File: Test2dVertexBasedSimulationWithFreeBoundary
Type: cpu
Showing nodes accounting for 60112ms, 86.17% of 69760ms total
Dropped 896 nodes (cum <= 348.80ms)
      10ms 0.014% 45.43%     2009ms  2.88%  vtkQuad::~vtkQuad
      43ms 0.062% 45.49%     1999ms  2.87%  VertexBasedCellPopulation::AcceptCellWriter
    1678ms  2.41% 47.90%     1991ms  2.85%  vtkObjectBase::UnRegisterInternal
    1979ms  2.84% 50.73%     1979ms  2.84%  boost::numeric::ublas::same_impl_ex
     105ms  0.15% 50.88%     1965ms  2.82%  MutableElement::ResetIndex
         0     0% 50.88%     1932ms  2.77%  vtkXMLUnstructuredDataWriter::WriteAppendedPieceData
      10ms 0.014% 50.90%     1923ms  2.76%  tbb::detail::r1::reset
       6ms 0.0086% 50.91%     1904ms  2.73%  vtkTriangle::~vtkTriangle
     787ms  1.13% 52.04%     1876ms  2.69%  AbstractMesh::GetDistanceBetweenNodes
      48ms 0.069% 52.10%     1797ms  2.58%  std::__cxx11::collate::do_transform
      13ms 0.019% 52.12%     1790ms  2.57%  vtkLine::GetParametricCenter
    1134ms  1.63% 53.75%     1782ms  2.55%  tbb::detail::r1::wait_bounded_queue_monitor
     142ms   0.2% 53.95%     1751ms  2.51%  CellPopulationElementWriter::Visit
       7ms  0.01% 53.96%     1749ms  2.51%  vtkTypeFloat64Array::~vtkTypeFloat64Array
     493ms  0.71% 54.67%     1747ms  2.50%  std::ostream::write
      34ms 0.049% 54.72%     1715ms  2.46%  vtkIdList::AllocateInternal
      14ms  0.02% 54.74%     1698ms  2.43%  vtkFloatArray::New
       9ms 0.013% 54.75%     1696ms  2.43%  ___vsnprintf
       2ms 0.0029% 54.75%     1687ms  2.42%  __vsnprintf_internal (inline)
     138ms   0.2% 54.95%     1663ms  2.38%  __printf_buffer
      21ms  0.03% 54.98%     1636ms  2.35%  vtkDataArray::CreateDataArray
      14ms  0.02% 55.00%     1629ms  2.34%  vtkDoubleArray::vtkDoubleArray
      11ms 0.016% 55.02%     1600ms  2.29%  vtkFloatArray::vtkFloatArray
      20ms 0.029% 55.05%     1568ms  2.25%  vtkTypeFloat64Array::New
    1533ms  2.20% 57.24%     1533ms  2.20%  [libchaste_cell_based.so]
    1497ms  2.15% 59.39%     1497ms  2.15%  [libchaste_mesh.so]
    1440ms  2.06% 61.45%     1441ms  2.07%  std::map::operator[]
      13ms 0.019% 61.47%     1434ms  2.06%  vtkTypeFloat64Array::vtkTypeFloat64Array
       1ms 0.0014% 61.47%     1423ms  2.04%  __printf_fp_spec (inline)
      35ms  0.05% 61.52%     1422ms  2.04%  __printf_fp_l_buffer
     467ms  0.67% 62.19%     1351ms  1.94%  __printf_fp_buffer_1
      14ms  0.02% 62.21%     1335ms  1.91%  LegacyCellProliferativeTypesWriter::VisitCell
      16ms 0.023% 62.24%     1323ms  1.90%  LegacyCellProliferativeTypesWriter::GetCellDataForVtkOutput
    1274ms  1.83% 64.06%     1274ms  1.83%  boost::numeric::ublas::c_vector::operator()
      70ms   0.1% 64.16%     1230ms  1.76%  Cell::GetCellData
         0     0% 64.16%     1220ms  1.75%  VoronoiVertexMeshGenerator::GenerateVoronoiMesh
         0     0% 64.16%     1220ms  1.75%  VoronoiVertexMeshGenerator::VoronoiVertexMeshGenerator
     544ms  0.78% 64.94%     1213ms  1.74%  VoronoiVertexMeshGenerator::CreateVoronoiTessellation
    1194ms  1.71% 66.65%     1194ms  1.71%  [libvtkCommonCore-9.3.so.9.3]
      30ms 0.043% 66.70%     1148ms  1.65%  AbstractTargetAreaModifier::UpdateTargetAreas
     617ms  0.88% 67.58%     1132ms  1.62%  std::_Rb_tree::erase
      31ms 0.044% 67.63%     1118ms  1.60%  TargetAreaLinearGrowthModifier::UpdateTargetAreaOfCell
     436ms  0.62% 68.25%     1076ms  1.54%  std::basic_filebuf::xsputn
         0     0% 68.25%     1052ms  1.51%  vtkXMLWriter::WritePointsAppendedData
         0     0% 68.25%     1033ms  1.48%  vtkXMLUnstructuredDataWriter::WriteCellsAppendedDataWorker
    1026ms  1.47% 69.72%     1026ms  1.47%  vtkObjectBase::vtkObjectBase
     107ms  0.15% 69.88%     1022ms  1.47%  boost::numeric::ublas::vector_assign
      32ms 0.046% 69.92%      988ms  1.42%  vtkFloatArray::~vtkFloatArray
      42ms  0.06% 69.98%      964ms  1.38%  vtkDataArray::vtkDataArray
     334ms  0.48% 70.46%      949ms  1.36%  vtkAOSDataArrayTemplate::DataElementChanged
       2ms 0.0029% 70.46%      933ms  1.34%  vtkIdList::Allocate
     144ms  0.21% 70.67%      927ms  1.33%  std::_Rb_tree::_Rb_tree
      45ms 0.065% 70.73%      911ms  1.31%  vtkAbstractArray::vtkAbstractArray
     279ms   0.4% 71.13%      893ms  1.28%  AbstractElement::GetNodeLocation
         0     0% 71.13%      867ms  1.24%  vtkXMLWriter::WriteCellDataAppendedData
     861ms  1.23% 72.37%      861ms  1.23%  boost::numeric::ublas::vector_norm_2::apply
     139ms   0.2% 72.57%      823ms  1.18%  VertexBasedCellPopulation::IsCellAssociatedWithADeletedLocation
      21ms  0.03% 72.60%      790ms  1.13%  vtkDoubleArray::~vtkDoubleArray
      51ms 0.073% 72.67%      781ms  1.12%  CellPropertyCollection::HasProperty
     147ms  0.21% 72.88%      759ms  1.09%  VertexMesh::GetAreaGradientOfElementAtNode
     757ms  1.09% 73.97%      757ms  1.09%  [libstdc++.so.6.0.33]
     703ms  1.01% 74.97%      745ms  1.07%  malloc_consolidate
     323ms  0.46% 75.44%      717ms  1.03%  vtkTypeFloat64Array::PrintSelf
     264ms  0.38% 75.82%      711ms  1.02%  hack_digit
      11ms 0.016% 75.83%      700ms  1.00%  vtkIdList::New
     246ms  0.35% 76.18%      674ms  0.97%  AbstractCellProperty::IsSame
     671ms  0.96% 77.15%      671ms  0.96%  std::_Rb_tree_increment
     339ms  0.49% 77.63%      652ms  0.93%  CellPropertyCollection::AddProperty
      38ms 0.054% 77.69%      652ms  0.93%  MutableVertexMesh::CheckForSwapsFromShortEdges
     626ms   0.9% 78.58%      626ms   0.9%  __GI_sched_yield
     206ms   0.3% 78.88%      620ms  0.89%  std::vector::_M_default_append
         0     0% 78.88%      618ms  0.89%  tcache_get (inline)
     618ms  0.89% 79.76%      618ms  0.89%  tcache_get_n (inline)
     614ms  0.88% 80.65%      615ms  0.88%  boost::detail::sp_counted_base::release
     610ms  0.87% 81.52%      610ms  0.87%  tcache_put (inline)
     127ms  0.18% 81.70%      592ms  0.85%  AbstractCellBasedSimulation::DoCellBirth
     399ms  0.57% 82.27%      582ms  0.83%  std::basic_streambuf::xsputn
      76ms  0.11% 82.38%      569ms  0.82%  VertexMesh::GetVolumeOfElement
      16ms 0.023% 82.41%      554ms  0.79%  Node::RemoveElement
      51ms 0.073% 82.48%      522ms  0.75%  vtkDataArray::~vtkDataArray
       5ms 0.0072% 82.49%      520ms  0.75%  CellProliferativeTypesWriter::VisitCell
     160ms  0.23% 82.72%      511ms  0.73%  AbstractCellPopulation::GetLocationIndexUsingCell
     174ms  0.25% 82.96%      502ms  0.72%  std::__ostream_insert
     328ms  0.47% 83.43%      498ms  0.71%  boost::numeric::ublas::detail::equals
      27ms 0.039% 83.47%      490ms   0.7%  VertexMesh::GetSurfaceAreaOfElement
     466ms  0.67% 84.14%      471ms  0.68%  vtkObjectBase::RegisterInternal
      27ms 0.039% 84.18%      465ms  0.67%  vtkIdList::vtkIdList
      37ms 0.053% 84.23%      462ms  0.66%  Edge::AddElement
       7ms  0.01% 84.24%      440ms  0.63%  CellProliferativeTypesWriter::GetCellDataForVtkOutput
     116ms  0.17% 84.41%      434ms  0.62%  std::num_put::_M_insert_int
     410ms  0.59% 85.00%      417ms   0.6%  CellPropertyCollection::GetProperty
     391ms  0.56% 85.56%      391ms  0.56%  Node::GetIndex
       1ms 0.0014% 85.56%      377ms  0.54%  vtkDataArray::ComputeRange
      30ms 0.043% 85.60%      371ms  0.53%  vtkIdList::~vtkIdList
     354ms  0.51% 86.11%      354ms  0.51%  std::_Rb_tree_insert_and_rebalance
      42ms  0.06% 86.17%      354ms  0.51%  tbb::detail::r1::cancel_group_execution
         0     0% 86.17%      353ms  0.51%  vtk::detail::smp::vtkSMPToolsImplForTBB
