File: Test2DMeshBasedCryptRepresentativeSimulation
Type: cpu
Showing nodes accounting for 16303ms, 88.04% of 18517ms total
Dropped 515 nodes (cum <= 92.58ms)
      15ms 0.081% 34.42%     1173ms  6.33%  MeshBasedCellPopulationWithGhostNodes::ApplyGhostForces
      65ms  0.35% 34.77%     1130ms  6.10%  operator new
      25ms  0.14% 34.90%     1083ms  5.85%  MeshBasedCellPopulation::SpringIterator::operator++
    1068ms  5.77% 40.67%     1068ms  5.77%  __strcmp_evex
      10ms 0.054% 40.72%     1061ms  5.73%  TetrahedralMesh::ImportFromMesher
     357ms  1.93% 42.65%     1050ms  5.67%  __GI___libc_malloc
     937ms  5.06% 47.71%      937ms  5.06%  [libchaste_cell_based.so]
         0     0% 47.71%      859ms  4.64%  triangulate
       1ms 0.0054% 47.72%      777ms  4.20%  delaunay
       1ms 0.0054% 47.72%      776ms  4.19%  divconqdelaunay
      59ms  0.32% 48.04%      756ms  4.08%  MeshBasedCellPopulationWithGhostNodes::AcceptCellWritersAcrossPopulation
     668ms  3.61% 51.65%      668ms  3.61%  WntCellCycleOdeSystem::CalculateStoppingEvent
       3ms 0.016% 51.67%      654ms  3.53%  AbstractTwoBodyInteractionForce::AddForceContribution
     360ms  1.94% 53.61%      602ms  3.25%  _int_malloc
     158ms  0.85% 54.46%      589ms  3.18%  __dynamic_cast
      18ms 0.097% 54.56%      587ms  3.17%  MeshBasedCellPopulation::AcceptCellWriter
      19ms   0.1% 54.66%      581ms  3.14%  CellPopulationElementWriter::Visit
      52ms  0.28% 54.94%      577ms  3.12%  GeneralisedLinearSpringForce::CalculateForceBetweenNodes
      16ms 0.086% 55.03%      563ms  3.04%  Element::Element
     290ms  1.57% 56.60%      552ms  2.98%  Cylindrical2dMesh::ReconstructCylindricalMesh
     166ms   0.9% 57.49%      541ms  2.92%  Node::AddElement
     255ms  1.38% 58.87%      537ms  2.90%  AbstractCellMutationState::AbstractCellMutationState
      74ms   0.4% 59.27%      537ms  2.90%  AbstractCellPopulation::GetCellUsingLocationIndex
     293ms  1.58% 60.85%      514ms  2.78%  std::_Rb_tree::_M_insert_unique
     101ms  0.55% 61.40%      490ms  2.65%  __GI___libc_free
      10ms 0.054% 61.45%      480ms  2.59%  Cylindrical2dMesh::CorrectNonPeriodicMesh
     469ms  2.53% 63.98%      478ms  2.58%  std::map::operator[]
      12ms 0.065% 64.05%      464ms  2.51%  MutableMesh::ReIndex
      53ms  0.29% 64.34%      421ms  2.27%  std::ostream::_M_insert
      14ms 0.076% 64.41%      399ms  2.15%  divconqrecurse
     173ms  0.93% 65.35%      397ms  2.14%  std::_Rb_tree::erase
     395ms  2.13% 67.48%      395ms  2.13%  [libchaste_crypt.so]
      96ms  0.52% 68.00%      394ms  2.13%  std::_Rb_tree::_M_erase
      11ms 0.059% 68.06%      389ms  2.10%  Node::RemoveElement
     320ms  1.73% 69.78%      382ms  2.06%  _int_free
     105ms  0.57% 70.35%      374ms  2.02%  mergehulls
      19ms   0.1% 70.45%      330ms  1.78%  Element::ResetIndex
     154ms  0.83% 71.29%      318ms  1.72%  __cxxabiv1::__si_class_type_info::__do_dyncast
      20ms  0.11% 71.39%      312ms  1.68%  Cell::GetMutationState
     246ms  1.33% 72.72%      306ms  1.65%  Cylindrical2dMesh::GenerateVectorsOfElementsStraddlingPeriodicBoundaries
       3ms 0.016% 72.74%      302ms  1.63%  LegacyCellProliferativeTypesWriter::VisitCell
      13ms  0.07% 72.81%      298ms  1.61%  Cell::GetCellProliferativeType
       2ms 0.011% 72.82%      296ms  1.60%  ApcTwoHitCellMutationState::ApcTwoHitCellMutationState
     109ms  0.59% 73.41%      286ms  1.54%  AbstractCellPopulation::GetLocationIndexUsingCell
       1ms 0.0054% 73.41%      273ms  1.47%  NodeLocationWriter::Visit
         0     0% 73.41%      262ms  1.41%  OffLatticeSimulation::ApplyBoundaries
      20ms  0.11% 73.52%      255ms  1.38%  std::num_put::_M_insert_float
         0     0% 73.52%      250ms  1.35%  BetaCateninOneHitCellMutationState::BetaCateninOneHitCellMutationState
         0     0% 73.52%      249ms  1.34%  ApcOneHitCellMutationState::ApcOneHitCellMutationState
       3ms 0.016% 73.54%      238ms  1.29%  alternateaxes
      24ms  0.13% 73.67%      237ms  1.28%  std::vector::_M_realloc_insert
     214ms  1.16% 74.82%      234ms  1.26%  vertexmedian
     229ms  1.24% 76.06%      229ms  1.24%  [libchaste_mesh.so]
       9ms 0.049% 76.11%      219ms  1.18%  AbstractCellPopulation::IsCellAttachedToLocationIndex
      62ms  0.33% 76.44%      217ms  1.17%  AbstractCentreBasedCellPopulation::IsCellAssociatedWithADeletedLocation
       6ms 0.032% 76.48%      216ms  1.17%  TetrahedralMesh::RefreshJacobianCachedData
     117ms  0.63% 77.11%      213ms  1.15%  std::_Rb_tree::_M_copy
      10ms 0.054% 77.16%      210ms  1.13%  Element::MarkAsDeleted
       5ms 0.027% 77.19%      209ms  1.13%  std::__cxx11::collate::do_transform
      20ms  0.11% 77.30%      204ms  1.10%  AbstractTetrahedralElement::CalculateJacobian
       1ms 0.0054% 77.30%      198ms  1.07%  ___vsnprintf
       2ms 0.011% 77.31%      197ms  1.06%  __vsnprintf_internal (inline)
      25ms  0.14% 77.45%      192ms  1.04%  __printf_buffer
       5ms 0.027% 77.47%      185ms     1%  AbstractTetrahedralElement::CalculateInverseJacobian
       1ms 0.0054% 77.48%      182ms  0.98%  MeshBasedCellPopulation::GetDampingConstant
       5ms 0.027% 77.51%      181ms  0.98%  AbstractCentreBasedCellPopulation::GetDampingConstant
     176ms  0.95% 78.46%      177ms  0.96%  boost::detail::sp_counted_base::release
     157ms  0.85% 79.31%      157ms  0.85%  incircle
       6ms 0.032% 79.34%      152ms  0.82%  __printf_fp_l_buffer
         0     0% 79.34%      152ms  0.82%  __printf_fp_spec (inline)
     152ms  0.82% 80.16%      152ms  0.82%  std::_Rb_tree_insert_and_rebalance
       7ms 0.038% 80.20%      151ms  0.82%  non-virtual thunk to WntCellCycleModel::AdjustOdeParameters(double)
     148ms   0.8% 81.00%      148ms   0.8%  AbstractElement::GetNodeGlobalIndex
     116ms  0.63% 81.62%      148ms   0.8%  malloc_consolidate
      20ms  0.11% 81.73%      147ms  0.79%  AbstractTetrahedralElement::RefreshJacobian
       1ms 0.0054% 81.74%      147ms  0.79%  CellProliferativeTypesWriter::VisitCell
      45ms  0.24% 81.98%      146ms  0.79%  MeshBasedCellPopulationWithGhostNodes::CalculateForceBetweenGhostNodes
      17ms 0.092% 82.07%      146ms  0.79%  std::_Rb_tree::_Rb_tree
     143ms  0.77% 82.84%      143ms  0.77%  AbstractCellProperty::AbstractCellProperty
      53ms  0.29% 83.13%      143ms  0.77%  __printf_fp_buffer_1
      38ms  0.21% 83.33%      141ms  0.76%  CryptSimulationBoundaryCondition::ImposeBoundaryCondition
       2ms 0.011% 83.35%      141ms  0.76%  TetrahedralMesh::Clear
       4ms 0.022% 83.37%      139ms  0.75%  WntCellCycleModel::ChangeCellProliferativeTypeDueToCurrentBetaCateninLevel
       9ms 0.049% 83.42%      130ms   0.7%  AbstractTetrahedralElement::AbstractTetrahedralElement
     112ms   0.6% 84.02%      127ms  0.69%  vertexsort
      23ms  0.12% 84.14%      121ms  0.65%  CryptSimulationBoundaryCondition::VerifyBoundaryCondition
     118ms  0.64% 84.78%      118ms  0.64%  Node::GetIndex
      66ms  0.36% 85.14%      115ms  0.62%  AbstractElement::GetNodeLocation
       8ms 0.043% 85.18%      112ms   0.6%  Cell::SetCellProliferativeType
      59ms  0.32% 85.50%      105ms  0.57%  Cylindrical2dMesh::GetVectorFromAtoB
      13ms  0.07% 85.57%      104ms  0.56%  std::_Rb_tree::_M_emplace_hint_unique
         0     0% 85.57%      100ms  0.54%  AbstractCellBasedWriter::OpenOutputFileForAppend
      98ms  0.53% 86.10%       98ms  0.53%  counterclockwise
      97ms  0.52% 86.62%       97ms  0.52%  [libchaste_ode.so]
         0     0% 86.62%       96ms  0.52%  OutputFileHandler::OpenOutputFile
      75ms  0.41% 87.03%       96ms  0.52%  TetrahedralMesh::EdgeIterator::EdgeIterator
      94ms  0.51% 87.54%       94ms  0.51%  std::_Rb_tree_increment
       1ms 0.0054% 87.54%       93ms   0.5%  AbstractCellPopulation::OpenRoundRobinWritersFilesForAppend
      93ms   0.5% 88.04%       93ms   0.5%  unlink_chunk
