File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 427ms, 87.68% of 487ms total
Dropped 222 nodes (cum <= 2.44ms)
      flat  flat%   sum%        cum   cum%
         0     0% 75.36%        7ms  1.44%  CellLuoRudy1991FromCellML::GetIIonic
       7ms  1.44% 76.80%        7ms  1.44%  __ieee754_exp_fma
       1ms  0.21% 77.00%        6ms  1.23%  PetscHeaderCreate_Private
         0     0% 77.00%        6ms  1.23%  VecAXPY
         0     0% 77.00%        6ms  1.23%  VecAXPY_Seq
         0     0% 77.00%        6ms  1.23%  __ieee754_pow_fma
         0     0% 77.00%        6ms  1.23%  __pow
         0     0% 77.00%        6ms  1.23%  _dl_open_relocate_one_object (inline)
         0     0% 77.00%        6ms  1.23%  _dl_relocate_object
       6ms  1.23% 78.23%        6ms  1.23%  _int_malloc
       1ms  0.21% 78.44%        6ms  1.23%  boost::serialization::singleton::get_instance
       6ms  1.23% 79.67%        6ms  1.23%  daxpy_
         0     0% 79.67%        6ms  1.23%  mca_base_framework_components_open
         0     0% 79.67%        6ms  1.23%  mca_topo_base_dist_graph_neighbors_count
         0     0% 79.67%        6ms  1.23%  std::pow (inline)
         0     0% 79.67%        5ms  1.03%  KSPConvergedDefault
       1ms  0.21% 79.88%        5ms  1.03%  PetscMallocA
         0     0% 79.88%        5ms  1.03%  PetscMemcpy (inline)
         0     0% 79.88%        5ms  1.03%  VecDestroy
         0     0% 79.88%        5ms  1.03%  VecMAXPY
       5ms  1.03% 80.90%        5ms  1.03%  VecMAXPY_Seq
         0     0% 80.90%        5ms  1.03%  __GI___libc_malloc
       5ms  1.03% 81.93%        5ms  1.03%  __memcpy_avx_unaligned_erms
       2ms  0.41% 82.34%        5ms  1.03%  _dl_fixup
         0     0% 82.34%        5ms  1.03%  _dl_runtime_resolve_xsavec
         0     0% 82.34%        5ms  1.03%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 82.34%        5ms  1.03%  elf_dynamic_do_Rela (inline)
         0     0% 82.34%        5ms  1.03%  elf_machine_rela (inline)
         0     0% 82.34%        5ms  1.03%  opal_hwloc_base_get_topology
         0     0% 82.34%        5ms  1.03%  orte_ess_base_proc_binding
         0     0% 82.34%        5ms  1.03%  resolve_map (inline)
         0     0% 82.34%        4ms  0.82%  AbstractCardiacProblem::Initialise
         0     0% 82.34%        4ms  0.82%  BidomainSolver::SetupLinearSystem
         0     0% 82.34%        4ms  0.82%  PetscMallocAlign (partial-inline)
         0     0% 82.34%        4ms  0.82%  PetscMemzero (inline)
       1ms  0.21% 82.55%        4ms  0.82%  __cxa_finalize
       4ms  0.82% 83.37%        4ms  0.82%  __memset_avx2_unaligned_erms
         0     0% 83.37%        4ms  0.82%  _dl_call_fini
         0     0% 83.37%        4ms  0.82%  _dl_map_object
       4ms  0.82% 84.19%        4ms  0.82%  log_inline (inline)
         0     0% 84.19%        3ms  0.62%  CxxTest::RealWorldDescription::tearDown
         0     0% 84.19%        3ms  0.62%  DistributedTetrahedralMesh::ConstructFromMeshReader
       1ms  0.21% 84.39%        3ms  0.62%  PetscCommDuplicate
         0     0% 84.39%        3ms  0.62%  PetscFinalize
         0     0% 84.39%        3ms  0.62%  PetscSetup::tearDownWorld
         0     0% 84.39%        3ms  0.62%  PetscSetupUtils::CommonFinalize
         0     0% 84.39%        3ms  0.62%  VecCreate_Seq
         0     0% 84.39%        3ms  0.62%  VecSetType
         0     0% 84.39%        3ms  0.62%  XOpenDisplay
         0     0% 84.39%        3ms  0.62%  [hwloc_gl.so]
         0     0% 84.39%        3ms  0.62%  [libxcb.so.1.1.0]
         0     0% 84.39%        3ms  0.62%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 84.39%        3ms  0.62%  _XConnectXCB
       3ms  0.62% 85.01%        3ms  0.62%  __GI___clock_nanosleep
         0     0% 85.01%        3ms  0.62%  __GI___libc_free
       3ms  0.62% 85.63%        3ms  0.62%  __GI___libc_write
         0     0% 85.63%        3ms  0.62%  __GI___nanosleep
         0     0% 85.63%        3ms  0.62%  __GI_exit
         0     0% 85.63%        3ms  0.62%  ___asprintf_chk
       2ms  0.41% 86.04%        3ms  0.62%  __printf_buffer
         0     0% 86.04%        3ms  0.62%  __run_exit_handlers
       3ms  0.62% 86.65%        3ms  0.62%  __strcmp_avx2
       3ms  0.62% 87.27%        3ms  0.62%  __strlen_avx2
         0     0% 87.27%        3ms  0.62%  __vasprintf_internal
         0     0% 87.27%        3ms  0.62%  _dl_fini
         0     0% 87.27%        3ms  0.62%  _dl_map_object_from_fd
       1ms  0.21% 87.47%        3ms  0.62%  _int_free
         0     0% 87.47%        3ms  0.62%  boost::archive::detail::pointer_iserializer::pointer_iserializer (inline)
       1ms  0.21% 87.68%        3ms  0.62%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 87.68%        3ms  0.62%  mca_base_components_close
         0     0% 87.68%        3ms  0.62%  mca_base_framework_close
         0     0% 87.68%        3ms  0.62%  mca_base_var_group_register
         0     0% 87.68%        3ms  0.62%  mca_base_var_register
         0     0% 87.68%        3ms  0.62%  ompi_mpi_finalize
         0     0% 87.68%        3ms  0.62%  operator new
         0     0% 87.68%        3ms  0.62%  std::ostream::flush
         0     0% 87.68%        3ms  0.62%  usleep
         0     0% 87.68%        3ms  0.62%  xcb_connect_to_display_with_auth_info
