File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 427ms, 88.96% of 480ms total
Dropped 208 nodes (cum <= 2.40ms)
      flat  flat%   sum%        cum   cum%
       1ms  0.21% 73.12%       19ms  3.96%  EulerIvpOdeSolver::CalculateNextYValue
       3ms  0.62% 73.75%       18ms  3.75%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 73.75%       18ms  3.75%  VecNorm
         0     0% 73.75%       18ms  3.75%  VecNorm_Seq
         0     0% 73.75%       16ms  3.33%  KSP_PCApply (inline)
      12ms  2.50% 76.25%       16ms  3.33%  __GI___exp
         0     0% 76.25%       14ms  2.92%  hwloc_topology_load
         0     0% 76.25%       13ms  2.71%  hwloc_linux_get_tid_last_cpu_location
         0     0% 76.25%       11ms  2.29%  VecDuplicate
         0     0% 76.25%       11ms  2.29%  mca_base_framework_open
         0     0% 76.25%       10ms  2.08%  VecAYPX
      10ms  2.08% 78.33%       10ms  2.08%  VecAYPX_Seq
         0     0% 78.33%       10ms  2.08%  __GI__dl_catch_exception
         0     0% 78.33%       10ms  2.08%  _dl_catch_error
         0     0% 78.33%       10ms  2.08%  _dlerror_run
         0     0% 78.33%       10ms  2.08%  mca_base_framework_components_register
         0     0% 78.33%       10ms  2.08%  mca_base_framework_register
         0     0% 78.33%        9ms  1.88%  VecDuplicate_Seq
         0     0% 78.33%        9ms  1.88%  ___dlopen
         0     0% 78.33%        9ms  1.88%  _dl_open
         0     0% 78.33%        9ms  1.88%  dl_open_worker
         0     0% 78.33%        9ms  1.88%  dl_open_worker_begin
         0     0% 78.33%        9ms  1.88%  dlopen_doit
         0     0% 78.33%        9ms  1.88%  dlopen_implementation (inline)
         0     0% 78.33%        9ms  1.88%  opal_stackframe_output
         0     0% 78.33%        8ms  1.67%  VecAXPY
         0     0% 78.33%        8ms  1.67%  VecAXPY_Seq
         0     0% 78.33%        8ms  1.67%  _dl_init
         0     0% 78.33%        8ms  1.67%  _dl_start_user
       1ms  0.21% 78.54%        8ms  1.67%  boost::serialization::singleton::get_instance
         0     0% 78.54%        8ms  1.67%  call_init (inline)
       8ms  1.67% 80.21%        8ms  1.67%  daxpy_
         0     0% 80.21%        8ms  1.67%  mca_base_component_find
         0     0% 80.21%        8ms  1.67%  mca_base_component_repository_open
         0     0% 80.21%        7ms  1.46%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 80.21%        6ms  1.25%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 80.21%        6ms  1.25%  _dl_open_relocate_one_object (inline)
         0     0% 80.21%        6ms  1.25%  _dl_relocate_object
       1ms  0.21% 80.42%        6ms  1.25%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 80.42%        6ms  1.25%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       2ms  0.42% 80.83%        5ms  1.04%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 80.83%        5ms  1.04%  PetscMemcpy (inline)
         0     0% 80.83%        5ms  1.04%  PetscMemzero (inline)
         0     0% 80.83%        5ms  1.04%  VecCreate
       1ms  0.21% 81.04%        5ms  1.04%  VecSet
       5ms  1.04% 82.08%        5ms  1.04%  __memcpy_avx_unaligned_erms
       5ms  1.04% 83.12%        5ms  1.04%  __memset_avx2_unaligned_erms
       5ms  1.04% 84.17%        5ms  1.04%  __strcmp_avx2
         0     0% 84.17%        5ms  1.04%  _dl_lookup_symbol_x
       1ms  0.21% 84.38%        5ms  1.04%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 84.38%        5ms  1.04%  elf_dynamic_do_Rela (inline)
         0     0% 84.38%        5ms  1.04%  elf_machine_rela (inline)
         0     0% 84.38%        5ms  1.04%  opal_hwloc_base_get_topology
         0     0% 84.38%        5ms  1.04%  orte_ess_base_proc_binding
         0     0% 84.38%        5ms  1.04%  resolve_map (inline)
         0     0% 84.38%        4ms  0.83%  AbstractCardiacProblem::Initialise
         0     0% 84.38%        4ms  0.83%  CxxTest::RealWorldDescription::tearDown
         0     0% 84.38%        4ms  0.83%  PetscFinalize
         0     0% 84.38%        4ms  0.83%  PetscSetup::tearDownWorld
         0     0% 84.38%        4ms  0.83%  PetscSetupUtils::CommonFinalize
         0     0% 84.38%        4ms  0.83%  VecSet_Seq (partial-inline)
       3ms  0.62% 85.00%        4ms  0.83%  __GI___libc_free
       4ms  0.83% 85.83%        4ms  0.83%  __GI___libc_read
         0     0% 85.83%        4ms  0.83%  __GI_exit
       2ms  0.42% 86.25%        4ms  0.83%  __cxa_finalize
         0     0% 86.25%        4ms  0.83%  __run_exit_handlers
         0     0% 86.25%        4ms  0.83%  _dl_call_fini
         0     0% 86.25%        4ms  0.83%  _dl_fini
       3ms  0.62% 86.88%        4ms  0.83%  do_lookup_x
         0     0% 86.88%        3ms  0.62%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 86.88%        3ms  0.62%  KSPConvergedDefault
         0     0% 86.88%        3ms  0.62%  PetscMallocA
       1ms  0.21% 87.08%        3ms  0.62%  PetscMallocAlign (partial-inline)
       1ms  0.21% 87.29%        3ms  0.62%  PetscOptionsFindPair
         0     0% 87.29%        3ms  0.62%  VecSetType
         0     0% 87.29%        3ms  0.62%  XOpenDisplay
         0     0% 87.29%        3ms  0.62%  [hwloc_gl.so]
         0     0% 87.29%        3ms  0.62%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 87.29%        3ms  0.62%  _XConnectXCB
       3ms  0.62% 87.92%        3ms  0.62%  __GI___close
       2ms  0.42% 88.33%        3ms  0.62%  __ieee754_exp_fma
       3ms  0.62% 88.96%        3ms  0.62%  __libc_openat64
         0     0% 88.96%        3ms  0.62%  _dl_map_object
         0     0% 88.96%        3ms  0.62%  mca_base_framework_components_open
         0     0% 88.96%        3ms  0.62%  mca_base_var_group_register
         0     0% 88.96%        3ms  0.62%  mca_base_var_register
         0     0% 88.96%        3ms  0.62%  mca_topo_base_dist_graph_neighbors_count
         0     0% 88.96%        3ms  0.62%  ompi_mpi_finalize
         0     0% 88.96%        3ms  0.62%  xcb_connect_to_display_with_auth_info
