File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 423ms, 87.22% of 485ms total
Dropped 231 nodes (cum <= 2.42ms)
      flat  flat%   sum%        cum   cum%
       1ms  0.21% 84.12%        5ms  1.03%  _dl_fixup
         0     0% 84.12%        5ms  1.03%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       1ms  0.21% 84.33%        5ms  1.03%  boost::serialization::singleton::get_instance
         0     0% 84.33%        5ms  1.03%  mca_base_framework_components_open
         0     0% 84.33%        5ms  1.03%  mca_topo_base_dist_graph_neighbors_count
         0     0% 84.33%        5ms  1.03%  opal_hwloc_base_get_topology
         0     0% 84.33%        5ms  1.03%  orte_ess_base_proc_binding
         0     0% 84.33%        4ms  0.82%  AbstractCardiacProblem::Initialise
         0     0% 84.33%        4ms  0.82%  KSPConvergedDefault
         0     0% 84.33%        4ms  0.82%  PetscMallocAlign
         0     0% 84.33%        4ms  0.82%  VecCopy
         0     0% 84.33%        4ms  0.82%  VecCopy_Seq (partial-inline)
         0     0% 84.33%        4ms  0.82%  VecCreate_Seq
         0     0% 84.33%        4ms  0.82%  XOpenDisplay
         0     0% 84.33%        4ms  0.82%  [hwloc_gl.so]
       4ms  0.82% 85.15%        4ms  0.82%  __strcmp_avx2
       1ms  0.21% 85.36%        4ms  0.82%  _dl_map_object_from_fd
         0     0% 85.36%        3ms  0.62%  CxxTest::RealWorldDescription::tearDown
         0     0% 85.36%        3ms  0.62%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 85.36%        3ms  0.62%  KSPConvergedReasonViewFromOptions
         0     0% 85.36%        3ms  0.62%  PetscFinalize
         0     0% 85.36%        3ms  0.62%  PetscOptionsFindPair
         0     0% 85.36%        3ms  0.62%  PetscOptionsGetViewer
         0     0% 85.36%        3ms  0.62%  PetscSetup::tearDownWorld
         0     0% 85.36%        3ms  0.62%  PetscSetupUtils::CommonFinalize
         0     0% 85.36%        3ms  0.62%  VecCreate
         0     0% 85.36%        3ms  0.62%  [libxcb.so.1.1.0]
         0     0% 85.36%        3ms  0.62%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 85.36%        3ms  0.62%  _XConnectXCB
       3ms  0.62% 85.98%        3ms  0.62%  __GI___libc_write
         0     0% 85.98%        3ms  0.62%  __GI_exit
         0     0% 85.98%        3ms  0.62%  __cxa_finalize
       3ms  0.62% 86.60%        3ms  0.62%  __libc_openat64
         0     0% 86.60%        3ms  0.62%  __run_exit_handlers
         0     0% 86.60%        3ms  0.62%  _dl_call_fini
         0     0% 86.60%        3ms  0.62%  _dl_fini
         0     0% 86.60%        3ms  0.62%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 86.60%        3ms  0.62%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 86.60%        3ms  0.62%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 86.60%        3ms  0.62%  ompi_mpi_finalize
       3ms  0.62% 87.22%        3ms  0.62%  strcmp
         0     0% 87.22%        3ms  0.62%  xcb_connect_to_display_with_auth_info
