File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 387ms, 86.97% of 445ms total
Dropped 192 nodes (cum <= 2.23ms)
      flat  flat%   sum%        cum   cum%
         0     0% 61.12%       33ms  7.42%  ompi_mpi_init
         0     0% 61.12%       31ms  6.97%  MatNullSpaceRemove
         0     0% 61.12%       29ms  6.52%  AbstractCardiacTissue::SolveCellSystems
         0     0% 61.12%       24ms  5.39%  <unknown>
         0     0% 61.12%       22ms  4.94%  orte_init
       1ms  0.22% 61.35%       19ms  4.27%  AbstractCardiacCell::ComputeExceptVoltage
       1ms  0.22% 61.57%       19ms  4.27%  VecNorm
         0     0% 61.57%       18ms  4.04%  VecNorm_Seq
         0     0% 61.57%       17ms  3.82%  AbstractOneStepIvpOdeSolver::InternalSolve
       1ms  0.22% 61.80%       16ms  3.60%  VecAYPX
         0     0% 61.80%       16ms  3.60%  VecMDot
       1ms  0.22% 62.02%       16ms  3.60%  VecMXDot_Private
      15ms  3.37% 65.39%       15ms  3.37%  VecAYPX_Seq
         0     0% 65.39%       15ms  3.37%  VecMAXPY
      15ms  3.37% 68.76%       15ms  3.37%  VecMAXPY_Seq
      15ms  3.37% 72.13%       15ms  3.37%  VecMDot_Seq
       2ms  0.45% 72.58%       14ms  3.15%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 72.58%       14ms  3.15%  hwloc_topology_load
       2ms  0.45% 73.03%       13ms  2.92%  VecAXPY
         0     0% 73.03%       13ms  2.92%  hwloc_linux_get_tid_last_cpu_location
         0     0% 73.03%       13ms  2.92%  mca_base_framework_open
       3ms  0.67% 73.71%       12ms  2.70%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
       1ms  0.22% 73.93%       12ms  2.70%  VecDuplicate
       1ms  0.22% 74.16%       11ms  2.47%  VecAXPY_Seq
         0     0% 74.16%       11ms  2.47%  VecDuplicate_Seq
         0     0% 74.16%       11ms  2.47%  __GI__dl_catch_exception
         0     0% 74.16%       11ms  2.47%  _dl_catch_error
         0     0% 74.16%       11ms  2.47%  _dlerror_run
         0     0% 74.16%       11ms  2.47%  mca_base_framework_register
         0     0% 74.16%       11ms  2.47%  opal_stackframe_output
         0     0% 74.16%       10ms  2.25%  KSP_PCApply (inline)
       5ms  1.12% 75.28%       10ms  2.25%  __GI___exp
      10ms  2.25% 77.53%       10ms  2.25%  daxpy_
         0     0% 77.53%        9ms  2.02%  ___dlopen
         0     0% 77.53%        9ms  2.02%  _dl_open
         0     0% 77.53%        9ms  2.02%  dlopen_doit
         0     0% 77.53%        9ms  2.02%  dlopen_implementation (inline)
         0     0% 77.53%        9ms  2.02%  mca_base_component_find
         0     0% 77.53%        9ms  2.02%  mca_base_component_repository_open
         0     0% 77.53%        9ms  2.02%  mca_base_framework_components_register
         0     0% 77.53%        8ms  1.80%  AbstractCardiacTissue::UpdateCaches (inline)
       1ms  0.22% 77.75%        8ms  1.80%  VecSetType
       1ms  0.22% 77.98%        7ms  1.57%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 77.98%        7ms  1.57%  VecCreate_Seq
         0     0% 77.98%        7ms  1.57%  dl_open_worker
         0     0% 77.98%        7ms  1.57%  dl_open_worker_begin
         0     0% 77.98%        6ms  1.35%  _dl_init
         0     0% 77.98%        6ms  1.35%  _dl_map_object
         0     0% 77.98%        6ms  1.35%  _dl_start_user
         0     0% 77.98%        6ms  1.35%  call_init (inline)
         0     0% 77.98%        6ms  1.35%  opal_hwloc_base_get_topology
         0     0% 77.98%        6ms  1.35%  orte_ess_base_proc_binding
       2ms  0.45% 78.43%        5ms  1.12%  BidomainSolver::SetupLinearSystem
         0     0% 78.43%        5ms  1.12%  PetscMallocA
         0     0% 78.43%        5ms  1.12%  PetscMallocAlign (partial-inline)
         0     0% 78.43%        5ms  1.12%  PetscMemcpy (inline)
       5ms  1.12% 79.55%        5ms  1.12%  __ieee754_exp_fma
         0     0% 79.55%        4ms   0.9%  PetscMemzero (inline)
       2ms  0.45% 80.00%        4ms   0.9%  VecCreate_Seq_Private (partial-inline)
       2ms  0.45% 80.45%        4ms   0.9%  __GI___libc_malloc
       1ms  0.22% 80.67%        4ms   0.9%  __cxa_finalize
         0     0% 80.67%        4ms   0.9%  __ieee754_pow_fma
       4ms   0.9% 81.57%        4ms   0.9%  __memcpy_avx_unaligned_erms
       4ms   0.9% 82.47%        4ms   0.9%  __memset_avx2_unaligned_erms
         0     0% 82.47%        4ms   0.9%  __pow
         0     0% 82.47%        4ms   0.9%  _dl_call_fini
       4ms   0.9% 83.37%        4ms   0.9%  log_inline (inline)
         0     0% 83.37%        4ms   0.9%  std::pow (inline)
         0     0% 83.37%        3ms  0.67%  AbstractCardiacProblem::Initialise
         0     0% 83.37%        3ms  0.67%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 83.37%        3ms  0.67%  CxxTest::RealWorldDescription::tearDown
         0     0% 83.37%        3ms  0.67%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 83.37%        3ms  0.67%  PetscFinalize
         0     0% 83.37%        3ms  0.67%  PetscSetup::tearDownWorld
         0     0% 83.37%        3ms  0.67%  PetscSetupUtils::CommonFinalize
       1ms  0.22% 83.60%        3ms  0.67%  VecCopy
         0     0% 83.60%        3ms  0.67%  VecCreate
       2ms  0.45% 84.04%        3ms  0.67%  VecSet
         0     0% 84.04%        3ms  0.67%  XOpenDisplay
         0     0% 84.04%        3ms  0.67%  [hwloc_gl.so]
         0     0% 84.04%        3ms  0.67%  [libxcb.so.1.1.0]
         0     0% 84.04%        3ms  0.67%  _XConnectXCB
         0     0% 84.04%        3ms  0.67%  __GI___libc_free
         0     0% 84.04%        3ms  0.67%  __GI_exit
       3ms  0.67% 84.72%        3ms  0.67%  __GI_munmap
       3ms  0.67% 85.39%        3ms  0.67%  __libc_openat64
         0     0% 85.39%        3ms  0.67%  __run_exit_handlers
         0     0% 85.39%        3ms  0.67%  _dl_fini
         0     0% 85.39%        3ms  0.67%  _dl_fixup
         0     0% 85.39%        3ms  0.67%  _dl_lookup_symbol_x
         0     0% 85.39%        3ms  0.67%  _dl_map_object_deps
         0     0% 85.39%        3ms  0.67%  _dl_runtime_resolve_xsavec
       3ms  0.67% 86.07%        3ms  0.67%  _int_free
         0     0% 86.07%        3ms  0.67%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms  0.22% 86.29%        3ms  0.67%  boost::serialization::singleton::get_instance
         0     0% 86.29%        3ms  0.67%  mca_base_framework_components_open
         0     0% 86.29%        3ms  0.67%  ompi_mpi_finalize
         0     0% 86.29%        3ms  0.67%  openaux
       3ms  0.67% 86.97%        3ms  0.67%  strcmp
         0     0% 86.97%        3ms  0.67%  xcb_connect_to_display_with_auth_info
