File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 399ms, 89.66% of 445ms total
Dropped 170 nodes (cum <= 2.23ms)
      flat  flat%   sum%        cum   cum%
         0     0% 58.88%       31ms  6.97%  PMPI_Init_thread
         0     0% 58.88%       31ms  6.97%  PetscInitialize
         0     0% 58.88%       31ms  6.97%  ompi_mpi_init
         0     0% 58.88%       24ms  5.39%  AbstractCardiacCell::ComputeExceptVoltage
       1ms  0.22% 59.10%       24ms  5.39%  VecMDot
       1ms  0.22% 59.33%       23ms  5.17%  <unknown>
       1ms  0.22% 59.55%       23ms  5.17%  VecMXDot_Private
      22ms  4.94% 64.49%       22ms  4.94%  VecMDot_Seq
         0     0% 64.49%       21ms  4.72%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 64.49%       21ms  4.72%  orte_init
       2ms  0.45% 64.94%       19ms  4.27%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 64.94%       19ms  4.27%  KSP_PCApply (partial-inline)
       4ms   0.9% 65.84%       16ms  3.60%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
       1ms  0.22% 66.07%       16ms  3.60%  VecMAXPY
       1ms  0.22% 66.29%       15ms  3.37%  KSP_RemoveNullSpace (inline)
      15ms  3.37% 69.66%       15ms  3.37%  VecMAXPY_Seq
       6ms  1.35% 71.01%       14ms  3.15%  __GI___exp
       1ms  0.22% 71.24%       13ms  2.92%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 71.24%       13ms  2.92%  VecAXPY
         0     0% 71.24%       13ms  2.92%  VecAXPY_Seq
         0     0% 71.24%       13ms  2.92%  VecAYPX
      13ms  2.92% 74.16%       13ms  2.92%  VecAYPX_Seq
         0     0% 74.16%       13ms  2.92%  __GI__dl_catch_exception
         0     0% 74.16%       13ms  2.92%  _dl_catch_error
         0     0% 74.16%       13ms  2.92%  _dlerror_run
      13ms  2.92% 77.08%       13ms  2.92%  daxpy_
       6ms  1.35% 78.43%       12ms  2.70%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 78.43%       12ms  2.70%  hwloc_topology_load
         0     0% 78.43%       12ms  2.70%  opal_stackframe_output
         0     0% 78.43%       11ms  2.47%  VecNorm
         0     0% 78.43%       11ms  2.47%  VecNorm_Seq
       1ms  0.22% 78.65%       11ms  2.47%  _dl_lookup_symbol_x
         0     0% 78.65%       11ms  2.47%  hwloc_linux_get_tid_last_cpu_location
         0     0% 78.65%       11ms  2.47%  mca_base_framework_open
         0     0% 78.65%       11ms  2.47%  mca_base_framework_register
         0     0% 78.65%       10ms  2.25%  ___dlopen
         0     0% 78.65%       10ms  2.25%  _dl_open
         0     0% 78.65%       10ms  2.25%  dl_open_worker
         0     0% 78.65%       10ms  2.25%  dl_open_worker_begin
         0     0% 78.65%       10ms  2.25%  dlopen_doit
         0     0% 78.65%       10ms  2.25%  dlopen_implementation (inline)
      10ms  2.25% 80.90%       10ms  2.25%  do_lookup_x
         0     0% 80.90%       10ms  2.25%  mca_base_framework_components_register
         0     0% 80.90%        9ms  2.02%  mca_base_component_find
         0     0% 80.90%        9ms  2.02%  mca_base_component_repository_open
         0     0% 80.90%        8ms  1.80%  VecDuplicate
         0     0% 80.90%        8ms  1.80%  VecDuplicate_Seq
       8ms  1.80% 82.70%        8ms  1.80%  __ieee754_exp_fma
         0     0% 82.70%        7ms  1.57%  _dl_init
         0     0% 82.70%        7ms  1.57%  _dl_open_relocate_one_object (inline)
         0     0% 82.70%        7ms  1.57%  _dl_relocate_object
         0     0% 82.70%        7ms  1.57%  _dl_start_user
         0     0% 82.70%        7ms  1.57%  call_init (inline)
         0     0% 82.70%        7ms  1.57%  elf_dynamic_do_Rela (inline)
         0     0% 82.70%        7ms  1.57%  elf_machine_rela (inline)
         0     0% 82.70%        7ms  1.57%  resolve_map (inline)
       1ms  0.22% 82.92%        6ms  1.35%  _dl_runtime_resolve_xsavec
       2ms  0.45% 83.37%        6ms  1.35%  boost::serialization::singleton::get_instance
         0     0% 83.37%        5ms  1.12%  PetscMallocA
       1ms  0.22% 83.60%        5ms  1.12%  PetscMallocAlign (partial-inline)
         0     0% 83.60%        5ms  1.12%  VecSetType
       1ms  0.22% 83.82%        5ms  1.12%  _dl_fixup
         0     0% 83.82%        4ms   0.9%  AbstractCardiacProblem::Initialise
       2ms  0.45% 84.27%        4ms   0.9%  BidomainSolver::SetupLinearSystem
       3ms  0.67% 84.94%        4ms   0.9%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 84.94%        4ms   0.9%  PetscMemzero (inline)
         0     0% 84.94%        4ms   0.9%  VecCreate_Seq
       2ms  0.45% 85.39%        4ms   0.9%  __GI___libc_free
         0     0% 85.39%        4ms   0.9%  __ieee754_pow_fma
       4ms   0.9% 86.29%        4ms   0.9%  __memcpy_avx_unaligned_erms
       4ms   0.9% 87.19%        4ms   0.9%  __memset_avx2_unaligned_erms
         0     0% 87.19%        4ms   0.9%  __pow
         0     0% 87.19%        4ms   0.9%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 87.19%        4ms   0.9%  opal_hwloc_base_get_topology
         0     0% 87.19%        4ms   0.9%  orte_ess_base_proc_binding
         0     0% 87.19%        4ms   0.9%  std::pow (inline)
         0     0% 87.19%        3ms  0.67%  CxxTest::RealWorldDescription::tearDown
         0     0% 87.19%        3ms  0.67%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 87.19%        3ms  0.67%  KSPConvergedDefault
       2ms  0.45% 87.64%        3ms  0.67%  KSPConvergedReasonViewFromOptions
         0     0% 87.64%        3ms  0.67%  PetscFinalize
         0     0% 87.64%        3ms  0.67%  PetscMemcpy (inline)
         0     0% 87.64%        3ms  0.67%  PetscSetup::tearDownWorld
         0     0% 87.64%        3ms  0.67%  PetscSetupUtils::CommonFinalize
         0     0% 87.64%        3ms  0.67%  VecCreate
         0     0% 87.64%        3ms  0.67%  VecDestroy
         0     0% 87.64%        3ms  0.67%  XOpenDisplay
         0     0% 87.64%        3ms  0.67%  [hwloc_gl.so]
         0     0% 87.64%        3ms  0.67%  _XConnectXCB
       1ms  0.22% 87.87%        3ms  0.67%  __GI___libc_malloc
       3ms  0.67% 88.54%        3ms  0.67%  __GI___libc_read
         0     0% 88.54%        3ms  0.67%  __GI_exit
       1ms  0.22% 88.76%        3ms  0.67%  __cxa_finalize
         0     0% 88.76%        3ms  0.67%  __dlclose
         0     0% 88.76%        3ms  0.67%  __run_exit_handlers
         0     0% 88.76%        3ms  0.67%  _dl_call_fini
         0     0% 88.76%        3ms  0.67%  _dl_close
       1ms  0.22% 88.99%        3ms  0.67%  _dl_close_worker (inline)
         0     0% 88.99%        3ms  0.67%  _dl_fini
         0     0% 88.99%        3ms  0.67%  _dl_map_object
         0     0% 88.99%        3ms  0.67%  _dl_map_object_from_fd
         0     0% 88.99%        3ms  0.67%  _dl_map_segments (inline)
         0     0% 88.99%        3ms  0.67%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 88.99%        3ms  0.67%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       3ms  0.67% 89.66%        3ms  0.67%  log_inline (inline)
         0     0% 89.66%        3ms  0.67%  mca_base_component_repository_release
         0     0% 89.66%        3ms  0.67%  mca_base_var_group_register
         0     0% 89.66%        3ms  0.67%  mca_base_var_register
         0     0% 89.66%        3ms  0.67%  ompi_mpi_finalize
