File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 398ms, 87.47% of 455ms total
Dropped 193 nodes (cum <= 2.27ms)
      flat  flat%   sum%        cum   cum%
         0     0% 73.41%       11ms  2.42%  AbstractCardiacTissue::UpdateCaches (inline)
       4ms  0.88% 74.29%       11ms  2.42%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
       6ms  1.32% 75.60%       11ms  2.42%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 75.60%       11ms  2.42%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 75.60%       11ms  2.42%  VecNorm
         0     0% 75.60%       11ms  2.42%  VecNorm_Seq
       6ms  1.32% 76.92%       11ms  2.42%  __GI___exp
         0     0% 76.92%       11ms  2.42%  mca_base_component_find
         0     0% 76.92%       11ms  2.42%  mca_base_component_repository_open
         0     0% 76.92%       10ms  2.20%  PetscMemcpy (inline)
         0     0% 76.92%        9ms  1.98%  _dl_map_object
       1ms  0.22% 77.14%        8ms  1.76%  VecSetType
       7ms  1.54% 78.68%        7ms  1.54%  __memcpy_avx_unaligned_erms
         0     0% 78.68%        7ms  1.54%  _dl_init
         0     0% 78.68%        7ms  1.54%  _dl_start_user
         0     0% 78.68%        7ms  1.54%  call_init (inline)
         0     0% 78.68%        6ms  1.32%  VecCreate_Seq
       6ms  1.32% 80.00%        6ms  1.32%  __GI___libc_read
       1ms  0.22% 80.22%        6ms  1.32%  boost::serialization::singleton::get_instance
         0     0% 80.22%        6ms  1.32%  opal_hwloc_base_get_topology
         0     0% 80.22%        6ms  1.32%  orte_ess_base_proc_binding
         0     0% 80.22%        5ms  1.10%  PetscMallocA
         0     0% 80.22%        5ms  1.10%  PetscMallocAlign (partial-inline)
         0     0% 80.22%        5ms  1.10%  VecAXPY
         0     0% 80.22%        5ms  1.10%  VecAXPY_Seq
       1ms  0.22% 80.44%        5ms  1.10%  VecCreate
       5ms  1.10% 81.54%        5ms  1.10%  __ieee754_exp_fma
       5ms  1.10% 82.64%        5ms  1.10%  daxpy_
         0     0% 82.64%        4ms  0.88%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.64%        4ms  0.88%  PetscFinalize
         0     0% 82.64%        4ms  0.88%  PetscSetup::tearDownWorld
         0     0% 82.64%        4ms  0.88%  PetscSetupUtils::CommonFinalize
       3ms  0.66% 83.30%        4ms  0.88%  VecCreate_Seq_Private (partial-inline)
         0     0% 83.30%        4ms  0.88%  VecDestroy
         0     0% 83.30%        4ms  0.88%  _dl_map_object_deps
       1ms  0.22% 83.52%        4ms  0.88%  _dl_runtime_resolve_xsavec
         0     0% 83.52%        4ms  0.88%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       4ms  0.88% 84.40%        4ms  0.88%  strcmp
         0     0% 84.40%        3ms  0.66%  AbstractCardiacProblem::Initialise
         0     0% 84.40%        3ms  0.66%  BidomainSolver::SetupLinearSystem
         0     0% 84.40%        3ms  0.66%  DistributedTetrahedralMesh::ConstructFromMeshReader
       2ms  0.44% 84.84%        3ms  0.66%  KSPSetUp
         0     0% 84.84%        3ms  0.66%  PetscHeaderDestroy_Private
         0     0% 84.84%        3ms  0.66%  PetscMemzero (inline)
         0     0% 84.84%        3ms  0.66%  ProgressReporter::Update
         0     0% 84.84%        3ms  0.66%  VecCopy
         0     0% 84.84%        3ms  0.66%  VecCopy_Seq (partial-inline)
         0     0% 84.84%        3ms  0.66%  XOpenDisplay
         0     0% 84.84%        3ms  0.66%  [hwloc_gl.so]
         0     0% 84.84%        3ms  0.66%  _XConnectXCB
         0     0% 84.84%        3ms  0.66%  __GI___libc_free
       1ms  0.22% 85.05%        3ms  0.66%  __GI___libc_malloc
       3ms  0.66% 85.71%        3ms  0.66%  __GI___libc_write
         0     0% 85.71%        3ms  0.66%  __GI_exit
         0     0% 85.71%        3ms  0.66%  __cxa_finalize
       3ms  0.66% 86.37%        3ms  0.66%  __memset_avx2_unaligned_erms
         0     0% 86.37%        3ms  0.66%  __posix_memalign
         0     0% 86.37%        3ms  0.66%  __run_exit_handlers
         0     0% 86.37%        3ms  0.66%  _dl_call_fini
         0     0% 86.37%        3ms  0.66%  _dl_fini
       1ms  0.22% 86.59%        3ms  0.66%  _dl_fixup
         0     0% 86.59%        3ms  0.66%  _dl_lookup_symbol_x
         0     0% 86.59%        3ms  0.66%  _dl_map_object_from_fd
         0     0% 86.59%        3ms  0.66%  _dl_name_match_p
       2ms  0.44% 87.03%        3ms  0.66%  _int_free
         0     0% 87.03%        3ms  0.66%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 87.03%        3ms  0.66%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 87.03%        3ms  0.66%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       2ms  0.44% 87.47%        3ms  0.66%  malloc_consolidate
         0     0% 87.47%        3ms  0.66%  ompi_mpi_finalize
         0     0% 87.47%        3ms  0.66%  openaux
         0     0% 87.47%        3ms  0.66%  std::__basic_file::xsputn
         0     0% 87.47%        3ms  0.66%  std::basic_filebuf::_M_convert_to_external
         0     0% 87.47%        3ms  0.66%  std::basic_filebuf::overflow
         0     0% 87.47%        3ms  0.66%  std::basic_filebuf::sync
         0     0% 87.47%        3ms  0.66%  std::endl (inline)
         0     0% 87.47%        3ms  0.66%  std::flush (inline)
         0     0% 87.47%        3ms  0.66%  std::ostream::flush
         0     0% 87.47%        3ms  0.66%  std::ostream::operator<< (inline)
         0     0% 87.47%        3ms  0.66%  xcb_connect_to_display_with_auth_info
