File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 385ms, 87.10% of 442ms total
Dropped 189 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0% 84.16%        3ms  0.68%  AbstractBidomainSolver::CheckCompatibilityCondition
         0     0% 84.16%        3ms  0.68%  AbstractBidomainSolver::FinaliseLinearSystem
         0     0% 84.16%        3ms  0.68%  AbstractCardiacProblem::Initialise
         0     0% 84.16%        3ms  0.68%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 84.16%        3ms  0.68%  CxxTest::RealWorldDescription::tearDown
         0     0% 84.16%        3ms  0.68%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 84.16%        3ms  0.68%  KSPConvergedDefault
         0     0% 84.16%        3ms  0.68%  PetscFinalize
         0     0% 84.16%        3ms  0.68%  PetscHeaderCreate_Private
         0     0% 84.16%        3ms  0.68%  PetscSetup::tearDownWorld
         0     0% 84.16%        3ms  0.68%  PetscSetupUtils::CommonFinalize
         0     0% 84.16%        3ms  0.68%  VecCopy
         0     0% 84.16%        3ms  0.68%  VecCopy_Seq (partial-inline)
         0     0% 84.16%        3ms  0.68%  [libxcb.so.1.1.0]
         0     0% 84.16%        3ms  0.68%  __GI_exit
         0     0% 84.16%        3ms  0.68%  __cxa_finalize
       3ms  0.68% 84.84%        3ms  0.68%  __mmap64
         0     0% 84.84%        3ms  0.68%  __run_exit_handlers
       3ms  0.68% 85.52%        3ms  0.68%  __strcmp_avx2
       3ms  0.68% 86.20%        3ms  0.68%  __strlen_avx2
         0     0% 86.20%        3ms  0.68%  _dl_call_fini
         0     0% 86.20%        3ms  0.68%  _dl_fini
         0     0% 86.20%        3ms  0.68%  _dl_map_object_from_fd
         0     0% 86.20%        3ms  0.68%  _dl_map_segments (inline)
         0     0% 86.20%        3ms  0.68%  _dl_open_relocate_one_object (inline)
         0     0% 86.20%        3ms  0.68%  _dl_relocate_object
       1ms  0.23% 86.43%        3ms  0.68%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       3ms  0.68% 87.10%        3ms  0.68%  do_lookup_x
         0     0% 87.10%        3ms  0.68%  mca_base_framework_close
         0     0% 87.10%        3ms  0.68%  mca_base_framework_components_open
         0     0% 87.10%        3ms  0.68%  ompi_mpi_finalize
         0     0% 87.10%        3ms  0.68%  openaux
         0     0% 87.10%        3ms  0.68%  xcb_connect_to_display_with_auth_info
