File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 242ms, 89.30% of 271ms total
Dropped 98 nodes (cum <= 1.35ms)
      flat  flat%   sum%        cum   cum%
         0     0% 70.85%       16ms  5.90%  AbstractCardiacTissue::SolveCellSystems
         0     0% 70.85%       12ms  4.43%  hwloc_topology_load
         0     0% 70.85%       11ms  4.06%  hwloc_linux_get_tid_last_cpu_location
         0     0% 70.85%        9ms  3.32%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 70.85%        9ms  3.32%  KSP_PCApply (partial-inline)
         0     0% 70.85%        9ms  3.32%  __GI__dl_catch_exception
         0     0% 70.85%        9ms  3.32%  ___dlopen
         0     0% 70.85%        9ms  3.32%  _dl_catch_error
         0     0% 70.85%        9ms  3.32%  _dl_open
         0     0% 70.85%        9ms  3.32%  _dlerror_run
         0     0% 70.85%        9ms  3.32%  dl_open_worker
         0     0% 70.85%        9ms  3.32%  dlopen_doit
         0     0% 70.85%        9ms  3.32%  dlopen_implementation (inline)
         0     0% 70.85%        8ms  2.95%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 70.85%        8ms  2.95%  mca_base_component_find
         0     0% 70.85%        8ms  2.95%  mca_base_component_repository_open
         0     0% 70.85%        8ms  2.95%  mca_base_framework_components_register
         0     0% 70.85%        8ms  2.95%  mca_base_framework_open
         0     0% 70.85%        8ms  2.95%  mca_base_framework_register
         0     0% 70.85%        8ms  2.95%  opal_stackframe_output
         0     0% 70.85%        7ms  2.58%  VecMAXPY
       7ms  2.58% 73.43%        7ms  2.58%  VecMAXPY_Seq
         0     0% 73.43%        7ms  2.58%  VecNorm
         0     0% 73.43%        7ms  2.58%  VecNorm_Seq
         0     0% 73.43%        7ms  2.58%  _dl_init
         0     0% 73.43%        7ms  2.58%  call_init (inline)
         0     0% 73.43%        7ms  2.58%  dl_open_worker_begin
       1ms  0.37% 73.80%        6ms  2.21%  EulerIvpOdeSolver::CalculateNextYValue
       6ms  2.21% 76.01%        6ms  2.21%  __GI___libc_read
       1ms  0.37% 76.38%        6ms  2.21%  _dl_map_object
       1ms  0.37% 76.75%        5ms  1.85%  AbstractCardiacTissue::UpdateCaches (inline)
       2ms  0.74% 77.49%        5ms  1.85%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 77.49%        5ms  1.85%  _dl_start_user
         0     0% 77.49%        5ms  1.85%  opal_hwloc_base_get_topology
         0     0% 77.49%        5ms  1.85%  orte_ess_base_proc_binding
         0     0% 77.49%        4ms  1.48%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 77.49%        4ms  1.48%  PetscMemzero (inline)
         0     0% 77.49%        4ms  1.48%  VecDuplicate
         0     0% 77.49%        4ms  1.48%  VecDuplicate_Seq
       1ms  0.37% 77.86%        4ms  1.48%  VecSet
         0     0% 77.86%        4ms  1.48%  _dl_map_object_from_fd
         0     0% 77.86%        4ms  1.48%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 77.86%        4ms  1.48%  boost::serialization::singleton::get_instance
         0     0% 77.86%        4ms  1.48%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 77.86%        3ms  1.11%  BidomainSolver::SetupLinearSystem
       1ms  0.37% 78.23%        3ms  1.11%  VecSetType (partial-inline)
         0     0% 78.23%        3ms  1.11%  VecSet_Seq (partial-inline)
       3ms  1.11% 79.34%        3ms  1.11%  [libchaste_heart.so]
       3ms  1.11% 80.44%        3ms  1.11%  __memset_avx512_unaligned_erms
       1ms  0.37% 80.81%        3ms  1.11%  __pow
       3ms  1.11% 81.92%        3ms  1.11%  __strcmp_evex
         0     0% 81.92%        3ms  1.11%  _dl_map_object_deps
       1ms  0.37% 82.29%        3ms  1.11%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 82.29%        3ms  1.11%  mca_base_framework_components_open
         0     0% 82.29%        3ms  1.11%  mca_topo_base_dist_graph_neighbors_count
         0     0% 82.29%        3ms  1.11%  openaux
         0     0% 82.29%        3ms  1.11%  std::pow (inline)
         0     0% 82.29%        2ms  0.74%  AbstractCardiacProblem::Initialise
         0     0% 82.29%        2ms  0.74%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 82.29%        2ms  0.74%  PetscMemcpy (inline)
         0     0% 82.29%        2ms  0.74%  VecAXPY
       1ms  0.37% 82.66%        2ms  0.74%  VecAXPY_Seq
         0     0% 82.66%        2ms  0.74%  VecAYPX
       2ms  0.74% 83.39%        2ms  0.74%  VecAYPX_Seq
       2ms  0.74% 84.13%        2ms  0.74%  __GI___clock_nanosleep
       1ms  0.37% 84.50%        2ms  0.74%  __GI___exp
         0     0% 84.50%        2ms  0.74%  __GI___nanosleep
         0     0% 84.50%        2ms  0.74%  __GI_exit
         0     0% 84.50%        2ms  0.74%  __cxa_finalize
       1ms  0.37% 84.87%        2ms  0.74%  __ieee754_pow_fma
       2ms  0.74% 85.61%        2ms  0.74%  __libc_openat64
       2ms  0.74% 86.35%        2ms  0.74%  __memcpy_avx512_unaligned_erms
       2ms  0.74% 87.08%        2ms  0.74%  __mmap64
         0     0% 87.08%        2ms  0.74%  __run_exit_handlers
         0     0% 87.08%        2ms  0.74%  _dl_call_fini
         0     0% 87.08%        2ms  0.74%  _dl_fini
       1ms  0.37% 87.45%        2ms  0.74%  _dl_fixup
         0     0% 87.45%        2ms  0.74%  _dl_map_segments (inline)
         0     0% 87.45%        2ms  0.74%  _dl_runtime_resolve_xsavec
       2ms  0.74% 88.19%        2ms  0.74%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms  0.37% 88.56%        2ms  0.74%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 88.56%        2ms  0.74%  clone3
       2ms  0.74% 89.30%        2ms  0.74%  elf_get_dynamic_info (inline)
         0     0% 89.30%        2ms  0.74%  event_base_loop
         0     0% 89.30%        2ms  0.74%  mca_base_var_cache_files
         0     0% 89.30%        2ms  0.74%  start_thread
         0     0% 89.30%        2ms  0.74%  usleep
