File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 342ms, 89.76% of 381ms total
Dropped 156 nodes (cum <= 1.91ms)
      flat  flat%   sum%        cum   cum%
       1ms  0.26% 79.00%        6ms  1.57%  boost::serialization::singleton::get_instance (partial-inline)
         0     0% 79.00%        6ms  1.57%  mca_base_framework_components_open
         0     0% 79.00%        6ms  1.57%  mca_topo_base_dist_graph_neighbors_count
       5ms  1.31% 80.31%        5ms  1.31%  __GI___clock_nanosleep
       2ms  0.52% 80.84%        5ms  1.31%  __GI___exp
       5ms  1.31% 82.15%        5ms  1.31%  __GI___libc_read
         0     0% 82.15%        5ms  1.31%  __GI___nanosleep
         0     0% 82.15%        5ms  1.31%  _dl_open_relocate_one_object (inline)
         0     0% 82.15%        5ms  1.31%  _dl_relocate_object
         0     0% 82.15%        5ms  1.31%  opal_hwloc_base_get_topology
         0     0% 82.15%        5ms  1.31%  orte_ess_base_proc_binding
         0     0% 82.15%        5ms  1.31%  usleep
         0     0% 82.15%        4ms  1.05%  PetscMallocAlign (partial-inline)
         0     0% 82.15%        4ms  1.05%  PetscMemzero (inline)
       1ms  0.26% 82.41%        4ms  1.05%  __ieee754_pow_fma
       4ms  1.05% 83.46%        4ms  1.05%  __memset_avx512_unaligned_erms
         0     0% 83.46%        4ms  1.05%  __pow
         0     0% 83.46%        4ms  1.05%  _dl_lookup_symbol_x
         0     0% 83.46%        4ms  1.05%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       3ms  0.79% 84.25%        4ms  1.05%  do_lookup_x
         0     0% 84.25%        4ms  1.05%  std::pow (inline)
         0     0% 84.25%        3ms  0.79%  AbstractCardiacProblem::Initialise
         0     0% 84.25%        3ms  0.79%  CxxTest::RealWorldDescription::tearDown
         0     0% 84.25%        3ms  0.79%  PetscFinalize
         0     0% 84.25%        3ms  0.79%  PetscHeaderCreate_Private
         0     0% 84.25%        3ms  0.79%  PetscMemcpy (inline)
         0     0% 84.25%        3ms  0.79%  PetscSetup::tearDownWorld
         0     0% 84.25%        3ms  0.79%  PetscSetupUtils::CommonFinalize
         0     0% 84.25%        3ms  0.79%  VecCreate_Seq
         0     0% 84.25%        3ms  0.79%  VecSetType
         0     0% 84.25%        3ms  0.79%  [hwloc_pci.so]
       1ms  0.26% 84.51%        3ms  0.79%  [libpciaccess.so.0.11.1]
       3ms  0.79% 85.30%        3ms  0.79%  __ieee754_exp_fma
       3ms  0.79% 86.09%        3ms  0.79%  __memcpy_avx512_unaligned_erms
       1ms  0.26% 86.35%        3ms  0.79%  _dl_fixup
       1ms  0.26% 86.61%        3ms  0.79%  _dl_map_object
         0     0% 86.61%        3ms  0.79%  _dl_runtime_resolve_xsavec
         0     0% 86.61%        3ms  0.79%  elf_dynamic_do_Rela (inline)
         0     0% 86.61%        3ms  0.79%  elf_machine_rela (inline)
         0     0% 86.61%        3ms  0.79%  mca_base_component_var_register
         0     0% 86.61%        3ms  0.79%  mca_base_var_group_register
         0     0% 86.61%        3ms  0.79%  mca_base_var_register
         0     0% 86.61%        3ms  0.79%  ompi_mpi_finalize
         0     0% 86.61%        3ms  0.79%  pci_get_strings
         0     0% 86.61%        3ms  0.79%  resolve_map (inline)
       1ms  0.26% 86.88%        2ms  0.52%  BidomainSolver::SetupLinearSystem
         0     0% 86.88%        2ms  0.52%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 86.88%        2ms  0.52%  MPI_Comm_set_attr
       1ms  0.26% 87.14%        2ms  0.52%  TimeStepper::TimeStepper
         0     0% 87.14%        2ms  0.52%  VecDestroy
       1ms  0.26% 87.40%        2ms  0.52%  VecSet
         0     0% 87.40%        2ms  0.52%  XOpenDisplay
         0     0% 87.40%        2ms  0.52%  [hwloc_gl.so]
         0     0% 87.40%        2ms  0.52%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 87.40%        2ms  0.52%  _XConnectXCB
         0     0% 87.40%        2ms  0.52%  __GI_exit
       2ms  0.52% 87.93%        2ms  0.52%  __GI_mprotect
         0     0% 87.93%        2ms  0.52%  __cxa_finalize
         0     0% 87.93%        2ms  0.52%  __run_exit_handlers
       2ms  0.52% 88.45%        2ms  0.52%  __strlen_evex
         0     0% 88.45%        2ms  0.52%  _dl_call_fini
         0     0% 88.45%        2ms  0.52%  _dl_fini
         0     0% 88.45%        2ms  0.52%  _dl_map_object_deps
         0     0% 88.45%        2ms  0.52%  _dl_protect_relro (inline)
         0     0% 88.45%        2ms  0.52%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 88.45%        2ms  0.52%  boost::serialization::singleton::get_mutable_instance (inline)
       1ms  0.26% 88.71%        2ms  0.52%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 88.71%        2ms  0.52%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 88.71%        2ms  0.52%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       2ms  0.52% 89.24%        2ms  0.52%  log_inline (inline)
         0     0% 89.24%        2ms  0.52%  mca_base_var_enum_create_flag
         0     0% 89.24%        2ms  0.52%  ompi_attr_set_c
         0     0% 89.24%        2ms  0.52%  openaux
         0     0% 89.24%        2ms  0.52%  operator new
         0     0% 89.24%        2ms  0.52%  std::__new_allocator::allocate (inline)
         0     0% 89.24%        2ms  0.52%  std::allocator_traits::allocate (inline)
       2ms  0.52% 89.76%        2ms  0.52%  strcmp
         0     0% 89.76%        2ms  0.52%  xcb_connect_to_display_with_auth_info
