File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 377ms, 85.49% of 441ms total
Dropped 218 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0% 83.45%        3ms  0.68%  [hwloc_gl.so]
         0     0% 83.45%        3ms  0.68%  [libxcb.so.1.1.0]
         0     0% 83.45%        3ms  0.68%  _XConnectXCB
         0     0% 83.45%        3ms  0.68%  __GI_exit
         0     0% 83.45%        3ms  0.68%  __GI_getaddrinfo
       3ms  0.68% 84.13%        3ms  0.68%  __GI_munmap
       1ms  0.23% 84.35%        3ms  0.68%  __cxa_finalize
         0     0% 84.35%        3ms  0.68%  __dlclose
       3ms  0.68% 85.03%        3ms  0.68%  __libc_openat64
       1ms  0.23% 85.26%        3ms  0.68%  __pow
         0     0% 85.26%        3ms  0.68%  __run_exit_handlers
         0     0% 85.26%        3ms  0.68%  _dl_call_fini
         0     0% 85.26%        3ms  0.68%  _dl_close
       1ms  0.23% 85.49%        3ms  0.68%  _dl_close_worker (inline)
         0     0% 85.49%        3ms  0.68%  _dl_fini
         0     0% 85.49%        3ms  0.68%  mca_base_component_repository_release
         0     0% 85.49%        3ms  0.68%  mca_base_framework_components_open
         0     0% 85.49%        3ms  0.68%  mca_base_var_group_register
         0     0% 85.49%        3ms  0.68%  mca_base_var_register
         0     0% 85.49%        3ms  0.68%  mca_topo_base_dist_graph_neighbors_count
         0     0% 85.49%        3ms  0.68%  std::pow (inline)
         0     0% 85.49%        3ms  0.68%  xcb_connect_to_display_with_auth_info
