File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 425ms, 87.81% of 484ms total
Dropped 203 nodes (cum <= 2.42ms)
      flat  flat%   sum%        cum   cum%
         0     0% 70.87%       13ms  2.69%  _dl_open
         0     0% 70.87%       13ms  2.69%  dl_open_worker
         0     0% 70.87%       13ms  2.69%  dlopen_doit
         0     0% 70.87%       13ms  2.69%  dlopen_implementation (inline)
         0     0% 70.87%       13ms  2.69%  hwloc_linux_get_tid_last_cpu_location
         0     0% 70.87%       12ms  2.48%  VecAYPX
      12ms  2.48% 73.35%       12ms  2.48%  VecAYPX_Seq
         0     0% 73.35%       12ms  2.48%  _dl_init
         0     0% 73.35%       12ms  2.48%  call_init (inline)
       1ms  0.21% 73.55%       12ms  2.48%  mca_base_component_find
         0     0% 73.55%       11ms  2.27%  VecAXPY
         0     0% 73.55%       11ms  2.27%  VecAXPY_Seq
         0     0% 73.55%       11ms  2.27%  VecMDot
      11ms  2.27% 75.83%       11ms  2.27%  VecMDot_Seq
         0     0% 75.83%       11ms  2.27%  VecMXDot_Private
         0     0% 75.83%       11ms  2.27%  VecNorm
         0     0% 75.83%       11ms  2.27%  VecNorm_Seq
      11ms  2.27% 78.10%       11ms  2.27%  daxpy_
         0     0% 78.10%       11ms  2.27%  mca_base_component_repository_open
       8ms  1.65% 79.75%       10ms  2.07%  __ieee754_exp_fma
         0     0% 79.75%        9ms  1.86%  KSP_PCApply (partial-inline)
         0     0% 79.75%        9ms  1.86%  dl_open_worker_begin
         0     0% 79.75%        8ms  1.65%  _dl_start_user
       1ms  0.21% 79.96%        8ms  1.65%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 79.96%        8ms  1.65%  boost::serialization::singleton::get_instance
         0     0% 79.96%        7ms  1.45%  mca_base_framework_components_open
         0     0% 79.96%        7ms  1.45%  mca_topo_base_dist_graph_neighbors_count
         0     0% 79.96%        6ms  1.24%  VecDestroy
         0     0% 79.96%        6ms  1.24%  _dl_map_object
       1ms  0.21% 80.17%        6ms  1.24%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 80.17%        6ms  1.24%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 80.17%        6ms  1.24%  opal_hwloc_base_get_topology
         0     0% 80.17%        6ms  1.24%  orte_ess_base_proc_binding
       5ms  1.03% 81.20%        5ms  1.03%  __memcpy_avx_unaligned_erms
       5ms  1.03% 82.23%        5ms  1.03%  __strcmp_avx2
       1ms  0.21% 82.44%        5ms  1.03%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 82.44%        5ms  1.03%  mca_base_var_group_register
         0     0% 82.44%        5ms  1.03%  mca_base_var_register
         0     0% 82.44%        4ms  0.83%  AbstractCardiacProblem::Initialise
         0     0% 82.44%        4ms  0.83%  BidomainSolver::SetupLinearSystem
         0     0% 82.44%        4ms  0.83%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.44%        4ms  0.83%  PetscFinalize
         0     0% 82.44%        4ms  0.83%  PetscHeaderDestroy_Private
         0     0% 82.44%        4ms  0.83%  PetscMemcpy (inline)
         0     0% 82.44%        4ms  0.83%  PetscSetup::tearDownWorld
         0     0% 82.44%        4ms  0.83%  PetscSetupUtils::CommonFinalize
       4ms  0.83% 83.26%        4ms  0.83%  __GI___clock_nanosleep
         0     0% 83.26%        4ms  0.83%  __GI___libc_free
         0     0% 83.26%        4ms  0.83%  __GI___nanosleep
       1ms  0.21% 83.47%        4ms  0.83%  __cxa_finalize
       1ms  0.21% 83.68%        4ms  0.83%  __pow
         0     0% 83.68%        4ms  0.83%  _dl_call_fini
         0     0% 83.68%        4ms  0.83%  _dl_lookup_symbol_x
         0     0% 83.68%        4ms  0.83%  _dl_map_object_from_fd
       2ms  0.41% 84.09%        4ms  0.83%  _int_free
       3ms  0.62% 84.71%        4ms  0.83%  do_lookup_x
         0     0% 84.71%        4ms  0.83%  mca_base_framework_close
         0     0% 84.71%        4ms  0.83%  ompi_mpi_finalize
         0     0% 84.71%        4ms  0.83%  opal_timer_base_get_freq
         0     0% 84.71%        4ms  0.83%  std::pow (inline)
         0     0% 84.71%        4ms  0.83%  usleep
         0     0% 84.71%        3ms  0.62%  DistributedTetrahedralMesh::ConstructFromMeshReader
       1ms  0.21% 84.92%        3ms  0.62%  PetscCommDestroy
         0     0% 84.92%        3ms  0.62%  VecCreate
         0     0% 84.92%        3ms  0.62%  VecDuplicate
         0     0% 84.92%        3ms  0.62%  VecDuplicate_Seq
         0     0% 84.92%        3ms  0.62%  XOpenDisplay
         0     0% 84.92%        3ms  0.62%  [hwloc_gl.so]
         0     0% 84.92%        3ms  0.62%  [hwloc_pci.so]
         0     0% 84.92%        3ms  0.62%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
       1ms  0.21% 85.12%        3ms  0.62%  _XConnectXCB
       3ms  0.62% 85.74%        3ms  0.62%  __GI___libc_read
         0     0% 85.74%        3ms  0.62%  __GI_exit
       2ms  0.41% 86.16%        3ms  0.62%  __GI_getenv
         0     0% 86.16%        3ms  0.62%  __dlclose
         0     0% 86.16%        3ms  0.62%  __ieee754_pow_fma
       3ms  0.62% 86.78%        3ms  0.62%  __memset_avx2_unaligned_erms
         0     0% 86.78%        3ms  0.62%  __run_exit_handlers
         0     0% 86.78%        3ms  0.62%  _dl_close
         0     0% 86.78%        3ms  0.62%  _dl_close_worker (inline)
         0     0% 86.78%        3ms  0.62%  _dl_fini
       2ms  0.41% 87.19%        3ms  0.62%  _dl_fixup
         0     0% 87.19%        3ms  0.62%  _dl_map_segments (inline)
         0     0% 87.19%        3ms  0.62%  _dl_open_relocate_one_object (inline)
         0     0% 87.19%        3ms  0.62%  _dl_relocate_object
         0     0% 87.19%        3ms  0.62%  _dl_runtime_resolve_xsavec
         0     0% 87.19%        3ms  0.62%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 87.19%        3ms  0.62%  elf_dynamic_do_Rela (inline)
         0     0% 87.19%        3ms  0.62%  elf_machine_rela (inline)
       3ms  0.62% 87.81%        3ms  0.62%  log_inline (inline)
         0     0% 87.81%        3ms  0.62%  mca_base_component_repository_release
         0     0% 87.81%        3ms  0.62%  mca_base_component_var_register
         0     0% 87.81%        3ms  0.62%  mca_base_components_close
         0     0% 87.81%        3ms  0.62%  resolve_map (inline)
