File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 383ms, 86.46% of 443ms total
Dropped 204 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0% 73.14%       11ms  2.48%  _dlerror_run
         0     0% 73.14%       11ms  2.48%  mca_base_framework_open
         0     0% 73.14%       10ms  2.26%  mca_base_framework_register
         0     0% 73.14%        9ms  2.03%  _dl_init
       1ms  0.23% 73.36%        9ms  2.03%  call_init (inline)
         0     0% 73.36%        9ms  2.03%  opal_stackframe_output
         0     0% 73.36%        8ms  1.81%  VecMAXPY
       8ms  1.81% 75.17%        8ms  1.81%  VecMAXPY_Seq
       4ms   0.9% 76.07%        8ms  1.81%  __GI___exp
       8ms  1.81% 77.88%        8ms  1.81%  __memset_avx2_unaligned_erms
         0     0% 77.88%        8ms  1.81%  mca_base_framework_components_register
         0     0% 77.88%        7ms  1.58%  AbstractCardiacTissue::UpdateCaches (inline)
       4ms   0.9% 78.78%        7ms  1.58%  CellLuoRudy1991FromCellML::GetIIonic
       1ms  0.23% 79.01%        7ms  1.58%  PetscMallocA
         0     0% 79.01%        7ms  1.58%  PetscMemzero (inline)
         0     0% 79.01%        7ms  1.58%  ___dlopen
       7ms  1.58% 80.59%        7ms  1.58%  __memcpy_avx_unaligned_erms
         0     0% 80.59%        7ms  1.58%  _dl_open
         0     0% 80.59%        7ms  1.58%  _dl_start_user
         0     0% 80.59%        7ms  1.58%  dl_open_worker
         0     0% 80.59%        7ms  1.58%  dlopen_doit
         0     0% 80.59%        7ms  1.58%  dlopen_implementation (inline)
         0     0% 80.59%        6ms  1.35%  PetscMallocAlign (partial-inline)
         0     0% 80.59%        6ms  1.35%  PetscMemcpy (inline)
         0     0% 80.59%        6ms  1.35%  VecCreate
         0     0% 80.59%        6ms  1.35%  opal_hwloc_base_get_topology
         0     0% 80.59%        6ms  1.35%  orte_ess_base_proc_binding
         0     0% 80.59%        5ms  1.13%  KSPConvergedDefault
         0     0% 80.59%        5ms  1.13%  VecAXPY
         0     0% 80.59%        5ms  1.13%  VecAXPY_Seq
         0     0% 80.59%        5ms  1.13%  VecCopy
         0     0% 80.59%        5ms  1.13%  VecCopy_Seq (partial-inline)
         0     0% 80.59%        5ms  1.13%  VecSetType
       2ms  0.45% 81.04%        5ms  1.13%  __GI___libc_malloc
         0     0% 81.04%        5ms  1.13%  _dl_call_fini
       1ms  0.23% 81.26%        5ms  1.13%  boost::serialization::singleton::get_instance
       5ms  1.13% 82.39%        5ms  1.13%  daxpy_
         0     0% 82.39%        5ms  1.13%  dl_open_worker_begin
         0     0% 82.39%        5ms  1.13%  mca_base_component_find
         0     0% 82.39%        5ms  1.13%  mca_base_component_repository_open
         0     0% 82.39%        4ms   0.9%  AbstractCardiacProblem::Initialise
       1ms  0.23% 82.62%        4ms   0.9%  BidomainSolver::SetupLinearSystem
         0     0% 82.62%        4ms   0.9%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.62%        4ms   0.9%  PetscFinalize
         0     0% 82.62%        4ms   0.9%  PetscSetup::tearDownWorld
         0     0% 82.62%        4ms   0.9%  PetscSetupUtils::CommonFinalize
         0     0% 82.62%        4ms   0.9%  VecCreate_Seq
       2ms  0.45% 83.07%        4ms   0.9%  __cxa_finalize
         0     0% 83.07%        4ms   0.9%  __dlclose
         0     0% 83.07%        4ms   0.9%  _dl_close
         0     0% 83.07%        4ms   0.9%  _dl_close_worker (inline)
       1ms  0.23% 83.30%        4ms   0.9%  _dl_map_object
       1ms  0.23% 83.52%        4ms   0.9%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 83.52%        4ms   0.9%  mca_base_component_repository_release
         0     0% 83.52%        4ms   0.9%  mca_base_components_close
         0     0% 83.52%        4ms   0.9%  mca_base_var_group_register
         0     0% 83.52%        4ms   0.9%  mca_base_var_register
         0     0% 83.52%        4ms   0.9%  ompi_mpi_finalize
         0     0% 83.52%        3ms  0.68%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 83.52%        3ms  0.68%  PetscHeaderDestroy_Private
         0     0% 83.52%        3ms  0.68%  VecDestroy
         0     0% 83.52%        3ms  0.68%  VecSet
         0     0% 83.52%        3ms  0.68%  VecSet_Seq (partial-inline)
         0     0% 83.52%        3ms  0.68%  XOpenDisplay
         0     0% 83.52%        3ms  0.68%  [hwloc_gl.so]
       1ms  0.23% 83.75%        3ms  0.68%  _IO_new_file_fopen
         0     0% 83.75%        3ms  0.68%  _IO_new_fopen
         0     0% 83.75%        3ms  0.68%  _XConnectXCB
       3ms  0.68% 84.42%        3ms  0.68%  __GI___libc_read
         0     0% 84.42%        3ms  0.68%  __GI_exit
       2ms  0.45% 84.88%        3ms  0.68%  __GI_getenv
         0     0% 84.88%        3ms  0.68%  __fopen_internal (inline)
       3ms  0.68% 85.55%        3ms  0.68%  __ieee754_exp_fma
         0     0% 85.55%        3ms  0.68%  __run_exit_handlers
         0     0% 85.55%        3ms  0.68%  _dl_fini
         0     0% 85.55%        3ms  0.68%  _dl_map_object_deps
       2ms  0.45% 86.00%        3ms  0.68%  _dl_runtime_resolve_xsavec
       2ms  0.45% 86.46%        3ms  0.68%  _int_malloc
         0     0% 86.46%        3ms  0.68%  opal_timer_base_get_freq
         0     0% 86.46%        3ms  0.68%  openaux
         0     0% 86.46%        3ms  0.68%  xcb_connect_to_display_with_auth_info
