File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 372ms, 85.91% of 433ms total
Dropped 222 nodes (cum <= 2.17ms)
      flat  flat%   sum%        cum   cum%
         0     0% 73.21%       10ms  2.31%  _dlerror_run
         0     0% 73.21%       10ms  2.31%  mca_base_framework_open
         0     0% 73.21%        9ms  2.08%  KSP_PCApply (partial-inline)
         0     0% 73.21%        9ms  2.08%  VecAYPX
       9ms  2.08% 75.29%        9ms  2.08%  VecAYPX_Seq
         0     0% 75.29%        9ms  2.08%  VecDuplicate
       1ms  0.23% 75.52%        9ms  2.08%  VecDuplicate_Seq
         0     0% 75.52%        9ms  2.08%  ___dlopen
         0     0% 75.52%        9ms  2.08%  _dl_open
         0     0% 75.52%        9ms  2.08%  dl_open_worker
         0     0% 75.52%        9ms  2.08%  dlopen_doit
         0     0% 75.52%        9ms  2.08%  dlopen_implementation (inline)
         0     0% 75.52%        8ms  1.85%  VecAXPY
         0     0% 75.52%        8ms  1.85%  VecAXPY_Seq
         0     0% 75.52%        8ms  1.85%  _dl_init
         0     0% 75.52%        8ms  1.85%  call_init (inline)
       8ms  1.85% 77.37%        8ms  1.85%  daxpy_
         0     0% 77.37%        8ms  1.85%  dl_open_worker_begin
         0     0% 77.37%        8ms  1.85%  mca_base_framework_components_register
         0     0% 77.37%        8ms  1.85%  mca_base_framework_register
         0     0% 77.37%        8ms  1.85%  opal_stackframe_output
         0     0% 77.37%        7ms  1.62%  _dl_start_user
         0     0% 77.37%        7ms  1.62%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 77.37%        7ms  1.62%  boost::serialization::singleton::get_instance
         0     0% 77.37%        7ms  1.62%  mca_base_component_find
         0     0% 77.37%        7ms  1.62%  mca_base_component_repository_open
         0     0% 77.37%        6ms  1.39%  AbstractCardiacTissue::UpdateCaches (inline)
       2ms  0.46% 77.83%        6ms  1.39%  BidomainSolver::SetupLinearSystem
       1ms  0.23% 78.06%        6ms  1.39%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 78.06%        6ms  1.39%  PetscMallocA
         0     0% 78.06%        6ms  1.39%  PetscMallocAlign
         0     0% 78.06%        6ms  1.39%  VecMAXPY
       6ms  1.39% 79.45%        6ms  1.39%  VecMAXPY_Seq
       1ms  0.23% 79.68%        6ms  1.39%  __GI___libc_malloc
       1ms  0.23% 79.91%        6ms  1.39%  _dl_map_object
         0     0% 79.91%        5ms  1.15%  PetscMemcpy (inline)
       5ms  1.15% 81.06%        5ms  1.15%  __ieee754_exp_fma
       1ms  0.23% 81.29%        5ms  1.15%  __ieee754_pow_fma
       5ms  1.15% 82.45%        5ms  1.15%  __memcpy_avx_unaligned_erms
         0     0% 82.45%        5ms  1.15%  __pow
         0     0% 82.45%        5ms  1.15%  std::pow (inline)
         0     0% 82.45%        4ms  0.92%  AbstractCardiacProblem::Initialise
         0     0% 82.45%        4ms  0.92%  VecCreate
         0     0% 82.45%        4ms  0.92%  VecCreate_Seq
         0     0% 82.45%        4ms  0.92%  VecSetType
       4ms  0.92% 83.37%        4ms  0.92%  __GI___libc_read
         0     0% 83.37%        4ms  0.92%  __posix_memalign
         0     0% 83.37%        4ms  0.92%  _dl_map_object_deps
       1ms  0.23% 83.60%        4ms  0.92%  _dl_runtime_resolve_xsavec
       2ms  0.46% 84.06%        4ms  0.92%  _int_malloc
         0     0% 84.06%        4ms  0.92%  boost::archive::detail::pointer_iserializer::pointer_iserializer (inline)
         0     0% 84.06%        4ms  0.92%  opal_hwloc_base_get_topology
         0     0% 84.06%        4ms  0.92%  openaux
         0     0% 84.06%        4ms  0.92%  orte_ess_base_proc_binding
         0     0% 84.06%        3ms  0.69%  CxxTest::RealWorldDescription::tearDown
         0     0% 84.06%        3ms  0.69%  KSPConvergedDefault
         0     0% 84.06%        3ms  0.69%  PetscFinalize
         0     0% 84.06%        3ms  0.69%  PetscSetup::tearDownWorld
         0     0% 84.06%        3ms  0.69%  PetscSetupUtils::CommonFinalize
         0     0% 84.06%        3ms  0.69%  VecDestroy
         0     0% 84.06%        3ms  0.69%  XOpenDisplay
         0     0% 84.06%        3ms  0.69%  [hwloc_gl.so]
         0     0% 84.06%        3ms  0.69%  [libxcb.so.1.1.0]
         0     0% 84.06%        3ms  0.69%  _XConnectXCB
       2ms  0.46% 84.53%        3ms  0.69%  __GI___libc_free
       3ms  0.69% 85.22%        3ms  0.69%  __libc_connect
       3ms  0.69% 85.91%        3ms  0.69%  __memset_avx2_unaligned_erms
         0     0% 85.91%        3ms  0.69%  _dl_fixup
         0     0% 85.91%        3ms  0.69%  _dl_lookup_symbol_x
         0     0% 85.91%        3ms  0.69%  boost::serialization::singleton::get_const_instance (inline)
         0     0% 85.91%        3ms  0.69%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 85.91%        3ms  0.69%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 85.91%        3ms  0.69%  mca_base_framework_components_open
         0     0% 85.91%        3ms  0.69%  ompi_mpi_finalize
         0     0% 85.91%        3ms  0.69%  xcb_connect_to_display_with_auth_info
