File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 433ms, 87.65% of 494ms total
Dropped 213 nodes (cum <= 2.47ms)
      flat  flat%   sum%        cum   cum%
         0     0% 60.93%       26ms  5.26%  VecNorm_Seq
      14ms  2.83% 63.77%       25ms  5.06%  __GI___exp
       1ms   0.2% 63.97%       23ms  4.66%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 63.97%       23ms  4.66%  orte_init
       3ms  0.61% 64.57%       21ms  4.25%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 64.57%       21ms  4.25%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 64.57%       20ms  4.05%  VecMDot
       2ms   0.4% 64.98%       20ms  4.05%  VecMXDot_Private
      18ms  3.64% 68.62%       18ms  3.64%  VecMDot_Seq
         0     0% 68.62%       17ms  3.44%  mca_base_framework_open
         0     0% 68.62%       16ms  3.24%  __GI__dl_catch_exception
         0     0% 68.62%       16ms  3.24%  _dl_catch_error
         0     0% 68.62%       16ms  3.24%  _dlerror_run
         0     0% 68.62%       16ms  3.24%  mca_base_framework_register
       1ms   0.2% 68.83%       16ms  3.24%  opal_stackframe_output
         0     0% 68.83%       15ms  3.04%  mca_base_framework_components_register
         0     0% 68.83%       14ms  2.83%  ___dlopen
         0     0% 68.83%       14ms  2.83%  _dl_open
         0     0% 68.83%       14ms  2.83%  dlopen_doit
         0     0% 68.83%       14ms  2.83%  dlopen_implementation (inline)
         0     0% 68.83%       14ms  2.83%  hwloc_topology_load
         0     0% 68.83%       14ms  2.83%  mca_base_component_find
         0     0% 68.83%       14ms  2.83%  mca_base_component_repository_open
         0     0% 68.83%       13ms  2.63%  KSP_PCApply (partial-inline)
         0     0% 68.83%       13ms  2.63%  dl_open_worker
         0     0% 68.83%       13ms  2.63%  hwloc_linux_get_tid_last_cpu_location
         0     0% 68.83%       12ms  2.43%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 68.83%       12ms  2.43%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 68.83%       12ms  2.43%  VecAYPX
      12ms  2.43% 71.26%       12ms  2.43%  VecAYPX_Seq
       2ms   0.4% 71.66%       12ms  2.43%  VecMAXPY
       7ms  1.42% 73.08%       11ms  2.23%  __ieee754_exp_fma
         0     0% 73.08%       11ms  2.23%  _dl_init
         0     0% 73.08%       11ms  2.23%  call_init (inline)
         0     0% 73.08%       10ms  2.02%  VecDestroy
      10ms  2.02% 75.10%       10ms  2.02%  VecMAXPY_Seq
         0     0% 75.10%       10ms  2.02%  dl_open_worker_begin
       3ms  0.61% 75.71%        8ms  1.62%  BidomainSolver::SetupLinearSystem
         0     0% 75.71%        8ms  1.62%  VecAXPY
         0     0% 75.71%        8ms  1.62%  VecAXPY_Seq
         0     0% 75.71%        8ms  1.62%  VecDuplicate
         0     0% 75.71%        8ms  1.62%  _dl_lookup_symbol_x
       1ms   0.2% 75.91%        8ms  1.62%  _dl_runtime_resolve_xsavec
         0     0% 75.91%        8ms  1.62%  _dl_start_user
       8ms  1.62% 77.53%        8ms  1.62%  daxpy_
       8ms  1.62% 79.15%        8ms  1.62%  do_lookup_x
         0     0% 79.15%        8ms  1.62%  mca_base_framework_components_open
       1ms   0.2% 79.35%        7ms  1.42%  PetscHeaderDestroy_Private
       1ms   0.2% 79.55%        7ms  1.42%  PetscMallocA
         0     0% 79.55%        7ms  1.42%  VecDuplicate_Seq
       4ms  0.81% 80.36%        7ms  1.42%  _dl_fixup
         0     0% 80.36%        7ms  1.42%  mca_topo_base_dist_graph_neighbors_count
         0     0% 80.36%        6ms  1.21%  PetscMallocAlign (partial-inline)
         0     0% 80.36%        6ms  1.21%  VecCopy
         0     0% 80.36%        6ms  1.21%  VecCopy_Seq (partial-inline)
         0     0% 80.36%        6ms  1.21%  _dl_open_relocate_one_object (inline)
         0     0% 80.36%        6ms  1.21%  _dl_relocate_object
         0     0% 80.36%        6ms  1.21%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 80.36%        6ms  1.21%  boost::serialization::singleton::get_instance
         0     0% 80.36%        6ms  1.21%  elf_dynamic_do_Rela (inline)
         0     0% 80.36%        6ms  1.21%  elf_machine_rela (inline)
         0     0% 80.36%        6ms  1.21%  opal_hwloc_base_get_topology
         0     0% 80.36%        6ms  1.21%  orte_ess_base_proc_binding
         0     0% 80.36%        6ms  1.21%  resolve_map (inline)
         0     0% 80.36%        5ms  1.01%  PetscMemcpy (inline)
         0     0% 80.36%        5ms  1.01%  PetscMemzero (inline)
       5ms  1.01% 81.38%        5ms  1.01%  __GI___libc_read
       2ms   0.4% 81.78%        5ms  1.01%  __cxa_finalize
       5ms  1.01% 82.79%        5ms  1.01%  __memcpy_avx_unaligned_erms
       5ms  1.01% 83.81%        5ms  1.01%  __memset_avx2_unaligned_erms
         0     0% 83.81%        5ms  1.01%  _dl_call_fini
         0     0% 83.81%        4ms  0.81%  AbstractCardiacProblem::Initialise
         0     0% 83.81%        4ms  0.81%  CxxTest::RealWorldDescription::tearDown
         0     0% 83.81%        4ms  0.81%  PetscFinalize
         0     0% 83.81%        4ms  0.81%  PetscSetup::tearDownWorld
         0     0% 83.81%        4ms  0.81%  PetscSetupUtils::CommonFinalize
       1ms   0.2% 84.01%        4ms  0.81%  VecCreate
         0     0% 84.01%        4ms  0.81%  __GI_exit
         0     0% 84.01%        4ms  0.81%  __run_exit_handlers
         0     0% 84.01%        4ms  0.81%  _dl_fini
         0     0% 84.01%        4ms  0.81%  _dl_map_object
         0     0% 84.01%        4ms  0.81%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 84.01%        4ms  0.81%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 84.01%        3ms  0.61%  AbstractFeVolumeIntegralAssembler::DoAssemble
       2ms   0.4% 84.41%        3ms  0.61%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 84.41%        3ms  0.61%  KSPConvergedDefault
         0     0% 84.41%        3ms  0.61%  KSP_RemoveNullSpace (inline)
         0     0% 84.41%        3ms  0.61%  PMPI_Comm_get_attr
       2ms   0.4% 84.82%        3ms  0.61%  PetscFreeAlign
       1ms   0.2% 85.02%        3ms  0.61%  PetscHeaderCreate_Private
         0     0% 85.02%        3ms  0.61%  VecCreate_Seq
         0     0% 85.02%        3ms  0.61%  VecDestroy_Seq
         0     0% 85.02%        3ms  0.61%  VecSetType
         0     0% 85.02%        3ms  0.61%  XOpenDisplay
         0     0% 85.02%        3ms  0.61%  [hwloc_gl.so]
         0     0% 85.02%        3ms  0.61%  [libxcb.so.1.1.0]
         0     0% 85.02%        3ms  0.61%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 85.02%        3ms  0.61%  _XConnectXCB
         0     0% 85.02%        3ms  0.61%  __GI___libc_free
       3ms  0.61% 85.63%        3ms  0.61%  __libc_openat64
       1ms   0.2% 85.83%        3ms  0.61%  __pow
       2ms   0.4% 86.23%        3ms  0.61%  _int_free
       3ms  0.61% 86.84%        3ms  0.61%  asuint64 (inline)
         0     0% 86.84%        3ms  0.61%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       2ms   0.4% 87.25%        3ms  0.61%  boost::serialization::void_cast_detail::void_caster::recursive_unregister
         0     0% 87.25%        3ms  0.61%  boost::serialization::void_cast_detail::void_caster_primitive::~void_caster_primitive (inline)
       1ms   0.2% 87.45%        3ms  0.61%  ompi_attr_get_c
         0     0% 87.45%        3ms  0.61%  ompi_mpi_finalize
         0     0% 87.45%        3ms  0.61%  std::pow (inline)
       1ms   0.2% 87.65%        3ms  0.61%  top12 (inline)
         0     0% 87.65%        3ms  0.61%  xcb_connect_to_display_with_auth_info
