File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 432ms, 88.71% of 487ms total
Dropped 212 nodes (cum <= 2.44ms)
      flat  flat%   sum%        cum   cum%
         0     0% 63.86%       39ms  8.01%  PetscSetupUtils::CommonSetup
         0     0% 63.86%       39ms  8.01%  PetscSetupUtils::InitialisePetsc
         0     0% 63.86%       38ms  7.80%  PMPI_Init_thread
         0     0% 63.86%       38ms  7.80%  ompi_mpi_init
       1ms  0.21% 64.07%       31ms  6.37%  <unknown>
         0     0% 64.07%       25ms  5.13%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 64.07%       25ms  5.13%  orte_init
       1ms  0.21% 64.27%       24ms  4.93%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 64.27%       23ms  4.72%  VecNorm
       1ms  0.21% 64.48%       23ms  4.72%  VecNorm_Seq
         0     0% 64.48%       20ms  4.11%  MatNullSpaceRemove
       2ms  0.41% 64.89%       19ms  3.90%  EulerIvpOdeSolver::CalculateNextYValue
       2ms  0.41% 65.30%       16ms  3.29%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 65.30%       16ms  3.29%  VecAYPX
      16ms  3.29% 68.58%       16ms  3.29%  VecAYPX_Seq
      11ms  2.26% 70.84%       16ms  3.29%  __GI___exp
         0     0% 70.84%       15ms  3.08%  KSP_PCApply (partial-inline)
         0     0% 70.84%       15ms  3.08%  __GI__dl_catch_exception
         0     0% 70.84%       15ms  3.08%  _dl_catch_error
         0     0% 70.84%       15ms  3.08%  _dlerror_run
         0     0% 70.84%       14ms  2.87%  VecMDot
      14ms  2.87% 73.72%       14ms  2.87%  VecMDot_Seq
         0     0% 73.72%       14ms  2.87%  VecMXDot_Private
         0     0% 73.72%       14ms  2.87%  hwloc_topology_load
         0     0% 73.72%       14ms  2.87%  opal_stackframe_output
         0     0% 73.72%       13ms  2.67%  ___dlopen
         0     0% 73.72%       13ms  2.67%  _dl_open
         0     0% 73.72%       13ms  2.67%  dlopen_doit
         0     0% 73.72%       13ms  2.67%  dlopen_implementation (inline)
         0     0% 73.72%       13ms  2.67%  hwloc_linux_get_tid_last_cpu_location
         0     0% 73.72%       13ms  2.67%  mca_base_framework_open
         0     0% 73.72%       13ms  2.67%  mca_base_framework_register
         0     0% 73.72%       12ms  2.46%  dl_open_worker
         0     0% 73.72%       12ms  2.46%  mca_base_component_find
         0     0% 73.72%       12ms  2.46%  mca_base_component_repository_open
         0     0% 73.72%       12ms  2.46%  mca_base_framework_components_register
         0     0% 73.72%       10ms  2.05%  _dl_init
         0     0% 73.72%       10ms  2.05%  call_init (inline)
         0     0% 73.72%       10ms  2.05%  dl_open_worker_begin
         0     0% 73.72%        9ms  1.85%  AbstractCardiacTissue::UpdateCaches (inline)
       4ms  0.82% 74.54%        9ms  1.85%  CellLuoRudy1991FromCellML::GetIIonic
       8ms  1.64% 76.18%        8ms  1.64%  __memcpy_avx_unaligned_erms
         0     0% 76.18%        8ms  1.64%  _dl_lookup_symbol_x
         0     0% 76.18%        8ms  1.64%  _dl_start_user
       1ms  0.21% 76.39%        7ms  1.44%  BidomainSolver::SetupLinearSystem
         0     0% 76.39%        7ms  1.44%  PetscMemcpy (inline)
         0     0% 76.39%        7ms  1.44%  _dl_map_object
       1ms  0.21% 76.59%        7ms  1.44%  _dl_runtime_resolve_xsavec
         0     0% 76.59%        6ms  1.23%  KSPConvergedDefault
         0     0% 76.59%        6ms  1.23%  VecDestroy
         0     0% 76.59%        6ms  1.23%  VecDuplicate
         0     0% 76.59%        6ms  1.23%  VecDuplicate_Seq
         0     0% 76.59%        6ms  1.23%  VecMAXPY
       6ms  1.23% 77.82%        6ms  1.23%  VecMAXPY_Seq
       1ms  0.21% 78.03%        6ms  1.23%  _dl_fixup
       1ms  0.21% 78.23%        6ms  1.23%  boost::serialization::singleton::get_instance
       4ms  0.82% 79.06%        6ms  1.23%  do_lookup_x
         0     0% 79.06%        6ms  1.23%  opal_hwloc_base_get_topology
         0     0% 79.06%        6ms  1.23%  orte_ess_base_proc_binding
         0     0% 79.06%        5ms  1.03%  VecAXPY
         0     0% 79.06%        5ms  1.03%  VecAXPY_Seq
         0     0% 79.06%        5ms  1.03%  VecCopy
         0     0% 79.06%        5ms  1.03%  VecCopy_Seq (partial-inline)
       5ms  1.03% 80.08%        5ms  1.03%  __GI___libc_read
       4ms  0.82% 80.90%        5ms  1.03%  __ieee754_exp_fma
       1ms  0.21% 81.11%        5ms  1.03%  _dl_map_object_from_fd
         0     0% 81.11%        5ms  1.03%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       5ms  1.03% 82.14%        5ms  1.03%  daxpy_
         0     0% 82.14%        5ms  1.03%  mca_base_framework_components_open
         0     0% 82.14%        5ms  1.03%  mca_topo_base_dist_graph_neighbors_count
         0     0% 82.14%        4ms  0.82%  AbstractCardiacProblem::Initialise
         0     0% 82.14%        4ms  0.82%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.14%        4ms  0.82%  PetscFinalize
         0     0% 82.14%        4ms  0.82%  PetscMemzero (inline)
         0     0% 82.14%        4ms  0.82%  PetscSetup::tearDownWorld
         0     0% 82.14%        4ms  0.82%  PetscSetupUtils::CommonFinalize
         0     0% 82.14%        4ms  0.82%  VecSetType
       1ms  0.21% 82.34%        4ms  0.82%  __GI___libc_free
         0     0% 82.34%        4ms  0.82%  __GI_exit
         0     0% 82.34%        4ms  0.82%  __cxa_finalize
       4ms  0.82% 83.16%        4ms  0.82%  __memset_avx2_unaligned_erms
       4ms  0.82% 83.98%        4ms  0.82%  __mmap64
         0     0% 83.98%        4ms  0.82%  __run_exit_handlers
         0     0% 83.98%        4ms  0.82%  _dl_call_fini
         0     0% 83.98%        4ms  0.82%  _dl_fini
         0     0% 83.98%        4ms  0.82%  _dl_map_segments (inline)
         0     0% 83.98%        4ms  0.82%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 83.98%        4ms  0.82%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 83.98%        4ms  0.82%  ompi_mpi_finalize
         0     0% 83.98%        3ms  0.62%  AbstractFeVolumeIntegralAssembler::DoAssemble
       1ms  0.21% 84.19%        3ms  0.62%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 84.19%        3ms  0.62%  PetscMallocA
       1ms  0.21% 84.39%        3ms  0.62%  PetscMallocAlign (partial-inline)
       1ms  0.21% 84.60%        3ms  0.62%  PetscObjectComposeFunction_Private
         0     0% 84.60%        3ms  0.62%  VecCreate_Seq
         0     0% 84.60%        3ms  0.62%  VecDestroy_MPI
       2ms  0.41% 85.01%        3ms  0.62%  [libopen-pal.so.40.30.3]
         0     0% 85.01%        3ms  0.62%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 85.01%        3ms  0.62%  __ieee754_pow_fma
       3ms  0.62% 85.63%        3ms  0.62%  __libc_openat64
         0     0% 85.63%        3ms  0.62%  __pow
       3ms  0.62% 86.24%        3ms  0.62%  __strcmp_avx2
         0     0% 86.24%        3ms  0.62%  _dl_open_relocate_one_object (inline)
         0     0% 86.24%        3ms  0.62%  _dl_relocate_object
       3ms  0.62% 86.86%        3ms  0.62%  _int_free
       3ms  0.62% 87.47%        3ms  0.62%  _int_malloc
         0     0% 87.47%        3ms  0.62%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 87.47%        3ms  0.62%  elf_dynamic_do_Rela (inline)
         0     0% 87.47%        3ms  0.62%  elf_machine_rela (inline)
         0     0% 87.47%        3ms  0.62%  resolve_map (inline)
         0     0% 87.47%        3ms  0.62%  std::pow (inline)
       3ms  0.62% 88.09%        3ms  0.62%  std::vector::operator[] (inline)
       3ms  0.62% 88.71%        3ms  0.62%  strcmp
