File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 379ms, 86.14% of 440ms total
Dropped 245 nodes (cum <= 2.20ms)
      flat  flat%   sum%        cum   cum%
       1ms  0.23% 63.18%       35ms  7.95%  VecTDot
         0     0% 63.18%       34ms  7.73%  VecTDot_Seq
         0     0% 63.18%       34ms  7.73%  VecXDot_Seq_Private.constprop.0
         0     0% 63.18%       32ms  7.27%  CxxTest::RealWorldDescription::setUp
         0     0% 63.18%       32ms  7.27%  PMPI_Init_thread
         0     0% 63.18%       32ms  7.27%  PetscInitialize
         0     0% 63.18%       32ms  7.27%  PetscSetup::setUpWorld
         0     0% 63.18%       32ms  7.27%  PetscSetupUtils::CommonSetup
         0     0% 63.18%       32ms  7.27%  PetscSetupUtils::InitialisePetsc
         0     0% 63.18%       32ms  7.27%  ompi_mpi_init
       1ms  0.23% 63.41%       26ms  5.91%  <unknown>
         0     0% 63.41%       26ms  5.91%  AbstractCardiacTissue::SolveCellSystems
         0     0% 63.41%       25ms  5.68%  MatNullSpaceRemove
         0     0% 63.41%       22ms  5.00%  orte_init
         0     0% 63.41%       21ms  4.77%  VecMDot
       1ms  0.23% 63.64%       21ms  4.77%  VecMXDot_Private
       1ms  0.23% 63.86%       20ms  4.55%  AbstractCardiacCell::ComputeExceptVoltage
      19ms  4.32% 68.18%       20ms  4.55%  VecMDot_Seq
         0     0% 68.18%       15ms  3.41%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 68.18%       13ms  2.95%  VecNorm
       1ms  0.23% 68.41%       13ms  2.95%  VecNorm_Seq
         0     0% 68.41%       13ms  2.95%  hwloc_topology_load
         0     0% 68.41%       12ms  2.73%  __GI__dl_catch_exception
         0     0% 68.41%       12ms  2.73%  _dl_catch_error
         0     0% 68.41%       12ms  2.73%  _dlerror_run
         0     0% 68.41%       12ms  2.73%  hwloc_linux_get_tid_last_cpu_location
       1ms  0.23% 68.64%       11ms  2.50%  BidomainSolver::SetupLinearSystem
       3ms  0.68% 69.32%       11ms  2.50%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 69.32%       11ms  2.50%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 69.32%       11ms  2.50%  VecAXPY
         0     0% 69.32%       11ms  2.50%  VecAXPY_Seq
         0     0% 69.32%       11ms  2.50%  VecAYPX
      11ms  2.50% 71.82%       11ms  2.50%  VecAYPX_Seq
      11ms  2.50% 74.32%       11ms  2.50%  daxpy_
         0     0% 74.32%       11ms  2.50%  mca_base_framework_open
         0     0% 74.32%       11ms  2.50%  mca_base_framework_register
         0     0% 74.32%       11ms  2.50%  opal_stackframe_output
         0     0% 74.32%       10ms  2.27%  VecDuplicate
         0     0% 74.32%       10ms  2.27%  VecDuplicate_Seq
         0     0% 74.32%       10ms  2.27%  mca_base_framework_components_register
         0     0% 74.32%        9ms  2.05%  ___dlopen
         0     0% 74.32%        9ms  2.05%  _dl_open
         0     0% 74.32%        9ms  2.05%  dl_open_worker
         0     0% 74.32%        9ms  2.05%  dl_open_worker_begin
         0     0% 74.32%        9ms  2.05%  dlopen_doit
         0     0% 74.32%        9ms  2.05%  dlopen_implementation (inline)
         0     0% 74.32%        8ms  1.82%  KSP_PCApply (partial-inline)
         0     0% 74.32%        8ms  1.82%  VecDestroy
       3ms  0.68% 75.00%        8ms  1.82%  __GI___exp
         0     0% 75.00%        8ms  1.82%  mca_base_component_find
         0     0% 75.00%        8ms  1.82%  mca_base_component_repository_open
         0     0% 75.00%        7ms  1.59%  _dl_init
       1ms  0.23% 75.23%        7ms  1.59%  _dl_lookup_symbol_x
         0     0% 75.23%        7ms  1.59%  _dl_start_user
         0     0% 75.23%        7ms  1.59%  call_init (inline)
       2ms  0.45% 75.68%        6ms  1.36%  PetscMallocA
         0     0% 75.68%        5ms  1.14%  PetscMemzero (inline)
         0     0% 75.68%        5ms  1.14%  VecCreate
         0     0% 75.68%        5ms  1.14%  VecSetType
       1ms  0.23% 75.91%        5ms  1.14%  __GI___libc_free
       1ms  0.23% 76.14%        5ms  1.14%  __GI___libc_malloc
       5ms  1.14% 77.27%        5ms  1.14%  __GI___libc_read
       5ms  1.14% 78.41%        5ms  1.14%  __ieee754_exp_fma
       5ms  1.14% 79.55%        5ms  1.14%  __memset_avx2_unaligned_erms
         0     0% 79.55%        5ms  1.14%  _dl_map_object
         0     0% 79.55%        5ms  1.14%  _dl_map_object_from_fd
       4ms  0.91% 80.45%        5ms  1.14%  _int_malloc
         0     0% 80.45%        5ms  1.14%  boost::serialization::singleton::get_instance
       5ms  1.14% 81.59%        5ms  1.14%  do_lookup_x
         0     0% 81.59%        4ms  0.91%  AbstractCardiacProblem::Initialise
         0     0% 81.59%        4ms  0.91%  PetscHeaderCreate_Private
       1ms  0.23% 81.82%        4ms  0.91%  PetscHeaderDestroy_Private
         0     0% 81.82%        4ms  0.91%  PetscMallocAlign (partial-inline)
         0     0% 81.82%        4ms  0.91%  VecDestroy_Seq
       1ms  0.23% 82.05%        4ms  0.91%  VecMAXPY
       2ms  0.45% 82.50%        4ms  0.91%  __libc_calloc
       4ms  0.91% 83.41%        4ms  0.91%  __mmap64
         0     0% 83.41%        4ms  0.91%  _dl_fixup
         0     0% 83.41%        4ms  0.91%  _dl_map_segments (inline)
         0     0% 83.41%        4ms  0.91%  _dl_open_relocate_one_object (inline)
         0     0% 83.41%        4ms  0.91%  _dl_relocate_object
         0     0% 83.41%        4ms  0.91%  _dl_runtime_resolve_xsavec
       2ms  0.45% 83.86%        4ms  0.91%  _int_free
         0     0% 83.86%        4ms  0.91%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 83.86%        4ms  0.91%  opal_hwloc_base_get_topology
         0     0% 83.86%        4ms  0.91%  orte_ess_base_proc_binding
       1ms  0.23% 84.09%        3ms  0.68%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 84.09%        3ms  0.68%  CxxTest::RealWorldDescription::tearDown
         0     0% 84.09%        3ms  0.68%  MPI_Comm_set_attr
         0     0% 84.09%        3ms  0.68%  PMPI_Comm_get_attr
         0     0% 84.09%        3ms  0.68%  PetscFinalize
         0     0% 84.09%        3ms  0.68%  PetscFunctionListAdd_Private
         0     0% 84.09%        3ms  0.68%  PetscFunctionListCreate_Private
         0     0% 84.09%        3ms  0.68%  PetscObjectComposeFunction_Petsc
         0     0% 84.09%        3ms  0.68%  PetscObjectComposeFunction_Private
         0     0% 84.09%        3ms  0.68%  PetscSetup::tearDownWorld
         0     0% 84.09%        3ms  0.68%  PetscSetupUtils::CommonFinalize
         0     0% 84.09%        3ms  0.68%  VecCopy
       1ms  0.23% 84.32%        3ms  0.68%  VecCopy_Seq
       3ms  0.68% 85.00%        3ms  0.68%  VecMAXPY_Seq
         0     0% 85.00%        3ms  0.68%  XOpenDisplay
         0     0% 85.00%        3ms  0.68%  [hwloc_gl.so]
         0     0% 85.00%        3ms  0.68%  [libxcb.so.1.1.0]
         0     0% 85.00%        3ms  0.68%  _XConnectXCB
         0     0% 85.00%        3ms  0.68%  __GI_exit
         0     0% 85.00%        3ms  0.68%  __cxa_finalize
         0     0% 85.00%        3ms  0.68%  __dlclose
         0     0% 85.00%        3ms  0.68%  __run_exit_handlers
         0     0% 85.00%        3ms  0.68%  _dl_call_fini
         0     0% 85.00%        3ms  0.68%  _dl_close
       1ms  0.23% 85.23%        3ms  0.68%  _dl_close_worker (inline)
         0     0% 85.23%        3ms  0.68%  _dl_fini
       1ms  0.23% 85.45%        3ms  0.68%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms  0.23% 85.68%        3ms  0.68%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 85.68%        3ms  0.68%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 85.68%        3ms  0.68%  elf_dynamic_do_Rela (inline)
         0     0% 85.68%        3ms  0.68%  elf_machine_rela (inline)
         0     0% 85.68%        3ms  0.68%  mca_base_component_repository_release
         0     0% 85.68%        3ms  0.68%  mca_base_components_close
       1ms  0.23% 85.91%        3ms  0.68%  mca_topo_base_dist_graph_neighbors_count
       1ms  0.23% 86.14%        3ms  0.68%  ompi_attr_get_c
         0     0% 86.14%        3ms  0.68%  ompi_attr_set_c
         0     0% 86.14%        3ms  0.68%  ompi_mpi_finalize
         0     0% 86.14%        3ms  0.68%  resolve_map (inline)
         0     0% 86.14%        3ms  0.68%  xcb_connect_to_display_with_auth_info
