File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 378ms, 86.50% of 437ms total
Dropped 185 nodes (cum <= 2.19ms)
      flat  flat%   sum%        cum   cum%
         0     0% 72.77%        9ms  2.06%  dl_open_worker_begin
         0     0% 72.77%        9ms  2.06%  dlopen_doit
         0     0% 72.77%        9ms  2.06%  dlopen_implementation (inline)
         0     0% 72.77%        8ms  1.83%  AbstractCardiacTissue::UpdateCaches (inline)
       4ms  0.92% 73.68%        8ms  1.83%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 73.68%        8ms  1.83%  VecAXPY
         0     0% 73.68%        8ms  1.83%  VecAXPY_Seq
       8ms  1.83% 75.51%        8ms  1.83%  daxpy_
         0     0% 75.51%        8ms  1.83%  mca_base_framework_components_register
         0     0% 75.51%        8ms  1.83%  mca_base_framework_register
       4ms  0.92% 76.43%        7ms  1.60%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 76.43%        7ms  1.60%  PetscMemcpy (inline)
         0     0% 76.43%        7ms  1.60%  VecAYPX
       7ms  1.60% 78.03%        7ms  1.60%  VecAYPX_Seq
         0     0% 78.03%        7ms  1.60%  VecDuplicate_Seq
       7ms  1.60% 79.63%        7ms  1.60%  __memcpy_avx_unaligned_erms
         0     0% 79.63%        7ms  1.60%  mca_base_component_find
         0     0% 79.63%        7ms  1.60%  mca_base_component_repository_open
         0     0% 79.63%        6ms  1.37%  VecDestroy
       6ms  1.37% 81.01%        6ms  1.37%  __ieee754_exp_fma
         0     0% 81.01%        6ms  1.37%  _dl_init
         0     0% 81.01%        6ms  1.37%  _dl_start_user
         0     0% 81.01%        6ms  1.37%  call_init (inline)
       2ms  0.46% 81.46%        5ms  1.14%  BidomainSolver::SetupLinearSystem
       2ms  0.46% 81.92%        5ms  1.14%  __cxa_finalize
         0     0% 81.92%        5ms  1.14%  _dl_call_fini
         0     0% 81.92%        5ms  1.14%  opal_hwloc_base_get_topology
         0     0% 81.92%        5ms  1.14%  orte_ess_base_proc_binding
         0     0% 81.92%        4ms  0.92%  AbstractCardiacProblem::Initialise
       1ms  0.23% 82.15%        4ms  0.92%  PetscMallocA
         0     0% 82.15%        4ms  0.92%  PetscMemzero (inline)
         0     0% 82.15%        4ms  0.92%  VecCopy
         0     0% 82.15%        4ms  0.92%  VecCopy_Seq (partial-inline)
       1ms  0.23% 82.38%        4ms  0.92%  VecCreate
       2ms  0.46% 82.84%        4ms  0.92%  VecSet
       4ms  0.92% 83.75%        4ms  0.92%  __GI___libc_read
       4ms  0.92% 84.67%        4ms  0.92%  __memset_avx2_unaligned_erms
         0     0% 84.67%        4ms  0.92%  _dl_map_object
         0     0% 84.67%        4ms  0.92%  _dl_open_relocate_one_object (inline)
         0     0% 84.67%        4ms  0.92%  _dl_relocate_object
         0     0% 84.67%        4ms  0.92%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 84.67%        4ms  0.92%  boost::serialization::singleton::get_instance
       1ms  0.23% 84.90%        4ms  0.92%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 84.90%        4ms  0.92%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 84.90%        4ms  0.92%  elf_dynamic_do_Rela (inline)
         0     0% 84.90%        3ms  0.69%  CxxTest::RealWorldDescription::tearDown
         0     0% 84.90%        3ms  0.69%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 84.90%        3ms  0.69%  KSPConvergedDefault
         0     0% 84.90%        3ms  0.69%  PetscFinalize
         0     0% 84.90%        3ms  0.69%  PetscHeaderDestroy_Private
         0     0% 84.90%        3ms  0.69%  PetscMallocAlign (partial-inline)
         0     0% 84.90%        3ms  0.69%  PetscSetup::tearDownWorld
         0     0% 84.90%        3ms  0.69%  PetscSetupUtils::CommonFinalize
       1ms  0.23% 85.13%        3ms  0.69%  VecDestroy_Seq
       1ms  0.23% 85.35%        3ms  0.69%  VecSetType
         0     0% 85.35%        3ms  0.69%  XOpenDisplay
         0     0% 85.35%        3ms  0.69%  [hwloc_gl.so]
         0     0% 85.35%        3ms  0.69%  [libxcb.so.1.1.0]
         0     0% 85.35%        3ms  0.69%  _XConnectXCB
         0     0% 85.35%        3ms  0.69%  __GI___libc_malloc
         0     0% 85.35%        3ms  0.69%  __GI_exit
         0     0% 85.35%        3ms  0.69%  __dlclose
       1ms  0.23% 85.58%        3ms  0.69%  __ieee754_pow_fma
         0     0% 85.58%        3ms  0.69%  __pow
         0     0% 85.58%        3ms  0.69%  __run_exit_handlers
         0     0% 85.58%        3ms  0.69%  _dl_close
         0     0% 85.58%        3ms  0.69%  _dl_close_worker (inline)
         0     0% 85.58%        3ms  0.69%  _dl_fini
         0     0% 85.58%        3ms  0.69%  _dl_lookup_symbol_x
         0     0% 85.58%        3ms  0.69%  _dl_map_object_from_fd
       2ms  0.46% 86.04%        3ms  0.69%  _int_malloc
         0     0% 86.04%        3ms  0.69%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       2ms  0.46% 86.50%        3ms  0.69%  boost::serialization::void_cast_detail::void_caster::recursive_unregister
         0     0% 86.50%        3ms  0.69%  boost::serialization::void_cast_detail::void_caster_primitive::~void_caster_primitive (inline)
         0     0% 86.50%        3ms  0.69%  mca_base_component_repository_release
         0     0% 86.50%        3ms  0.69%  mca_base_framework_close
         0     0% 86.50%        3ms  0.69%  mca_topo_base_dist_graph_neighbors_count
         0     0% 86.50%        3ms  0.69%  ompi_mpi_finalize
         0     0% 86.50%        3ms  0.69%  std::pow (inline)
         0     0% 86.50%        3ms  0.69%  xcb_connect_to_display_with_auth_info
