File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 400ms, 89.29% of 448ms total
Dropped 186 nodes (cum <= 2.24ms)
      flat  flat%   sum%        cum   cum%
         0     0% 73.44%       13ms  2.90%  mca_base_framework_open
         0     0% 73.44%       11ms  2.46%  ___dlopen
         0     0% 73.44%       11ms  2.46%  dlopen_implementation (inline)
         0     0% 73.44%       11ms  2.46%  mca_base_framework_components_register
         0     0% 73.44%       11ms  2.46%  mca_base_framework_register
         0     0% 73.44%       10ms  2.23%  VecAYPX
      10ms  2.23% 75.67%       10ms  2.23%  VecAYPX_Seq
         0     0% 75.67%       10ms  2.23%  _dl_open
         0     0% 75.67%       10ms  2.23%  dl_open_worker
         0     0% 75.67%       10ms  2.23%  dl_open_worker_begin
         0     0% 75.67%       10ms  2.23%  dlopen_doit
         0     0% 75.67%       10ms  2.23%  mca_base_component_find
         0     0% 75.67%       10ms  2.23%  mca_base_component_repository_open
         0     0% 75.67%        8ms  1.79%  _dl_init
         0     0% 75.67%        8ms  1.79%  _dl_map_object
         0     0% 75.67%        8ms  1.79%  _dl_start_user
         0     0% 75.67%        8ms  1.79%  call_init (inline)
         0     0% 75.67%        7ms  1.56%  VecDuplicate
         0     0% 75.67%        7ms  1.56%  VecDuplicate_Seq
       7ms  1.56% 77.23%        7ms  1.56%  __ieee754_exp_fma
       3ms  0.67% 77.90%        7ms  1.56%  boost::serialization::singleton::get_instance
         0     0% 77.90%        6ms  1.34%  AbstractCardiacTissue::UpdateCaches (inline)
       2ms  0.45% 78.35%        6ms  1.34%  BidomainSolver::SetupLinearSystem
       2ms  0.45% 78.79%        6ms  1.34%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 78.79%        6ms  1.34%  PetscMemcpy (inline)
         0     0% 78.79%        6ms  1.34%  __dlclose
       6ms  1.34% 80.13%        6ms  1.34%  __memcpy_avx_unaligned_erms
         0     0% 80.13%        6ms  1.34%  _dl_close
         0     0% 80.13%        6ms  1.34%  _dl_close_worker (inline)
         0     0% 80.13%        6ms  1.34%  mca_base_component_repository_release
         0     0% 80.13%        6ms  1.34%  mca_base_components_close
         0     0% 80.13%        6ms  1.34%  opal_hwloc_base_get_topology
         0     0% 80.13%        6ms  1.34%  orte_ess_base_proc_binding
         0     0% 80.13%        5ms  1.12%  CxxTest::RealWorldDescription::tearDown
         0     0% 80.13%        5ms  1.12%  PetscFinalize
         0     0% 80.13%        5ms  1.12%  PetscMallocA
         0     0% 80.13%        5ms  1.12%  PetscMallocAlign (partial-inline)
         0     0% 80.13%        5ms  1.12%  PetscSetup::tearDownWorld
         0     0% 80.13%        5ms  1.12%  PetscSetupUtils::CommonFinalize
       1ms  0.22% 80.36%        5ms  1.12%  VecDestroy
         0     0% 80.36%        5ms  1.12%  _dl_map_object_deps
         0     0% 80.36%        5ms  1.12%  ompi_mpi_finalize
         0     0% 80.36%        5ms  1.12%  openaux
         0     0% 80.36%        4ms  0.89%  AbstractCardiacProblem::Initialise
         0     0% 80.36%        4ms  0.89%  PetscMemzero (inline)
         0     0% 80.36%        4ms  0.89%  VecAXPY
       1ms  0.22% 80.58%        4ms  0.89%  VecAXPY_Seq
         0     0% 80.58%        4ms  0.89%  VecSetType
         0     0% 80.58%        4ms  0.89%  XOpenDisplay
         0     0% 80.58%        4ms  0.89%  [hwloc_gl.so]
         0     0% 80.58%        4ms  0.89%  _XConnectXCB
       2ms  0.45% 81.03%        4ms  0.89%  __GI___libc_malloc
       4ms  0.89% 81.92%        4ms  0.89%  __GI_munmap
       4ms  0.89% 82.81%        4ms  0.89%  __memset_avx2_unaligned_erms
       4ms  0.89% 83.71%        4ms  0.89%  __mmap64
         0     0% 83.71%        4ms  0.89%  _dl_map_object_from_fd
         0     0% 83.71%        4ms  0.89%  _dl_map_segments (inline)
         0     0% 83.71%        4ms  0.89%  _dl_unmap
         0     0% 83.71%        4ms  0.89%  _dl_unmap_segments (inline)
         0     0% 83.71%        4ms  0.89%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       4ms  0.89% 84.60%        4ms  0.89%  strcmp
         0     0% 84.60%        4ms  0.89%  xcb_connect_to_display_with_auth_info
       1ms  0.22% 84.82%        3ms  0.67%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 84.82%        3ms  0.67%  KSPConvergedDefault
         0     0% 84.82%        3ms  0.67%  PetscHeaderDestroy_Private
         0     0% 84.82%        3ms  0.67%  VecCreate_Seq
         0     0% 84.82%        3ms  0.67%  [libxcb.so.1.1.0]
       3ms  0.67% 85.49%        3ms  0.67%  __GI___fstatat64
         0     0% 85.49%        3ms  0.67%  __GI_exit
       3ms  0.67% 86.16%        3ms  0.67%  __libc_connect
       3ms  0.67% 86.83%        3ms  0.67%  __libc_openat64
         0     0% 86.83%        3ms  0.67%  __run_exit_handlers
         0     0% 86.83%        3ms  0.67%  _dl_call_fini
       2ms  0.45% 87.28%        3ms  0.67%  _dl_fixup
         0     0% 87.28%        3ms  0.67%  _dl_lookup_symbol_x
         0     0% 87.28%        3ms  0.67%  _dl_runtime_resolve_xsavec
       3ms  0.67% 87.95%        3ms  0.67%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 87.95%        3ms  0.67%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 87.95%        3ms  0.67%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       3ms  0.67% 88.62%        3ms  0.67%  daxpy_
       3ms  0.67% 89.29%        3ms  0.67%  do_lookup_x
         0     0% 89.29%        3ms  0.67%  mca_base_framework_close
         0     0% 89.29%        3ms  0.67%  mca_base_framework_components_open
         0     0% 89.29%        3ms  0.67%  mca_base_select
         0     0% 89.29%        3ms  0.67%  mca_topo_base_dist_graph_neighbors_count
