File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 391ms, 89.07% of 439ms total
Dropped 193 nodes (cum <= 2.19ms)
      flat  flat%   sum%        cum   cum%
         0     0% 86.33%        3ms  0.68%  VecSet
         0     0% 86.33%        3ms  0.68%  VecSet_Seq (partial-inline)
         0     0% 86.33%        3ms  0.68%  XOpenDisplay
         0     0% 86.33%        3ms  0.68%  [hwloc_gl.so]
         0     0% 86.33%        3ms  0.68%  [libxcb.so.1.1.0]
         0     0% 86.33%        3ms  0.68%  _XConnectXCB
         0     0% 86.33%        3ms  0.68%  __GI_exit
       1ms  0.23% 86.56%        3ms  0.68%  __cxa_finalize
         0     0% 86.56%        3ms  0.68%  __ieee754_pow_fma
       3ms  0.68% 87.24%        3ms  0.68%  __libc_connect
       3ms  0.68% 87.93%        3ms  0.68%  __mmap64
         0     0% 87.93%        3ms  0.68%  __pow
         0     0% 87.93%        3ms  0.68%  __run_exit_handlers
         0     0% 87.93%        3ms  0.68%  _dl_call_fini
         0     0% 87.93%        3ms  0.68%  _dl_fini
         0     0% 87.93%        3ms  0.68%  _dl_map_segments (inline)
       3ms  0.68% 88.61%        3ms  0.68%  _int_free
         0     0% 88.61%        3ms  0.68%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 88.61%        3ms  0.68%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 88.61%        3ms  0.68%  mca_base_framework_close
       2ms  0.46% 89.07%        3ms  0.68%  ompi_attr_get_c
         0     0% 89.07%        3ms  0.68%  ompi_mpi_finalize
         0     0% 89.07%        3ms  0.68%  std::pow (inline)
         0     0% 89.07%        3ms  0.68%  xcb_connect_to_display_with_auth_info
