File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 425ms, 87.45% of 486ms total
Dropped 225 nodes (cum <= 2.43ms)
      flat  flat%   sum%        cum   cum%
         0     0% 64.20%       24ms  4.94%  orte_init
       1ms  0.21% 64.40%       23ms  4.73%  VecNorm
         0     0% 64.40%       22ms  4.53%  VecNorm_Seq
         0     0% 64.40%       21ms  4.32%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 64.40%       21ms  4.32%  __GI__dl_catch_exception
         0     0% 64.40%       21ms  4.32%  _dl_catch_error
         0     0% 64.40%       21ms  4.32%  _dlerror_run
         0     0% 64.40%       20ms  4.12%  VecMDot
       1ms  0.21% 64.61%       20ms  4.12%  VecMXDot_Private
       1ms  0.21% 64.81%       19ms  3.91%  EulerIvpOdeSolver::CalculateNextYValue
      19ms  3.91% 68.72%       19ms  3.91%  VecMDot_Seq
         0     0% 68.72%       19ms  3.91%  mca_base_framework_open
       5ms  1.03% 69.75%       18ms  3.70%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 69.75%       18ms  3.70%  mca_base_framework_register
         0     0% 69.75%       18ms  3.70%  opal_stackframe_output
         0     0% 69.75%       17ms  3.50%  KSP_PCApply (partial-inline)
         0     0% 69.75%       17ms  3.50%  ___dlopen
         0     0% 69.75%       17ms  3.50%  _dl_open
         0     0% 69.75%       17ms  3.50%  dlopen_doit
         0     0% 69.75%       17ms  3.50%  dlopen_implementation (inline)
         0     0% 69.75%       17ms  3.50%  mca_base_framework_components_register
         0     0% 69.75%       16ms  3.29%  dl_open_worker
         0     0% 69.75%       15ms  3.09%  mca_base_component_find
         0     0% 69.75%       15ms  3.09%  mca_base_component_repository_open
         0     0% 69.75%       14ms  2.88%  _dl_init
         0     0% 69.75%       14ms  2.88%  call_init (inline)
         0     0% 69.75%       14ms  2.88%  hwloc_topology_load
       7ms  1.44% 71.19%       13ms  2.67%  __GI___exp
         0     0% 71.19%       13ms  2.67%  hwloc_linux_get_tid_last_cpu_location
         0     0% 71.19%       12ms  2.47%  VecMAXPY
      12ms  2.47% 73.66%       12ms  2.47%  VecMAXPY_Seq
         0     0% 73.66%       11ms  2.26%  VecDuplicate
         0     0% 73.66%       11ms  2.26%  VecDuplicate_Seq
         0     0% 73.66%       11ms  2.26%  dl_open_worker_begin
         0     0% 73.66%        9ms  1.85%  _dl_start_user
         0     0% 73.66%        8ms  1.65%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 73.66%        8ms  1.65%  PetscMallocA
         0     0% 73.66%        8ms  1.65%  PetscMallocAlign (partial-inline)
         0     0% 73.66%        8ms  1.65%  VecAYPX
       8ms  1.65% 75.31%        8ms  1.65%  VecAYPX_Seq
       1ms  0.21% 75.51%        7ms  1.44%  CellLuoRudy1991FromCellML::GetIIonic
       1ms  0.21% 75.72%        7ms  1.44%  VecAXPY
         0     0% 75.72%        7ms  1.44%  VecSetType
       1ms  0.21% 75.93%        7ms  1.44%  __GI___libc_malloc
       1ms  0.21% 76.13%        7ms  1.44%  _dl_map_object
       1ms  0.21% 76.34%        7ms  1.44%  boost::serialization::singleton::get_instance
         0     0% 76.34%        7ms  1.44%  mca_base_framework_components_open
         0     0% 76.34%        6ms  1.23%  BidomainSolver::SetupLinearSystem
         0     0% 76.34%        6ms  1.23%  VecAXPY_Seq
         0     0% 76.34%        6ms  1.23%  _dl_lookup_symbol_x
         0     0% 76.34%        6ms  1.23%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       6ms  1.23% 77.57%        6ms  1.23%  daxpy_
         0     0% 77.57%        6ms  1.23%  mca_topo_base_dist_graph_neighbors_count
         0     0% 77.57%        5ms  1.03%  VecCreate
         0     0% 77.57%        5ms  1.03%  VecCreate_Seq
       1ms  0.21% 77.78%        5ms  1.03%  VecDestroy
       5ms  1.03% 78.81%        5ms  1.03%  __GI___clock_nanosleep
         0     0% 78.81%        5ms  1.03%  __GI___nanosleep
       5ms  1.03% 79.84%        5ms  1.03%  __ieee754_exp_fma
         0     0% 79.84%        5ms  1.03%  __posix_memalign
         0     0% 79.84%        5ms  1.03%  opal_hwloc_base_get_topology
         0     0% 79.84%        5ms  1.03%  orte_ess_base_proc_binding
         0     0% 79.84%        5ms  1.03%  usleep
         0     0% 79.84%        4ms  0.82%  AbstractCardiacProblem::Initialise
       1ms  0.21% 80.04%        4ms  0.82%  PetscHeaderDestroy_Private
         0     0% 80.04%        4ms  0.82%  PetscMemzero (inline)
       4ms  0.82% 80.86%        4ms  0.82%  __GI_munmap
         0     0% 80.86%        4ms  0.82%  __ieee754_pow_fma
       4ms  0.82% 81.69%        4ms  0.82%  __memcpy_avx_unaligned_erms
       4ms  0.82% 82.51%        4ms  0.82%  __memset_avx2_unaligned_erms
         0     0% 82.51%        4ms  0.82%  __pow
       1ms  0.21% 82.72%        4ms  0.82%  _dl_map_object_from_fd
         0     0% 82.72%        4ms  0.82%  _dl_open_relocate_one_object (inline)
         0     0% 82.72%        4ms  0.82%  _dl_relocate_object
       4ms  0.82% 83.54%        4ms  0.82%  do_lookup_x
         0     0% 83.54%        4ms  0.82%  elf_dynamic_do_Rela (inline)
         0     0% 83.54%        4ms  0.82%  elf_machine_rela (inline)
         0     0% 83.54%        4ms  0.82%  resolve_map (inline)
         0     0% 83.54%        4ms  0.82%  std::pow (inline)
         0     0% 83.54%        3ms  0.62%  CxxTest::RealWorldDescription::tearDown
         0     0% 83.54%        3ms  0.62%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 83.54%        3ms  0.62%  PetscFinalize
         0     0% 83.54%        3ms  0.62%  PetscSetup::tearDownWorld
         0     0% 83.54%        3ms  0.62%  PetscSetupUtils::CommonFinalize
         0     0% 83.54%        3ms  0.62%  XOpenDisplay
         0     0% 83.54%        3ms  0.62%  [hwloc_gl.so]
         0     0% 83.54%        3ms  0.62%  [hwloc_pci.so]
       3ms  0.62% 84.16%        3ms  0.62%  [libchaste_heart.so]
         0     0% 84.16%        3ms  0.62%  [libxcb.so.1.1.0]
         0     0% 84.16%        3ms  0.62%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 84.16%        3ms  0.62%  _XConnectXCB
       3ms  0.62% 84.77%        3ms  0.62%  __GI___libc_read
         0     0% 84.77%        3ms  0.62%  __GI_exit
         0     0% 84.77%        3ms  0.62%  __cxa_finalize
         0     0% 84.77%        3ms  0.62%  __dlclose
       3ms  0.62% 85.39%        3ms  0.62%  __libc_openat64
         0     0% 85.39%        3ms  0.62%  __run_exit_handlers
       3ms  0.62% 86.01%        3ms  0.62%  __strcmp_avx2
         0     0% 86.01%        3ms  0.62%  _dl_call_fini
         0     0% 86.01%        3ms  0.62%  _dl_close
         0     0% 86.01%        3ms  0.62%  _dl_close_worker (inline)
         0     0% 86.01%        3ms  0.62%  _dl_fini
       1ms  0.21% 86.21%        3ms  0.62%  _dl_runtime_resolve_xsavec
         0     0% 86.21%        3ms  0.62%  _dl_unmap
         0     0% 86.21%        3ms  0.62%  _dl_unmap_segments (inline)
         0     0% 86.21%        3ms  0.62%  boost::archive::detail::pointer_oserializer::pointer_oserializer (inline)
         0     0% 86.21%        3ms  0.62%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       3ms  0.62% 86.83%        3ms  0.62%  log_inline (inline)
         0     0% 86.83%        3ms  0.62%  mca_base_component_repository_release
         0     0% 86.83%        3ms  0.62%  ompi_mpi_finalize
         0     0% 86.83%        3ms  0.62%  tcache_get (inline)
       3ms  0.62% 87.45%        3ms  0.62%  tcache_get_n (inline)
         0     0% 87.45%        3ms  0.62%  xcb_connect_to_display_with_auth_info
