File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 371ms, 83.56% of 444ms total
Dropped 229 nodes (cum <= 2.22ms)
      flat  flat%   sum%        cum   cum%
         0     0% 60.81%       35ms  7.88%  CxxTest::RealWorldDescription::setUp
         0     0% 60.81%       35ms  7.88%  PetscInitialize
         0     0% 60.81%       35ms  7.88%  PetscSetup::setUpWorld
         0     0% 60.81%       35ms  7.88%  PetscSetupUtils::CommonSetup
         0     0% 60.81%       35ms  7.88%  PetscSetupUtils::InitialisePetsc
         0     0% 60.81%       34ms  7.66%  PMPI_Init_thread
         0     0% 60.81%       34ms  7.66%  ompi_mpi_init
         0     0% 60.81%       30ms  6.76%  MatNullSpaceRemove
         0     0% 60.81%       27ms  6.08%  <unknown>
         0     0% 60.81%       23ms  5.18%  orte_init
       2ms  0.45% 61.26%       20ms  4.50%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 61.26%       20ms  4.50%  VecMDot
      19ms  4.28% 65.54%       20ms  4.50%  VecMDot_Seq
         0     0% 65.54%       20ms  4.50%  VecMXDot_Private
         0     0% 65.54%       17ms  3.83%  KSP_PCApply (partial-inline)
         0     0% 65.54%       16ms  3.60%  AbstractOneStepIvpOdeSolver::InternalSolve
       2ms  0.45% 65.99%       15ms  3.38%  VecAXPY
         0     0% 65.99%       15ms  3.38%  VecNorm
         0     0% 65.99%       15ms  3.38%  VecNorm_Seq
         0     0% 65.99%       15ms  3.38%  hwloc_topology_load
         0     0% 65.99%       14ms  3.15%  hwloc_linux_get_tid_last_cpu_location
         0     0% 65.99%       14ms  3.15%  mca_base_framework_components_register
         0     0% 65.99%       14ms  3.15%  mca_base_framework_open
         0     0% 65.99%       14ms  3.15%  mca_base_framework_register
       2ms  0.45% 66.44%       13ms  2.93%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 66.44%       13ms  2.93%  VecAXPY_Seq
         0     0% 66.44%       13ms  2.93%  __GI__dl_catch_exception
         0     0% 66.44%       13ms  2.93%  _dl_catch_error
         0     0% 66.44%       13ms  2.93%  _dlerror_run
         0     0% 66.44%       13ms  2.93%  opal_stackframe_output
       2ms  0.45% 66.89%       12ms  2.70%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 66.89%       12ms  2.70%  ___dlopen
         0     0% 66.89%       12ms  2.70%  _dl_open
      12ms  2.70% 69.59%       12ms  2.70%  daxpy_
         0     0% 69.59%       12ms  2.70%  dl_open_worker
         0     0% 69.59%       12ms  2.70%  dlopen_doit
         0     0% 69.59%       12ms  2.70%  dlopen_implementation (inline)
         0     0% 69.59%       12ms  2.70%  mca_base_component_find
         0     0% 69.59%       12ms  2.70%  mca_base_component_repository_open
       2ms  0.45% 70.05%       10ms  2.25%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 70.05%       10ms  2.25%  VecDuplicate
         0     0% 70.05%       10ms  2.25%  VecDuplicate_Seq
       1ms  0.23% 70.27%       10ms  2.25%  VecMAXPY
         0     0% 70.27%       10ms  2.25%  dl_open_worker_begin
       5ms  1.13% 71.40%        9ms  2.03%  CellLuoRudy1991FromCellML::GetIIonic
       9ms  2.03% 73.42%        9ms  2.03%  VecMAXPY_Seq
       7ms  1.58% 75.00%        9ms  2.03%  __GI___exp
         0     0% 75.00%        9ms  2.03%  _dl_init
         0     0% 75.00%        9ms  2.03%  call_init (inline)
         0     0% 75.00%        8ms  1.80%  VecAYPX
       8ms  1.80% 76.80%        8ms  1.80%  VecAYPX_Seq
       1ms  0.23% 77.03%        7ms  1.58%  PetscMallocA
         0     0% 77.03%        7ms  1.58%  _dl_map_object
         0     0% 77.03%        7ms  1.58%  _dl_start_user
       1ms  0.23% 77.25%        6ms  1.35%  PetscMallocAlign
         0     0% 77.25%        6ms  1.35%  VecCreate
         0     0% 77.25%        6ms  1.35%  opal_hwloc_base_get_topology
         0     0% 77.25%        6ms  1.35%  orte_ess_base_proc_binding
       1ms  0.23% 77.48%        5ms  1.13%  VecDestroy
         0     0% 77.48%        5ms  1.13%  _dl_lookup_symbol_x
       1ms  0.23% 77.70%        5ms  1.13%  _dl_runtime_resolve_xsavec
         0     0% 77.70%        4ms   0.9%  AbstractCardiacProblem::Initialise
         0     0% 77.70%        4ms   0.9%  KSPConvergedDefault
       1ms  0.23% 77.93%        4ms   0.9%  PetscHeaderDestroy_Private
         0     0% 77.93%        4ms   0.9%  VecCreate_Seq
         0     0% 77.93%        4ms   0.9%  VecSetType
         0     0% 77.93%        4ms   0.9%  XOpenDisplay
         0     0% 77.93%        4ms   0.9%  [hwloc_gl.so]
         0     0% 77.93%        4ms   0.9%  _XConnectXCB
         0     0% 77.93%        4ms   0.9%  __GI___libc_malloc
       4ms   0.9% 78.83%        4ms   0.9%  __GI___libc_read
       1ms  0.23% 79.05%        4ms   0.9%  __cxa_finalize
       4ms   0.9% 79.95%        4ms   0.9%  __memcpy_avx_unaligned_erms
         0     0% 79.95%        4ms   0.9%  __posix_memalign
         0     0% 79.95%        4ms   0.9%  _dl_call_fini
       1ms  0.23% 80.18%        4ms   0.9%  _dl_fixup
       2ms  0.45% 80.63%        4ms   0.9%  _int_malloc
         0     0% 80.63%        4ms   0.9%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 80.63%        4ms   0.9%  boost::serialization::singleton::get_instance
         0     0% 80.63%        4ms   0.9%  xcb_connect_to_display_with_auth_info
         0     0% 80.63%        3ms  0.68%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 80.63%        3ms  0.68%  CxxTest::RealWorldDescription::tearDown
         0     0% 80.63%        3ms  0.68%  PetscFinalize
         0     0% 80.63%        3ms  0.68%  PetscMemcpy (inline)
         0     0% 80.63%        3ms  0.68%  PetscSetup::tearDownWorld
         0     0% 80.63%        3ms  0.68%  PetscSetupUtils::CommonFinalize
       1ms  0.23% 80.86%        3ms  0.68%  TimeStepper::TimeStepper
         0     0% 80.86%        3ms  0.68%  VecCreate_Seq_Private
         0     0% 80.86%        3ms  0.68%  [libxcb.so.1.1.0]
         0     0% 80.86%        3ms  0.68%  __GI_exit
       3ms  0.68% 81.53%        3ms  0.68%  __libc_openat64
       3ms  0.68% 82.21%        3ms  0.68%  __memset_avx2_unaligned_erms
         0     0% 82.21%        3ms  0.68%  __run_exit_handlers
         0     0% 82.21%        3ms  0.68%  _dl_fini
         0     0% 82.21%        3ms  0.68%  _dl_map_object_deps
         0     0% 82.21%        3ms  0.68%  _dl_map_object_from_fd
         0     0% 82.21%        3ms  0.68%  _dl_open_relocate_one_object (inline)
         0     0% 82.21%        3ms  0.68%  _dl_relocate_object
         0     0% 82.21%        3ms  0.68%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms  0.23% 82.43%        3ms  0.68%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 82.43%        3ms  0.68%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       2ms  0.45% 82.88%        3ms  0.68%  do_lookup_x
         0     0% 82.88%        3ms  0.68%  ompi_mpi_finalize
         0     0% 82.88%        3ms  0.68%  openaux
       3ms  0.68% 83.56%        3ms  0.68%  strcmp
