File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 385ms, 87.10% of 442ms total
Dropped 184 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0% 65.16%       17ms  3.85%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 65.16%       17ms  3.85%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 65.16%       16ms  3.62%  AbstractCardiacTissue::UpdateCaches (inline)
       5ms  1.13% 66.29%       16ms  3.62%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 66.29%       15ms  3.39%  VecMAXPY
      14ms  3.17% 69.46%       15ms  3.39%  VecMAXPY_Seq
       5ms  1.13% 70.59%       15ms  3.39%  __GI___exp
       4ms   0.9% 71.49%       14ms  3.17%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 71.49%       14ms  3.17%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 71.49%       14ms  3.17%  KSP_PCApply (partial-inline)
         0     0% 71.49%       13ms  2.94%  hwloc_topology_load
         0     0% 71.49%       12ms  2.71%  __GI__dl_catch_exception
         0     0% 71.49%       12ms  2.71%  _dl_catch_error
         0     0% 71.49%       12ms  2.71%  _dlerror_run
         0     0% 71.49%       12ms  2.71%  hwloc_linux_get_tid_last_cpu_location
         0     0% 71.49%       12ms  2.71%  mca_base_framework_open
         0     0% 71.49%       12ms  2.71%  mca_base_framework_register
         0     0% 71.49%       11ms  2.49%  mca_base_framework_components_register
         0     0% 71.49%       11ms  2.49%  opal_stackframe_output
         0     0% 71.49%       10ms  2.26%  ___dlopen
         0     0% 71.49%       10ms  2.26%  _dl_open
         0     0% 71.49%       10ms  2.26%  dl_open_worker
         0     0% 71.49%       10ms  2.26%  dlopen_doit
         0     0% 71.49%       10ms  2.26%  dlopen_implementation (inline)
         0     0% 71.49%        9ms  2.04%  PetscMemzero (inline)
         0     0% 71.49%        9ms  2.04%  VecAXPY
         0     0% 71.49%        9ms  2.04%  VecAXPY_Seq
         0     0% 71.49%        9ms  2.04%  VecAYPX
       9ms  2.04% 73.53%        9ms  2.04%  VecAYPX_Seq
         0     0% 73.53%        9ms  2.04%  VecDuplicate
         0     0% 73.53%        9ms  2.04%  VecDuplicate_Seq
       9ms  2.04% 75.57%        9ms  2.04%  __ieee754_exp_fma
       9ms  2.04% 77.60%        9ms  2.04%  __memset_avx2_unaligned_erms
       9ms  2.04% 79.64%        9ms  2.04%  daxpy_
         0     0% 79.64%        9ms  2.04%  dl_open_worker_begin
         0     0% 79.64%        9ms  2.04%  mca_base_component_find
         0     0% 79.64%        9ms  2.04%  mca_base_component_repository_open
         0     0% 79.64%        8ms  1.81%  _dl_init
         0     0% 79.64%        8ms  1.81%  call_init (inline)
       1ms  0.23% 79.86%        7ms  1.58%  VecSetType
         0     0% 79.86%        7ms  1.58%  _dl_start_user
         0     0% 79.86%        6ms  1.36%  PetscMemcpy (inline)
         0     0% 79.86%        6ms  1.36%  VecCreate_Seq
         0     0% 79.86%        6ms  1.36%  VecSet
         0     0% 79.86%        6ms  1.36%  VecSet_Seq (partial-inline)
       6ms  1.36% 81.22%        6ms  1.36%  __strcmp_avx2
         0     0% 81.22%        6ms  1.36%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 81.22%        6ms  1.36%  boost::serialization::singleton::get_instance
       1ms  0.23% 81.45%        5ms  1.13%  BidomainSolver::SetupLinearSystem
         0     0% 81.45%        5ms  1.13%  PetscMallocA
         0     0% 81.45%        5ms  1.13%  PetscMallocAlign (partial-inline)
         0     0% 81.45%        5ms  1.13%  VecCopy
         0     0% 81.45%        5ms  1.13%  VecCopy_Seq (partial-inline)
       5ms  1.13% 82.58%        5ms  1.13%  __memcpy_avx_unaligned_erms
         0     0% 82.58%        5ms  1.13%  _dl_lookup_symbol_x
         0     0% 82.58%        5ms  1.13%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 82.58%        5ms  1.13%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 82.58%        5ms  1.13%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       4ms   0.9% 83.48%        5ms  1.13%  do_lookup_x
         0     0% 83.48%        5ms  1.13%  opal_hwloc_base_get_topology
         0     0% 83.48%        5ms  1.13%  orte_ess_base_proc_binding
       1ms  0.23% 83.71%        4ms   0.9%  VecCreate_Seq_Private (partial-inline)
         0     0% 83.71%        4ms   0.9%  VecDestroy
       4ms   0.9% 84.62%        4ms   0.9%  __GI___libc_read
       1ms  0.23% 84.84%        4ms   0.9%  __pow
         0     0% 84.84%        4ms   0.9%  _dl_map_object
         0     0% 84.84%        4ms   0.9%  _dl_open_relocate_one_object (inline)
         0     0% 84.84%        4ms   0.9%  _dl_relocate_object
       1ms  0.23% 85.07%        4ms   0.9%  _dl_runtime_resolve_xsavec
         0     0% 85.07%        4ms   0.9%  elf_dynamic_do_Rela (inline)
         0     0% 85.07%        4ms   0.9%  elf_machine_rela (inline)
         0     0% 85.07%        4ms   0.9%  resolve_map (inline)
         0     0% 85.07%        4ms   0.9%  std::pow (inline)
         0     0% 85.07%        3ms  0.68%  AbstractCardiacProblem::Initialise
         0     0% 85.07%        3ms  0.68%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 85.07%        3ms  0.68%  CxxTest::RealWorldDescription::tearDown
         0     0% 85.07%        3ms  0.68%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 85.07%        3ms  0.68%  KSPConvergedDefault
         0     0% 85.07%        3ms  0.68%  PetscFinalize
         0     0% 85.07%        3ms  0.68%  PetscSetup::tearDownWorld
         0     0% 85.07%        3ms  0.68%  PetscSetupUtils::CommonFinalize
         0     0% 85.07%        3ms  0.68%  XOpenDisplay
         0     0% 85.07%        3ms  0.68%  [hwloc_gl.so]
         0     0% 85.07%        3ms  0.68%  _XConnectXCB
       1ms  0.23% 85.29%        3ms  0.68%  __GI___libc_malloc
         0     0% 85.29%        3ms  0.68%  __GI_exit
       2ms  0.45% 85.75%        3ms  0.68%  __GI_getenv
         0     0% 85.75%        3ms  0.68%  __cxa_finalize
         0     0% 85.75%        3ms  0.68%  __ieee754_pow_fma
       3ms  0.68% 86.43%        3ms  0.68%  __libc_openat64
         0     0% 86.43%        3ms  0.68%  __posix_memalign
         0     0% 86.43%        3ms  0.68%  __run_exit_handlers
         0     0% 86.43%        3ms  0.68%  _dl_call_fini
         0     0% 86.43%        3ms  0.68%  _dl_fini
       1ms  0.23% 86.65%        3ms  0.68%  _dl_fixup
       1ms  0.23% 86.88%        3ms  0.68%  _dl_map_object_deps
         0     0% 86.88%        3ms  0.68%  _dl_map_object_from_fd
       1ms  0.23% 87.10%        3ms  0.68%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 87.10%        3ms  0.68%  mca_base_var_group_register
         0     0% 87.10%        3ms  0.68%  mca_base_var_register
         0     0% 87.10%        3ms  0.68%  ompi_mpi_finalize
         0     0% 87.10%        3ms  0.68%  xcb_connect_to_display_with_auth_info
