File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 435ms, 90.06% of 483ms total
Dropped 183 nodes (cum <= 2.42ms)
      flat  flat%   sum%        cum   cum%
         0     0% 87.99%        3ms  0.62%  DistributedTetrahedralMesh::ConstructFromMeshReader
       1ms  0.21% 88.20%        3ms  0.62%  KSPConvergedReasonViewFromOptions
         0     0% 88.20%        3ms  0.62%  PetscFinalize
         0     0% 88.20%        3ms  0.62%  PetscHeaderDestroy_Private
         0     0% 88.20%        3ms  0.62%  PetscSetup::tearDownWorld
         0     0% 88.20%        3ms  0.62%  PetscSetupUtils::CommonFinalize
         0     0% 88.20%        3ms  0.62%  VecDestroy
         0     0% 88.20%        3ms  0.62%  __GI_exit
         0     0% 88.20%        3ms  0.62%  __cxa_finalize
         0     0% 88.20%        3ms  0.62%  __run_exit_handlers
         0     0% 88.20%        3ms  0.62%  _dl_call_fini
         0     0% 88.20%        3ms  0.62%  _dl_fini
       2ms  0.41% 88.61%        3ms  0.62%  _dl_fixup
         0     0% 88.61%        3ms  0.62%  boost::archive::detail::pointer_oserializer::pointer_oserializer (inline)
         0     0% 88.61%        3ms  0.62%  clone3
       3ms  0.62% 89.23%        3ms  0.62%  do_lookup_x
         0     0% 89.23%        3ms  0.62%  elf_dynamic_do_Rela (inline)
         0     0% 89.23%        3ms  0.62%  elf_machine_rela (inline)
       3ms  0.62% 89.86%        3ms  0.62%  exp_inline (inline)
         0     0% 89.86%        3ms  0.62%  ompi_mpi_finalize
         0     0% 89.86%        3ms  0.62%  operator new
         0     0% 89.86%        3ms  0.62%  resolve_map (inline)
       1ms  0.21% 90.06%        3ms  0.62%  start_thread
