File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 347ms, 88.52% of 392ms total
Dropped 177 nodes (cum <= 1.96ms)
      flat  flat%   sum%        cum   cum%
       2ms  0.51% 84.18%        3ms  0.77%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 84.18%        3ms  0.77%  CxxTest::RealWorldDescription::tearDown
         0     0% 84.18%        3ms  0.77%  PetscFinalize
         0     0% 84.18%        3ms  0.77%  PetscSetup::tearDownWorld
         0     0% 84.18%        3ms  0.77%  PetscSetupUtils::CommonFinalize
         0     0% 84.18%        3ms  0.77%  VecDestroy
         0     0% 84.18%        3ms  0.77%  __GI_exit
         0     0% 84.18%        3ms  0.77%  __cxa_finalize
         0     0% 84.18%        3ms  0.77%  __run_exit_handlers
         0     0% 84.18%        3ms  0.77%  _dl_call_fini
         0     0% 84.18%        3ms  0.77%  _dl_fini
       2ms  0.51% 84.69%        3ms  0.77%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 84.69%        3ms  0.77%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 84.69%        3ms  0.77%  clone3
         0     0% 84.69%        3ms  0.77%  event_del_nolock_
         0     0% 84.69%        3ms  0.77%  mca_base_component_var_register
         0     0% 84.69%        3ms  0.77%  mca_base_framework_components_open
         0     0% 84.69%        3ms  0.77%  ompi_mpi_finalize
         0     0% 84.69%        3ms  0.77%  opal_timer_base_get_freq
         0     0% 84.69%        3ms  0.77%  start_thread
         0     0% 84.69%        2ms  0.51%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 84.69%        2ms  0.51%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 84.69%        2ms  0.51%  KSPConvergedDefault
         0     0% 84.69%        2ms  0.51%  PetscFreeAlign
         0     0% 84.69%        2ms  0.51%  PetscFunctionListDestroy
         0     0% 84.69%        2ms  0.51%  PetscHMapFuncDestroy (inline)
         0     0% 84.69%        2ms  0.51%  PetscHeaderDestroy_Private
         0     0% 84.69%        2ms  0.51%  PetscMemcpy (inline)
         0     0% 84.69%        2ms  0.51%  VecCreate_Seq
         0     0% 84.69%        2ms  0.51%  VecCreate_Seq_Private
       2ms  0.51% 85.20%        2ms  0.51%  VecNormAvailable
         0     0% 85.20%        2ms  0.51%  XOpenDisplay
         0     0% 85.20%        2ms  0.51%  [hwloc_gl.so]
         0     0% 85.20%        2ms  0.51%  [hwloc_pci.so]
         0     0% 85.20%        2ms  0.51%  [libpciaccess.so.0.11.1]
         0     0% 85.20%        2ms  0.51%  [libxcb.so.1.1.0]
         0     0% 85.20%        2ms  0.51%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 85.20%        2ms  0.51%  _XConnectXCB
       2ms  0.51% 85.71%        2ms  0.51%  __GI___close
       2ms  0.51% 86.22%        2ms  0.51%  __GI___writev
       2ms  0.51% 86.73%        2ms  0.51%  __memcpy_avx512_unaligned_erms
         0     0% 86.73%        2ms  0.51%  _dl_lookup_symbol_x
       1ms  0.26% 86.99%        2ms  0.51%  _dl_map_object_from_fd
         0     0% 86.99%        2ms  0.51%  _dl_name_match_p
       1ms  0.26% 87.24%        2ms  0.51%  _int_malloc
         0     0% 87.24%        2ms  0.51%  gzgets
         0     0% 87.24%        2ms  0.51%  kh_destroy_HMapFunc (inline)
         0     0% 87.24%        2ms  0.51%  mca_base_framework_close
         0     0% 87.24%        2ms  0.51%  mca_base_var_cache_files
         0     0% 87.24%        2ms  0.51%  mca_topo_base_dist_graph_neighbors_count
         0     0% 87.24%        2ms  0.51%  pci_get_strings
       2ms  0.51% 87.76%        2ms  0.51%  std::_Rb_tree::_M_lower_bound (inline)
         0     0% 87.76%        2ms  0.51%  std::_Rb_tree::find (inline)
       2ms  0.51% 88.27%        2ms  0.51%  strcmp
         0     0% 88.27%        2ms  0.51%  udev_device_new_from_devnum
         0     0% 88.27%        2ms  0.51%  udev_device_new_from_subsystem_sysname
       1ms  0.26% 88.52%        2ms  0.51%  udev_enumerate_scan_devices
         0     0% 88.52%        2ms  0.51%  udev_set_log_priority
         0     0% 88.52%        2ms  0.51%  xcb_connect_to_display_with_auth_info
