File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 383ms, 86.46% of 443ms total
Dropped 187 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
       2ms  0.45% 74.27%        8ms  1.81%  __GI___exp
       8ms  1.81% 76.07%        8ms  1.81%  __memset_avx2_unaligned_erms
         0     0% 76.07%        8ms  1.81%  _dl_init
         0     0% 76.07%        8ms  1.81%  call_init (inline)
         0     0% 76.07%        8ms  1.81%  dl_open_worker_begin
       3ms  0.68% 76.75%        7ms  1.58%  BidomainSolver::SetupLinearSystem
       7ms  1.58% 78.33%        7ms  1.58%  __memcpy_avx_unaligned_erms
         0     0% 78.33%        7ms  1.58%  _dl_start_user
         0     0% 78.33%        6ms  1.35%  PetscMallocA
         0     0% 78.33%        6ms  1.35%  PetscMallocAlign (partial-inline)
         0     0% 78.33%        6ms  1.35%  PetscMemcpy (inline)
         0     0% 78.33%        6ms  1.35%  VecSetType
       5ms  1.13% 79.46%        6ms  1.35%  __ieee754_exp_fma
         0     0% 79.46%        6ms  1.35%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 79.46%        6ms  1.35%  boost::serialization::singleton::get_instance
         0     0% 79.46%        5ms  1.13%  VecAXPY
         0     0% 79.46%        5ms  1.13%  VecAXPY_Seq
         0     0% 79.46%        5ms  1.13%  VecCreate_Seq
         0     0% 79.46%        5ms  1.13%  _dl_lookup_symbol_x
       1ms  0.23% 79.68%        5ms  1.13%  _dl_map_object
       5ms  1.13% 80.81%        5ms  1.13%  daxpy_
       3ms  0.68% 81.49%        5ms  1.13%  do_lookup_x
         0     0% 81.49%        4ms   0.9%  AbstractCardiacProblem::Initialise
         0     0% 81.49%        4ms   0.9%  VecDestroy
       1ms  0.23% 81.72%        4ms   0.9%  VecSet
         0     0% 81.72%        4ms   0.9%  __GI___libc_malloc
       4ms   0.9% 82.62%        4ms   0.9%  __GI___libc_read
       4ms   0.9% 83.52%        4ms   0.9%  __GI_munmap
       1ms  0.23% 83.75%        4ms   0.9%  __cxa_finalize
         0     0% 83.75%        4ms   0.9%  __dlclose
         0     0% 83.75%        4ms   0.9%  _dl_call_fini
         0     0% 83.75%        4ms   0.9%  _dl_close
         0     0% 83.75%        4ms   0.9%  _dl_close_worker (inline)
         0     0% 83.75%        4ms   0.9%  _dl_map_object_deps
         0     0% 83.75%        4ms   0.9%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 83.75%        4ms   0.9%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 83.75%        4ms   0.9%  mca_base_component_repository_release
         0     0% 83.75%        4ms   0.9%  mca_base_components_close
         0     0% 83.75%        4ms   0.9%  opal_hwloc_base_get_topology
         0     0% 83.75%        4ms   0.9%  openaux
         0     0% 83.75%        4ms   0.9%  orte_ess_base_proc_binding
         0     0% 83.75%        3ms  0.68%  CxxTest::RealWorldDescription::tearDown
         0     0% 83.75%        3ms  0.68%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 83.75%        3ms  0.68%  KSPConvergedDefault
         0     0% 83.75%        3ms  0.68%  PetscFinalize
         0     0% 83.75%        3ms  0.68%  PetscSetup::tearDownWorld
         0     0% 83.75%        3ms  0.68%  PetscSetupUtils::CommonFinalize
       3ms  0.68% 84.42%        3ms  0.68%  TimeStepper::TimeStepper
         0     0% 84.42%        3ms  0.68%  VecCopy
         0     0% 84.42%        3ms  0.68%  VecCopy_Seq (partial-inline)
         0     0% 84.42%        3ms  0.68%  VecCreate
         0     0% 84.42%        3ms  0.68%  VecSet_Seq (partial-inline)
       1ms  0.23% 84.65%        3ms  0.68%  __GI___libc_free
         0     0% 84.65%        3ms  0.68%  __GI_exit
         0     0% 84.65%        3ms  0.68%  __ieee754_pow_fma
         0     0% 84.65%        3ms  0.68%  __pow
         0     0% 84.65%        3ms  0.68%  __run_exit_handlers
       3ms  0.68% 85.33%        3ms  0.68%  __strcmp_avx2
         0     0% 85.33%        3ms  0.68%  _dl_fini
       1ms  0.23% 85.55%        3ms  0.68%  _dl_fixup
         0     0% 85.55%        3ms  0.68%  _dl_open_relocate_one_object (inline)
         0     0% 85.55%        3ms  0.68%  _dl_relocate_object
         0     0% 85.55%        3ms  0.68%  _dl_runtime_resolve_xsavec
         0     0% 85.55%        3ms  0.68%  _dl_unmap
         0     0% 85.55%        3ms  0.68%  _dl_unmap_segments (inline)
       1ms  0.23% 85.78%        3ms  0.68%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 85.78%        3ms  0.68%  elf_dynamic_do_Rela (inline)
         0     0% 85.78%        3ms  0.68%  elf_machine_rela (inline)
         0     0% 85.78%        3ms  0.68%  ompi_mpi_finalize
         0     0% 85.78%        3ms  0.68%  resolve_map (inline)
         0     0% 85.78%        3ms  0.68%  std::pow (inline)
       3ms  0.68% 86.46%        3ms  0.68%  strcmp
