File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 389ms, 88.61% of 439ms total
Dropped 198 nodes (cum <= 2.19ms)
      flat  flat%   sum%        cum   cum%
       1ms  0.23% 64.24%       19ms  4.33%  VecAYPX
      18ms  4.10% 68.34%       18ms  4.10%  VecAYPX_Seq
         0     0% 68.34%       18ms  4.10%  VecMDot
      18ms  4.10% 72.44%       18ms  4.10%  VecMDot_Seq
         0     0% 72.44%       18ms  4.10%  VecMXDot_Private
       1ms  0.23% 72.67%       17ms  3.87%  EulerIvpOdeSolver::CalculateNextYValue
       3ms  0.68% 73.35%       16ms  3.64%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 73.35%       15ms  3.42%  __GI__dl_catch_exception
         0     0% 73.35%       15ms  3.42%  _dl_catch_error
         0     0% 73.35%       15ms  3.42%  _dlerror_run
         0     0% 73.35%       14ms  3.19%  opal_stackframe_output
         0     0% 73.35%       13ms  2.96%  VecNorm
         0     0% 73.35%       12ms  2.73%  VecNorm_Seq
       6ms  1.37% 74.72%       12ms  2.73%  __GI___exp
         0     0% 74.72%       12ms  2.73%  hwloc_topology_load
         0     0% 74.72%       11ms  2.51%  hwloc_linux_get_tid_last_cpu_location
         0     0% 74.72%       10ms  2.28%  VecMAXPY
      10ms  2.28% 76.99%       10ms  2.28%  VecMAXPY_Seq
         0     0% 76.99%       10ms  2.28%  mca_base_framework_open
         0     0% 76.99%        9ms  2.05%  KSP_PCApply (inline)
       1ms  0.23% 77.22%        9ms  2.05%  VecAXPY
         0     0% 77.22%        9ms  2.05%  ___dlopen
         0     0% 77.22%        9ms  2.05%  _dl_open
         0     0% 77.22%        9ms  2.05%  dl_open_worker
         0     0% 77.22%        9ms  2.05%  dl_open_worker_begin
         0     0% 77.22%        9ms  2.05%  dlopen_doit
         0     0% 77.22%        9ms  2.05%  dlopen_implementation (inline)
         0     0% 77.22%        9ms  2.05%  mca_base_framework_components_register
         0     0% 77.22%        9ms  2.05%  mca_base_framework_register
       1ms  0.23% 77.45%        8ms  1.82%  VecAXPY_Seq
       8ms  1.82% 79.27%        8ms  1.82%  __memcpy_avx_unaligned_erms
         0     0% 79.27%        8ms  1.82%  mca_base_component_find
         0     0% 79.27%        8ms  1.82%  mca_base_component_repository_open
         0     0% 79.27%        7ms  1.59%  PetscMemcpy (inline)
         0     0% 79.27%        7ms  1.59%  _dl_init
       1ms  0.23% 79.50%        7ms  1.59%  _dl_map_object
         0     0% 79.50%        7ms  1.59%  _dl_start_user
         0     0% 79.50%        7ms  1.59%  call_init (inline)
       7ms  1.59% 81.09%        7ms  1.59%  daxpy_
         0     0% 81.09%        6ms  1.37%  VecDestroy
         0     0% 81.09%        6ms  1.37%  __dlclose
       6ms  1.37% 82.46%        6ms  1.37%  __ieee754_exp_fma
         0     0% 82.46%        6ms  1.37%  _dl_close
       2ms  0.46% 82.92%        6ms  1.37%  _dl_close_worker (inline)
       1ms  0.23% 83.14%        6ms  1.37%  boost::serialization::singleton::get_instance
         0     0% 83.14%        6ms  1.37%  mca_base_component_repository_release
         0     0% 83.14%        5ms  1.14%  AbstractCardiacTissue::UpdateCaches (inline)
       1ms  0.23% 83.37%        5ms  1.14%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 83.37%        5ms  1.14%  VecCopy
         0     0% 83.37%        5ms  1.14%  VecCopy_Seq (partial-inline)
         0     0% 83.37%        5ms  1.14%  VecCreate
         0     0% 83.37%        5ms  1.14%  VecDuplicate
         0     0% 83.37%        5ms  1.14%  VecDuplicate_Seq
       1ms  0.23% 83.60%        5ms  1.14%  __GI___libc_malloc
         0     0% 83.60%        4ms  0.91%  AbstractCardiacProblem::Initialise
       1ms  0.23% 83.83%        4ms  0.91%  BidomainSolver::SetupLinearSystem
         0     0% 83.83%        4ms  0.91%  PetscHeaderCreate_Private
       1ms  0.23% 84.05%        4ms  0.91%  __GI___libc_free
       1ms  0.23% 84.28%        4ms  0.91%  __cxa_finalize
         0     0% 84.28%        4ms  0.91%  _dl_call_fini
       1ms  0.23% 84.51%        4ms  0.91%  _dl_map_object_from_fd
         0     0% 84.51%        4ms  0.91%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 84.51%        4ms  0.91%  mca_base_components_close
         0     0% 84.51%        4ms  0.91%  opal_hwloc_base_get_topology
         0     0% 84.51%        4ms  0.91%  orte_ess_base_proc_binding
         0     0% 84.51%        3ms  0.68%  CxxTest::RealWorldDescription::tearDown
         0     0% 84.51%        3ms  0.68%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 84.51%        3ms  0.68%  PetscFinalize
         0     0% 84.51%        3ms  0.68%  PetscFreeAlign
         0     0% 84.51%        3ms  0.68%  PetscMallocA
         0     0% 84.51%        3ms  0.68%  PetscMallocAlign
         0     0% 84.51%        3ms  0.68%  PetscSetup::tearDownWorld
         0     0% 84.51%        3ms  0.68%  PetscSetupUtils::CommonFinalize
         0     0% 84.51%        3ms  0.68%  __GI_exit
       3ms  0.68% 85.19%        3ms  0.68%  __GI_munmap
       3ms  0.68% 85.88%        3ms  0.68%  __libc_openat64
         0     0% 85.88%        3ms  0.68%  __run_exit_handlers
       3ms  0.68% 86.56%        3ms  0.68%  __strcmp_avx2
         0     0% 86.56%        3ms  0.68%  _dl_fini
         0     0% 86.56%        3ms  0.68%  _dl_lookup_symbol_x
         0     0% 86.56%        3ms  0.68%  _dl_map_object_deps
       1ms  0.23% 86.79%        3ms  0.68%  _dl_runtime_resolve_xsavec
         0     0% 86.79%        3ms  0.68%  _dl_unmap
         0     0% 86.79%        3ms  0.68%  _dl_unmap_segments (inline)
       2ms  0.46% 87.24%        3ms  0.68%  _int_free
       3ms  0.68% 87.93%        3ms  0.68%  _int_malloc
         0     0% 87.93%        3ms  0.68%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 87.93%        3ms  0.68%  boost::serialization::void_cast_detail::void_caster::recursive_register
       3ms  0.68% 88.61%        3ms  0.68%  do_lookup_x
         0     0% 88.61%        3ms  0.68%  mca_base_framework_components_open
         0     0% 88.61%        3ms  0.68%  mca_base_select
         0     0% 88.61%        3ms  0.68%  mca_topo_base_dist_graph_neighbors_count
         0     0% 88.61%        3ms  0.68%  ompi_mpi_finalize
         0     0% 88.61%        3ms  0.68%  openaux
