File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 433ms, 88.37% of 490ms total
Dropped 216 nodes (cum <= 2.45ms)
      flat  flat%   sum%        cum   cum%
       8ms  1.63% 70.41%       15ms  3.06%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 70.41%       15ms  3.06%  KSP_PCApply (partial-inline)
         0     0% 70.41%       15ms  3.06%  mca_base_framework_register
         0     0% 70.41%       14ms  2.86%  __GI__dl_catch_exception
         0     0% 70.41%       14ms  2.86%  _dl_catch_error
         0     0% 70.41%       14ms  2.86%  _dlerror_run
         0     0% 70.41%       14ms  2.86%  hwloc_topology_load
         0     0% 70.41%       14ms  2.86%  mca_base_framework_components_register
         0     0% 70.41%       13ms  2.65%  _dl_init
         0     0% 70.41%       13ms  2.65%  call_init (inline)
         0     0% 70.41%       13ms  2.65%  mca_base_component_find
         0     0% 70.41%       13ms  2.65%  mca_base_component_repository_open
         0     0% 70.41%       12ms  2.45%  KSP_RemoveNullSpace (inline)
         0     0% 70.41%       12ms  2.45%  VecAYPX
      12ms  2.45% 72.86%       12ms  2.45%  VecAYPX_Seq
         0     0% 72.86%       12ms  2.45%  ___dlopen
         0     0% 72.86%       12ms  2.45%  _dl_open
         0     0% 72.86%       12ms  2.45%  dl_open_worker
         0     0% 72.86%       12ms  2.45%  dlopen_doit
         0     0% 72.86%       12ms  2.45%  dlopen_implementation (inline)
         0     0% 72.86%       12ms  2.45%  hwloc_linux_get_tid_last_cpu_location
         0     0% 72.86%       11ms  2.24%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 72.86%       10ms  2.04%  VecAXPY
         0     0% 72.86%       10ms  2.04%  VecAXPY_Seq
      10ms  2.04% 74.90%       10ms  2.04%  daxpy_
         0     0% 74.90%        9ms  1.84%  VecDuplicate
       1ms   0.2% 75.10%        9ms  1.84%  _dl_runtime_resolve_xsavec
         0     0% 75.10%        9ms  1.84%  _dl_start_user
         0     0% 75.10%        8ms  1.63%  VecDuplicate_Seq
         0     0% 75.10%        8ms  1.63%  VecMAXPY
       8ms  1.63% 76.73%        8ms  1.63%  VecMAXPY_Seq
       4ms  0.82% 77.55%        8ms  1.63%  _dl_fixup
         0     0% 77.55%        8ms  1.63%  dl_open_worker_begin
         0     0% 77.55%        7ms  1.43%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 77.55%        7ms  1.43%  PetscMemcpy (inline)
       7ms  1.43% 78.98%        7ms  1.43%  __memcpy_avx_unaligned_erms
         0     0% 78.98%        7ms  1.43%  mca_base_framework_components_open
         0     0% 78.98%        7ms  1.43%  mca_topo_base_dist_graph_neighbors_count
         0     0% 78.98%        7ms  1.43%  orte_ess_base_proc_binding
         0     0% 78.98%        6ms  1.22%  PetscMemzero (inline)
       6ms  1.22% 80.20%        6ms  1.22%  __memset_avx2_unaligned_erms
       1ms   0.2% 80.41%        6ms  1.22%  _dl_map_object
         0     0% 80.41%        6ms  1.22%  opal_hwloc_base_get_topology
         0     0% 80.41%        5ms  1.02%  BidomainSolver::SetupLinearSystem
         0     0% 80.41%        5ms  1.02%  VecSetType
         0     0% 80.41%        5ms  1.02%  _dl_lookup_symbol_x
       2ms  0.41% 80.82%        5ms  1.02%  boost::serialization::singleton::get_instance
       5ms  1.02% 81.84%        5ms  1.02%  do_lookup_x
         0     0% 81.84%        4ms  0.82%  AbstractCardiacProblem::Initialise
       3ms  0.61% 82.45%        4ms  0.82%  AbstractIvpOdeSolver::SolveAndUpdateStateVariable
       1ms   0.2% 82.65%        4ms  0.82%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 82.65%        4ms  0.82%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 82.65%        4ms  0.82%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.65%        4ms  0.82%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 82.65%        4ms  0.82%  PetscFinalize
       2ms  0.41% 83.06%        4ms  0.82%  PetscFreeAlign
       1ms   0.2% 83.27%        4ms  0.82%  PetscMallocA
         0     0% 83.27%        4ms  0.82%  PetscSetup::tearDownWorld
         0     0% 83.27%        4ms  0.82%  PetscSetupUtils::CommonFinalize
         0     0% 83.27%        4ms  0.82%  VecSet
         0     0% 83.27%        4ms  0.82%  VecSet_Seq (partial-inline)
       3ms  0.61% 83.88%        4ms  0.82%  __GI___exp
       4ms  0.82% 84.69%        4ms  0.82%  __GI___libc_read
         0     0% 84.69%        4ms  0.82%  __GI_exit
       1ms   0.2% 84.90%        4ms  0.82%  __cxa_finalize
         0     0% 84.90%        4ms  0.82%  __ieee754_pow_fma
         0     0% 84.90%        4ms  0.82%  __pow
         0     0% 84.90%        4ms  0.82%  __run_exit_handlers
         0     0% 84.90%        4ms  0.82%  _dl_call_fini
         0     0% 84.90%        4ms  0.82%  _dl_fini
         0     0% 84.90%        4ms  0.82%  ompi_mpi_finalize
         0     0% 84.90%        4ms  0.82%  std::pow (inline)
         0     0% 84.90%        3ms  0.61%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 84.90%        3ms  0.61%  DistributedTetrahedralMesh::ConstructFromMeshReader
       1ms   0.2% 85.10%        3ms  0.61%  PetscHeaderCreate_Private
         0     0% 85.10%        3ms  0.61%  PetscMallocAlign (partial-inline)
         0     0% 85.10%        3ms  0.61%  VecCreate
         0     0% 85.10%        3ms  0.61%  VecDestroy
         0     0% 85.10%        3ms  0.61%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
       3ms  0.61% 85.71%        3ms  0.61%  __GI___clock_nanosleep
       3ms  0.61% 86.33%        3ms  0.61%  __GI___fstatat64
       3ms  0.61% 86.94%        3ms  0.61%  __GI___libc_free
       1ms   0.2% 87.14%        3ms  0.61%  __GI___libc_malloc
         0     0% 87.14%        3ms  0.61%  __GI___nanosleep
         0     0% 87.14%        3ms  0.61%  _dl_map_object_deps
       2ms  0.41% 87.55%        3ms  0.61%  _int_malloc
         0     0% 87.55%        3ms  0.61%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       1ms   0.2% 87.76%        3ms  0.61%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       3ms  0.61% 88.37%        3ms  0.61%  exp_inline (inline)
         0     0% 88.37%        3ms  0.61%  openaux
         0     0% 88.37%        3ms  0.61%  usleep
