File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 319ms, 89.11% of 358ms total
Dropped 178 nodes (cum <= 1.79ms)
      flat  flat%   sum%        cum   cum%
         0     0% 74.86%        9ms  2.51%  AbstractCardiacTissue::UpdateCaches (inline)
       3ms  0.84% 75.70%        9ms  2.51%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 75.70%        9ms  2.51%  VecNorm
         0     0% 75.70%        9ms  2.51%  VecNorm_Seq
         0     0% 75.70%        9ms  2.51%  _dl_init
         0     0% 75.70%        9ms  2.51%  call_init (inline)
         0     0% 75.70%        9ms  2.51%  dl_open_worker_begin
         0     0% 75.70%        8ms  2.23%  VecDuplicate
       8ms  2.23% 77.93%        8ms  2.23%  __GI___libc_read
         0     0% 77.93%        7ms  1.96%  _dl_start_user
         0     0% 77.93%        6ms  1.68%  VecDuplicate_Seq
         0     0% 77.93%        6ms  1.68%  _dl_lookup_symbol_x
       1ms  0.28% 78.21%        6ms  1.68%  boost::serialization::singleton::get_instance
         0     0% 78.21%        6ms  1.68%  opal_hwloc_base_get_topology
         0     0% 78.21%        6ms  1.68%  orte_ess_base_proc_binding
         0     0% 78.21%        5ms  1.40%  VecCreate_Seq
         0     0% 78.21%        5ms  1.40%  VecSetType
       3ms  0.84% 79.05%        5ms  1.40%  __GI___libc_malloc
       5ms  1.40% 80.45%        5ms  1.40%  __ieee754_exp_fma
       1ms  0.28% 80.73%        5ms  1.40%  _dl_map_object
         0     0% 80.73%        5ms  1.40%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 80.73%        4ms  1.12%  AbstractCardiacProblem::Initialise
         0     0% 80.73%        4ms  1.12%  PetscMallocA
         0     0% 80.73%        4ms  1.12%  PetscMallocAlign (partial-inline)
         0     0% 80.73%        4ms  1.12%  _dl_open_relocate_one_object (inline)
         0     0% 80.73%        4ms  1.12%  _dl_relocate_object
       4ms  1.12% 81.84%        4ms  1.12%  do_lookup_x
         0     0% 81.84%        4ms  1.12%  elf_dynamic_do_Rela (inline)
         0     0% 81.84%        4ms  1.12%  elf_machine_rela (inline)
         0     0% 81.84%        4ms  1.12%  resolve_map (inline)
         0     0% 81.84%        3ms  0.84%  BidomainSolver::SetupLinearSystem
         0     0% 81.84%        3ms  0.84%  PetscMemcpy (inline)
         0     0% 81.84%        3ms  0.84%  PetscMemzero (inline)
         0     0% 81.84%        3ms  0.84%  VecCopy
         0     0% 81.84%        3ms  0.84%  VecCopy_Seq (partial-inline)
       2ms  0.56% 82.40%        3ms  0.84%  VecCreate_Seq_Private (partial-inline)
         0     0% 82.40%        3ms  0.84%  __GI_exit
         0     0% 82.40%        3ms  0.84%  __cxa_finalize
         0     0% 82.40%        3ms  0.84%  __ieee754_pow_fma
       3ms  0.84% 83.24%        3ms  0.84%  __memcpy_avx512_unaligned_erms
       3ms  0.84% 84.08%        3ms  0.84%  __memset_avx512_unaligned_erms
         0     0% 84.08%        3ms  0.84%  __posix_memalign
         0     0% 84.08%        3ms  0.84%  __pow
         0     0% 84.08%        3ms  0.84%  __run_exit_handlers
         0     0% 84.08%        3ms  0.84%  _dl_call_fini
         0     0% 84.08%        3ms  0.84%  _dl_fini
       1ms  0.28% 84.36%        3ms  0.84%  _dl_fixup
         0     0% 84.36%        3ms  0.84%  _dl_runtime_resolve_xsavec
         0     0% 84.36%        3ms  0.84%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 84.36%        3ms  0.84%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 84.36%        3ms  0.84%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 84.36%        3ms  0.84%  clone3
         0     0% 84.36%        3ms  0.84%  mca_base_framework_components_open
         0     0% 84.36%        3ms  0.84%  mca_topo_base_dist_graph_neighbors_count
         0     0% 84.36%        3ms  0.84%  start_thread
         0     0% 84.36%        3ms  0.84%  std::pow (inline)
         0     0% 84.36%        2ms  0.56%  AbstractFeVolumeIntegralAssembler::AssembleOnElement
         0     0% 84.36%        2ms  0.56%  AbstractFeVolumeIntegralAssembler::DoAssemble
       2ms  0.56% 84.92%        2ms  0.56%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 84.92%        2ms  0.56%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 84.92%        2ms  0.56%  KSPConvergedDefault
         0     0% 84.92%        2ms  0.56%  PetscHeaderDestroy_Private
         0     0% 84.92%        2ms  0.56%  TimeStepper::TimeStepper
         0     0% 84.92%        2ms  0.56%  VecCreate
         0     0% 84.92%        2ms  0.56%  VecDestroy
         0     0% 84.92%        2ms  0.56%  VecDuplicate_MPI
         0     0% 84.92%        2ms  0.56%  VecSet
         0     0% 84.92%        2ms  0.56%  VecSet_Seq (partial-inline)
         0     0% 84.92%        2ms  0.56%  XOpenDisplay
         0     0% 84.92%        2ms  0.56%  [hwloc_gl.so]
         0     0% 84.92%        2ms  0.56%  [libxcb.so.1.1.0]
         0     0% 84.92%        2ms  0.56%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 84.92%        2ms  0.56%  _IO_new_file_underflow
         0     0% 84.92%        2ms  0.56%  _XConnectXCB
         0     0% 84.92%        2ms  0.56%  __GI__IO_default_uflow
       2ms  0.56% 85.47%        2ms  0.56%  __GI___clock_nanosleep
       2ms  0.56% 86.03%        2ms  0.56%  __GI___libc_free
         0     0% 86.03%        2ms  0.56%  __GI___nanosleep
       2ms  0.56% 86.59%        2ms  0.56%  __GI___writev
       2ms  0.56% 87.15%        2ms  0.56%  __strcmp_evex
         0     0% 87.15%        2ms  0.56%  _dl_map_object_deps
         0     0% 87.15%        2ms  0.56%  _dl_map_object_from_fd
       2ms  0.56% 87.71%        2ms  0.56%  _dl_new_hash (inline)
       1ms  0.28% 87.99%        2ms  0.56%  boost::archive::detail::basic_serializer_map::erase
         0     0% 87.99%        2ms  0.56%  boost::numeric::ublas::indexing_matrix_assign
         0     0% 87.99%        2ms  0.56%  boost::numeric::ublas::matrix_assign (inline)
         0     0% 87.99%        2ms  0.56%  boost::serialization::singleton::get_mutable_instance (inline)
         0     0% 87.99%        2ms  0.56%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 87.99%        2ms  0.56%  event_base_loop
         0     0% 87.99%        2ms  0.56%  event_del_nolock_
       2ms  0.56% 88.55%        2ms  0.56%  exp_inline (inline)
         0     0% 88.55%        2ms  0.56%  openaux
       2ms  0.56% 89.11%        2ms  0.56%  strcmp
         0     0% 89.11%        2ms  0.56%  usleep
         0     0% 89.11%        2ms  0.56%  xcb_connect_to_display_with_auth_info
