File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 383ms, 85.49% of 448ms total
Dropped 208 nodes (cum <= 2.24ms)
      flat  flat%   sum%        cum   cum%
         0     0% 68.75%       12ms  2.68%  hwloc_linux_get_tid_last_cpu_location
       3ms  0.67% 69.42%       11ms  2.46%  __GI___exp
         0     0% 69.42%       11ms  2.46%  ___dlopen
         0     0% 69.42%       11ms  2.46%  _dl_open
         0     0% 69.42%       11ms  2.46%  dl_open_worker
         0     0% 69.42%       11ms  2.46%  dl_open_worker_begin
         0     0% 69.42%       11ms  2.46%  dlopen_doit
         0     0% 69.42%       11ms  2.46%  dlopen_implementation (inline)
         0     0% 69.42%       11ms  2.46%  mca_base_framework_register
         0     0% 69.42%       10ms  2.23%  VecAXPY
         0     0% 69.42%       10ms  2.23%  VecAXPY_Seq
         0     0% 69.42%       10ms  2.23%  VecDuplicate
       1ms  0.22% 69.64%       10ms  2.23%  VecDuplicate_Seq
      10ms  2.23% 71.88%       10ms  2.23%  daxpy_
         0     0% 71.88%       10ms  2.23%  mca_base_component_find
         0     0% 71.88%       10ms  2.23%  mca_base_component_repository_open
         0     0% 71.88%       10ms  2.23%  mca_base_framework_components_register
         0     0% 71.88%        9ms  2.01%  VecAYPX
       9ms  2.01% 73.88%        9ms  2.01%  VecAYPX_Seq
         0     0% 73.88%        8ms  1.79%  AbstractCardiacTissue::UpdateCaches (inline)
       1ms  0.22% 74.11%        8ms  1.79%  CellLuoRudy1991FromCellML::GetIIonic
       8ms  1.79% 75.89%        8ms  1.79%  __ieee754_exp_fma
         0     0% 75.89%        8ms  1.79%  _dl_lookup_symbol_x
       5ms  1.12% 77.01%        8ms  1.79%  do_lookup_x
         0     0% 77.01%        7ms  1.56%  _dl_init
         0     0% 77.01%        7ms  1.56%  _dl_start_user
         0     0% 77.01%        7ms  1.56%  call_init (inline)
         0     0% 77.01%        6ms  1.34%  PetscMemcpy (inline)
         0     0% 77.01%        6ms  1.34%  PetscMemzero (inline)
       6ms  1.34% 78.35%        6ms  1.34%  __memcpy_avx_unaligned_erms
       6ms  1.34% 79.69%        6ms  1.34%  __memset_avx2_unaligned_erms
         0     0% 79.69%        6ms  1.34%  _dl_open_relocate_one_object (inline)
         0     0% 79.69%        6ms  1.34%  _dl_relocate_object
       1ms  0.22% 79.91%        5ms  1.12%  BidomainSolver::SetupLinearSystem
       3ms  0.67% 80.58%        5ms  1.12%  CellLuoRudy1991FromCellML::VerifyStateVariables
       1ms  0.22% 80.80%        5ms  1.12%  VecCopy
         0     0% 80.80%        5ms  1.12%  VecCreate
       2ms  0.45% 81.25%        5ms  1.12%  _dl_fixup
       1ms  0.22% 81.47%        5ms  1.12%  _dl_map_object
         0     0% 81.47%        5ms  1.12%  _dl_runtime_resolve_xsavec
       2ms  0.45% 81.92%        5ms  1.12%  boost::serialization::singleton::get_instance
         0     0% 81.92%        5ms  1.12%  elf_dynamic_do_Rela (inline)
         0     0% 81.92%        5ms  1.12%  elf_machine_rela (inline)
         0     0% 81.92%        5ms  1.12%  opal_hwloc_base_get_topology
         0     0% 81.92%        5ms  1.12%  orte_ess_base_proc_binding
         0     0% 81.92%        5ms  1.12%  resolve_map (inline)
         0     0% 81.92%        4ms  0.89%  AbstractCardiacProblem::Initialise
         0     0% 81.92%        4ms  0.89%  CxxTest::RealWorldDescription::tearDown
         0     0% 81.92%        4ms  0.89%  KSPConvergedDefault
         0     0% 81.92%        4ms  0.89%  PetscFinalize
         0     0% 81.92%        4ms  0.89%  PetscSetup::tearDownWorld
         0     0% 81.92%        4ms  0.89%  PetscSetupUtils::CommonFinalize
         0     0% 81.92%        4ms  0.89%  VecCopy_Seq (partial-inline)
       1ms  0.22% 82.14%        4ms  0.89%  VecSetType
         0     0% 82.14%        4ms  0.89%  XOpenDisplay
         0     0% 82.14%        4ms  0.89%  [hwloc_gl.so]
       1ms  0.22% 82.37%        4ms  0.89%  [libxcb.so.1.1.0]
         0     0% 82.37%        4ms  0.89%  _XConnectXCB
       1ms  0.22% 82.59%        4ms  0.89%  __cxa_finalize
         0     0% 82.59%        4ms  0.89%  __dlclose
       2ms  0.45% 83.04%        4ms  0.89%  __pow
         0     0% 83.04%        4ms  0.89%  _dl_call_fini
         0     0% 83.04%        4ms  0.89%  _dl_close
       1ms  0.22% 83.26%        4ms  0.89%  _dl_close_worker (inline)
         0     0% 83.26%        4ms  0.89%  _dl_map_object_deps
         0     0% 83.26%        4ms  0.89%  mca_base_component_repository_release
         0     0% 83.26%        4ms  0.89%  mca_base_framework_components_open
         0     0% 83.26%        4ms  0.89%  ompi_mpi_finalize
         0     0% 83.26%        4ms  0.89%  openaux
         0     0% 83.26%        4ms  0.89%  std::pow (inline)
         0     0% 83.26%        4ms  0.89%  xcb_connect_to_display_with_auth_info
       1ms  0.22% 83.48%        3ms  0.67%  PetscHeaderCreate_Private
         0     0% 83.48%        3ms  0.67%  PetscMallocA
         0     0% 83.48%        3ms  0.67%  PetscMallocAlign (partial-inline)
         0     0% 83.48%        3ms  0.67%  ProgressReporter::Update
         0     0% 83.48%        3ms  0.67%  VecCreate_Seq
         0     0% 83.48%        3ms  0.67%  VecDestroy
         0     0% 83.48%        3ms  0.67%  VecSet
         0     0% 83.48%        3ms  0.67%  VecSet_Seq (partial-inline)
       3ms  0.67% 84.15%        3ms  0.67%  __GI___libc_read
       3ms  0.67% 84.82%        3ms  0.67%  __GI___libc_write
         0     0% 84.82%        3ms  0.67%  __GI_exit
         0     0% 84.82%        3ms  0.67%  __run_exit_handlers
         0     0% 84.82%        3ms  0.67%  _dl_fini
         0     0% 84.82%        3ms  0.67%  _dl_map_object_from_fd
         0     0% 84.82%        3ms  0.67%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       1ms  0.22% 85.04%        3ms  0.67%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       2ms  0.45% 85.49%        3ms  0.67%  check_match
         0     0% 85.49%        3ms  0.67%  mca_base_components_close
         0     0% 85.49%        3ms  0.67%  mca_base_framework_close
         0     0% 85.49%        3ms  0.67%  mca_topo_base_dist_graph_neighbors_count
         0     0% 85.49%        3ms  0.67%  std::ostream::flush
         0     0% 85.49%        3ms  0.67%  std::ostream::operator<< (inline)
