File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 306ms, 89.74% of 341ms total
Dropped 165 nodes (cum <= 1.71ms)
      flat  flat%   sum%        cum   cum%
      60ms 17.60% 48.97%       62ms 18.18%  MatMult_SeqAIJ_Inode (inline)
         0     0% 48.97%       31ms  9.09%  MatNullSpaceRemove
         0     0% 48.97%       29ms  8.50%  AbstractCardiacTissue::SolveCellSystems
      29ms  8.50% 57.48%       29ms  8.50%  ddot_
         0     0% 57.48%       28ms  8.21%  CxxTest::RealWorldDescription::setUp
         0     0% 57.48%       28ms  8.21%  PMPI_Init_thread
         0     0% 57.48%       28ms  8.21%  PetscInitialize
         0     0% 57.48%       28ms  8.21%  PetscSetup::setUpWorld
         0     0% 57.48%       28ms  8.21%  PetscSetupUtils::CommonSetup
         0     0% 57.48%       28ms  8.21%  PetscSetupUtils::InitialisePetsc
         0     0% 57.48%       28ms  8.21%  ompi_mpi_init
         0     0% 57.48%       23ms  6.74%  <unknown>
         0     0% 57.48%       21ms  6.16%  VecTDot
         0     0% 57.48%       21ms  6.16%  VecTDot_Seq
         0     0% 57.48%       21ms  6.16%  VecXDot_Seq_Private.constprop.0
         0     0% 57.48%       19ms  5.57%  VecMDot
      18ms  5.28% 62.76%       19ms  5.57%  VecMDot_Seq
         0     0% 62.76%       19ms  5.57%  VecMXDot_Private
         0     0% 62.76%       19ms  5.57%  orte_init
         0     0% 62.76%       18ms  5.28%  AbstractCardiacCell::ComputeExceptVoltage
       1ms  0.29% 63.05%       15ms  4.40%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 63.05%       15ms  4.40%  VecAXPY
         0     0% 63.05%       15ms  4.40%  VecAXPY_Seq
      15ms  4.40% 67.45%       15ms  4.40%  daxpy_
       1ms  0.29% 67.74%       14ms  4.11%  EulerIvpOdeSolver::CalculateNextYValue
       2ms  0.59% 68.33%       13ms  3.81%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
       1ms  0.29% 68.62%       12ms  3.52%  VecMAXPY
         0     0% 68.62%       12ms  3.52%  hwloc_topology_load
      10ms  2.93% 71.55%       11ms  3.23%  VecMAXPY_Seq
       7ms  2.05% 73.61%       11ms  3.23%  __GI___exp
         0     0% 73.61%       11ms  3.23%  hwloc_linux_get_tid_last_cpu_location
         0     0% 73.61%       10ms  2.93%  KSP_PCApply (partial-inline)
         0     0% 73.61%        9ms  2.64%  _dl_init
         0     0% 73.61%        9ms  2.64%  call_init (inline)
         0     0% 73.61%        8ms  2.35%  AbstractCardiacTissue::UpdateCaches (inline)
       3ms  0.88% 74.49%        8ms  2.35%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 74.49%        8ms  2.35%  VecNorm
         0     0% 74.49%        8ms  2.35%  VecNorm_Seq
         0     0% 74.49%        8ms  2.35%  mca_base_framework_open
         0     0% 74.49%        8ms  2.35%  mca_base_framework_register
         0     0% 74.49%        7ms  2.05%  _dl_start_user
         0     0% 74.49%        6ms  1.76%  VecAYPX
       6ms  1.76% 76.25%        6ms  1.76%  VecAYPX_Seq
       6ms  1.76% 78.01%        6ms  1.76%  __GI___libc_read
         0     0% 78.01%        6ms  1.76%  __GI__dl_catch_exception
         0     0% 78.01%        6ms  1.76%  _dl_catch_error
         0     0% 78.01%        6ms  1.76%  _dlerror_run
       4ms  1.17% 79.18%        6ms  1.76%  _int_malloc
         0     0% 79.18%        6ms  1.76%  mca_base_framework_components_register
         0     0% 79.18%        6ms  1.76%  mca_base_var_group_register
         0     0% 79.18%        6ms  1.76%  mca_base_var_register
         0     0% 79.18%        5ms  1.47%  VecDuplicate
         0     0% 79.18%        5ms  1.47%  VecDuplicate_Seq
       2ms  0.59% 79.77%        5ms  1.47%  __GI___libc_malloc
         0     0% 79.77%        5ms  1.47%  ___dlopen
         0     0% 79.77%        5ms  1.47%  _dl_open
       1ms  0.29% 80.06%        5ms  1.47%  boost::serialization::singleton::get_instance
         0     0% 80.06%        5ms  1.47%  dl_open_worker
         0     0% 80.06%        5ms  1.47%  dlopen_doit
         0     0% 80.06%        5ms  1.47%  dlopen_implementation (inline)
         0     0% 80.06%        5ms  1.47%  opal_stackframe_output
       1ms  0.29% 80.35%        5ms  1.47%  orte_ess_base_proc_binding
         0     0% 80.35%        4ms  1.17%  AbstractCardiacProblem::Initialise
         0     0% 80.35%        4ms  1.17%  BidomainSolver::SetupLinearSystem
       4ms  1.17% 81.52%        4ms  1.17%  [libchaste_heart.so]
         0     0% 81.52%        4ms  1.17%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 81.52%        4ms  1.17%  mca_base_component_find
         0     0% 81.52%        4ms  1.17%  mca_base_component_repository_open
       1ms  0.29% 81.82%        4ms  1.17%  mca_base_var_generate_full_name4
         0     0% 81.82%        4ms  1.17%  opal_hwloc_base_get_topology
       1ms  0.29% 82.11%        3ms  0.88%  PetscMallocA
         0     0% 82.11%        3ms  0.88%  VecSet
         0     0% 82.11%        3ms  0.88%  VecSetType
         0     0% 82.11%        3ms  0.88%  VecSet_Seq
         0     0% 82.11%        3ms  0.88%  __GI_exit
         0     0% 82.11%        3ms  0.88%  __cxa_finalize
       3ms  0.88% 82.99%        3ms  0.88%  __ieee754_exp_fma
       1ms  0.29% 83.28%        3ms  0.88%  __ieee754_pow_fma
         0     0% 83.28%        3ms  0.88%  __libc_calloc
         0     0% 83.28%        3ms  0.88%  __pow
         0     0% 83.28%        3ms  0.88%  __run_exit_handlers
       3ms  0.88% 84.16%        3ms  0.88%  __strcmp_evex
         0     0% 84.16%        3ms  0.88%  _dl_call_fini
         0     0% 84.16%        3ms  0.88%  _dl_fini
       2ms  0.59% 84.75%        3ms  0.88%  _dl_fixup
         0     0% 84.75%        3ms  0.88%  _dl_runtime_resolve_xsavec
         0     0% 84.75%        3ms  0.88%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 84.75%        3ms  0.88%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 84.75%        3ms  0.88%  dl_open_worker_begin
         0     0% 84.75%        3ms  0.88%  std::pow (inline)
       1ms  0.29% 85.04%        2ms  0.59%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 85.04%        2ms  0.59%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 85.04%        2ms  0.59%  PetscMallocAlign
         0     0% 85.04%        2ms  0.59%  TrianglesMeshReader::GetNextItemFromStream
         0     0% 85.04%        2ms  0.59%  VecCreate
         0     0% 85.04%        2ms  0.59%  VecDestroy
       2ms  0.59% 85.63%        2ms  0.59%  VecRestoreArrayRead
         0     0% 85.63%        2ms  0.59%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
       2ms  0.59% 86.22%        2ms  0.59%  __GI___clock_nanosleep
         0     0% 86.22%        2ms  0.59%  __GI___nanosleep
       2ms  0.59% 86.80%        2ms  0.59%  __memcpy_avx512_unaligned_erms
         0     0% 86.80%        2ms  0.59%  __posix_memalign
       2ms  0.59% 87.39%        2ms  0.59%  __strlen_evex
         0     0% 87.39%        2ms  0.59%  _dl_lookup_symbol_x
         0     0% 87.39%        2ms  0.59%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
       1ms  0.29% 87.68%        2ms  0.59%  boost::serialization::void_cast_detail::void_caster::recursive_unregister
         0     0% 87.68%        2ms  0.59%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 87.68%        2ms  0.59%  boost::serialization::void_cast_detail::void_caster_primitive::~void_caster_primitive (inline)
         0     0% 87.68%        2ms  0.59%  clone3
       2ms  0.59% 88.27%        2ms  0.59%  do_lookup_x
       2ms  0.59% 88.86%        2ms  0.59%  malloc_consolidate
         0     0% 88.86%        2ms  0.59%  mca_base_component_var_register
         0     0% 88.86%        2ms  0.59%  mca_base_framework_components_open
         0     0% 88.86%        2ms  0.59%  mca_topo_base_dist_graph_neighbors_count
         0     0% 88.86%        2ms  0.59%  start_thread
       2ms  0.59% 89.44%        2ms  0.59%  std::_Rb_tree_increment
       1ms  0.29% 89.74%        2ms  0.59%  udev_enumerate_scan_devices
         0     0% 89.74%        2ms  0.59%  usleep
