File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 424ms, 87.60% of 484ms total
Dropped 223 nodes (cum <= 2.42ms)
      flat  flat%   sum%        cum   cum%
         0     0% 68.80%       16ms  3.31%  VecMAXPY
      15ms  3.10% 71.90%       16ms  3.31%  VecMAXPY_Seq
         0     0% 71.90%       16ms  3.31%  mca_base_framework_components_register
         0     0% 71.90%       15ms  3.10%  mca_base_component_find
         0     0% 71.90%       15ms  3.10%  mca_base_component_repository_open
         0     0% 71.90%       14ms  2.89%  VecNorm
         0     0% 71.90%       14ms  2.89%  VecNorm_Seq
         0     0% 71.90%       14ms  2.89%  hwloc_topology_load
       2ms  0.41% 72.31%       13ms  2.69%  AbstractCardiacTissue::UpdateCaches (inline)
       9ms  1.86% 74.17%       13ms  2.69%  __GI___exp
         0     0% 74.17%       13ms  2.69%  _dl_init
         0     0% 74.17%       13ms  2.69%  call_init (inline)
         0     0% 74.17%       13ms  2.69%  hwloc_linux_get_tid_last_cpu_location
       4ms  0.83% 75.00%       11ms  2.27%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 75.00%       11ms  2.27%  VecAYPX
      11ms  2.27% 77.27%       11ms  2.27%  VecAYPX_Seq
         0     0% 77.27%       11ms  2.27%  dl_open_worker_begin
         0     0% 77.27%        8ms  1.65%  _dl_map_object
         0     0% 77.27%        8ms  1.65%  mca_base_framework_components_open
       1ms  0.21% 77.48%        7ms  1.45%  BidomainSolver::SetupLinearSystem
         0     0% 77.48%        7ms  1.45%  _dl_start_user
         0     0% 77.48%        7ms  1.45%  mca_topo_base_dist_graph_neighbors_count
         0     0% 77.48%        6ms  1.24%  VecDuplicate
       2ms  0.41% 77.89%        6ms  1.24%  __pow
         0     0% 77.89%        6ms  1.24%  std::pow (inline)
       1ms  0.21% 78.10%        5ms  1.03%  VecAXPY
         0     0% 78.10%        5ms  1.03%  VecDuplicate_Seq
       5ms  1.03% 79.13%        5ms  1.03%  __GI___clock_nanosleep
         0     0% 79.13%        5ms  1.03%  __GI___nanosleep
         0     0% 79.13%        5ms  1.03%  _dl_map_object_from_fd
         0     0% 79.13%        5ms  1.03%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 79.13%        5ms  1.03%  boost::serialization::singleton::get_instance
         0     0% 79.13%        5ms  1.03%  opal_hwloc_base_get_topology
         0     0% 79.13%        5ms  1.03%  orte_ess_base_proc_binding
         0     0% 79.13%        5ms  1.03%  usleep
         0     0% 79.13%        4ms  0.83%  AbstractCardiacProblem::Initialise
       2ms  0.41% 79.55%        4ms  0.83%  CellLuoRudy1991FromCellML::VerifyStateVariables
       1ms  0.21% 79.75%        4ms  0.83%  PetscMallocA
         0     0% 79.75%        4ms  0.83%  PetscMemcpy (inline)
         0     0% 79.75%        4ms  0.83%  VecAXPY_Seq
       1ms  0.21% 79.96%        4ms  0.83%  __cxa_finalize
       4ms  0.83% 80.79%        4ms  0.83%  __ieee754_exp_fma
         0     0% 80.79%        4ms  0.83%  __ieee754_pow_fma
       4ms  0.83% 81.61%        4ms  0.83%  __libc_openat64
       4ms  0.83% 82.44%        4ms  0.83%  __memcpy_avx_unaligned_erms
         0     0% 82.44%        4ms  0.83%  _dl_call_fini
       3ms  0.62% 83.06%        4ms  0.83%  _int_malloc
       4ms  0.83% 83.88%        4ms  0.83%  daxpy_
       4ms  0.83% 84.71%        4ms  0.83%  log_inline (inline)
         0     0% 84.71%        4ms  0.83%  mca_base_component_repository_release
         0     0% 84.71%        3ms  0.62%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 84.71%        3ms  0.62%  CxxTest::RealWorldDescription::tearDown
         0     0% 84.71%        3ms  0.62%  KSPConvergedDefault
         0     0% 84.71%        3ms  0.62%  PetscFinalize
         0     0% 84.71%        3ms  0.62%  PetscMallocAlign
         0     0% 84.71%        3ms  0.62%  PetscSetup::tearDownWorld
         0     0% 84.71%        3ms  0.62%  PetscSetupUtils::CommonFinalize
       2ms  0.41% 85.12%        3ms  0.62%  TimeStepper::TimeStepper
         0     0% 85.12%        3ms  0.62%  VecCreate
         0     0% 85.12%        3ms  0.62%  XOpenDisplay
         0     0% 85.12%        3ms  0.62%  [hwloc_gl.so]
       3ms  0.62% 85.74%        3ms  0.62%  [libchaste_heart.so]
         0     0% 85.74%        3ms  0.62%  _XConnectXCB
         0     0% 85.74%        3ms  0.62%  __GI___libc_malloc
       3ms  0.62% 86.36%        3ms  0.62%  __GI___libc_read
         0     0% 86.36%        3ms  0.62%  __GI_exit
         0     0% 86.36%        3ms  0.62%  __dlclose
         0     0% 86.36%        3ms  0.62%  __run_exit_handlers
         0     0% 86.36%        3ms  0.62%  _dl_close
       1ms  0.21% 86.57%        3ms  0.62%  _dl_close_worker (inline)
         0     0% 86.57%        3ms  0.62%  _dl_fini
         0     0% 86.57%        3ms  0.62%  _dl_map_object_deps
       1ms  0.21% 86.78%        3ms  0.62%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 86.78%        3ms  0.62%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 86.78%        3ms  0.62%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 86.78%        3ms  0.62%  mca_base_components_close
       1ms  0.21% 86.98%        3ms  0.62%  mca_base_var_cache_files
         0     0% 86.98%        3ms  0.62%  ompi_mpi_finalize
         0     0% 86.98%        3ms  0.62%  openaux
       3ms  0.62% 87.60%        3ms  0.62%  strcmp
         0     0% 87.60%        3ms  0.62%  xcb_connect_to_display_with_auth_info
