File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 394ms, 88.54% of 445ms total
Dropped 193 nodes (cum <= 2.23ms)
      flat  flat%   sum%        cum   cum%
       5ms  1.12% 82.25%        5ms  1.12%  __memcpy_avx_unaligned_erms
         0     0% 82.25%        5ms  1.12%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       1ms  0.22% 82.47%        5ms  1.12%  boost::serialization::singleton::get_instance
         0     0% 82.47%        4ms   0.9%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.47%        4ms   0.9%  PetscFinalize
         0     0% 82.47%        4ms   0.9%  PetscMemcpy (inline)
         0     0% 82.47%        4ms   0.9%  PetscSetup::tearDownWorld
         0     0% 82.47%        4ms   0.9%  PetscSetupUtils::CommonFinalize
       1ms  0.22% 82.70%        4ms   0.9%  VecDestroy
         0     0% 82.70%        4ms   0.9%  VecDuplicate
         0     0% 82.70%        4ms   0.9%  VecDuplicate_Seq
       2ms  0.45% 83.15%        4ms   0.9%  __GI___libc_malloc
       4ms   0.9% 84.04%        4ms   0.9%  __GI___libc_read
       2ms  0.45% 84.49%        4ms   0.9%  __cxa_finalize
         0     0% 84.49%        4ms   0.9%  __dlclose
       1ms  0.22% 84.72%        4ms   0.9%  __ieee754_pow_fma
       4ms   0.9% 85.62%        4ms   0.9%  __libc_openat64
         0     0% 85.62%        4ms   0.9%  __pow
       4ms   0.9% 86.52%        4ms   0.9%  __strcmp_avx2
         0     0% 86.52%        4ms   0.9%  _dl_call_fini
         0     0% 86.52%        4ms   0.9%  _dl_close
       2ms  0.45% 86.97%        4ms   0.9%  _dl_close_worker (inline)
       2ms  0.45% 87.42%        4ms   0.9%  do_lookup_x
         0     0% 87.42%        4ms   0.9%  mca_base_component_repository_release
         0     0% 87.42%        4ms   0.9%  ompi_mpi_finalize
         0     0% 87.42%        4ms   0.9%  std::pow (inline)
         0     0% 87.42%        3ms  0.67%  AbstractCardiacProblem::Initialise
       2ms  0.45% 87.87%        3ms  0.67%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 87.87%        3ms  0.67%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 87.87%        3ms  0.67%  VecSetType
         0     0% 87.87%        3ms  0.67%  XOpenDisplay
         0     0% 87.87%        3ms  0.67%  [hwloc_gl.so]
         0     0% 87.87%        3ms  0.67%  [libxcb.so.1.1.0]
         0     0% 87.87%        3ms  0.67%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 87.87%        3ms  0.67%  _XConnectXCB
         0     0% 87.87%        3ms  0.67%  __GI___libc_free
         0     0% 87.87%        3ms  0.67%  __GI_exit
         0     0% 87.87%        3ms  0.67%  __GI_getaddrinfo
         0     0% 87.87%        3ms  0.67%  __run_exit_handlers
         0     0% 87.87%        3ms  0.67%  _dl_fini
       1ms  0.22% 88.09%        3ms  0.67%  _dl_map_object_from_fd
       2ms  0.45% 88.54%        3ms  0.67%  _int_free
         0     0% 88.54%        3ms  0.67%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 88.54%        3ms  0.67%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 88.54%        3ms  0.67%  mca_base_components_close
         0     0% 88.54%        3ms  0.67%  mca_base_framework_close
         0     0% 88.54%        3ms  0.67%  xcb_connect_to_display_with_auth_info
