File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 288ms, 89.16% of 323ms total
Dropped 149 nodes (cum <= 1.61ms)
      flat  flat%   sum%        cum   cum%
       3ms  0.93% 84.21%        3ms  0.93%  __strcmp_evex
         0     0% 84.21%        3ms  0.93%  _dl_map_object_deps
         0     0% 84.21%        3ms  0.93%  boost::serialization::singleton::get_instance
         0     0% 84.21%        3ms  0.93%  openaux
         0     0% 84.21%        2ms  0.62%  AbstractFeVolumeIntegralAssembler::AssembleOnElement
         0     0% 84.21%        2ms  0.62%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 84.21%        2ms  0.62%  CxxTest::RealWorldDescription::tearDown
         0     0% 84.21%        2ms  0.62%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 84.21%        2ms  0.62%  PMPI_Comm_get_attr
       1ms  0.31% 84.52%        2ms  0.62%  PetscCommDuplicate
         0     0% 84.52%        2ms  0.62%  PetscFinalize
         0     0% 84.52%        2ms  0.62%  PetscHeaderDestroy_Private
         0     0% 84.52%        2ms  0.62%  PetscSetup::tearDownWorld
         0     0% 84.52%        2ms  0.62%  PetscSetupUtils::CommonFinalize
       1ms  0.31% 84.83%        2ms  0.62%  TimeStepper::AdvanceOneTimeStep
       1ms  0.31% 85.14%        2ms  0.62%  TimeStepper::TimeStepper
         0     0% 85.14%        2ms  0.62%  TrianglesMeshReader::GetNextItemFromStream
       1ms  0.31% 85.45%        2ms  0.62%  VecCreate_Seq_Private
         0     0% 85.45%        2ms  0.62%  VecDestroy
         0     0% 85.45%        2ms  0.62%  XOpenDisplay
         0     0% 85.45%        2ms  0.62%  [hwloc_gl.so]
       2ms  0.62% 86.07%        2ms  0.62%  [libchaste_global.so]
         0     0% 86.07%        2ms  0.62%  [libxcb.so.1.1.0]
         0     0% 86.07%        2ms  0.62%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 86.07%        2ms  0.62%  _XConnectXCB
         0     0% 86.07%        2ms  0.62%  __GI_exit
       2ms  0.62% 86.69%        2ms  0.62%  __GI_munmap
         0     0% 86.69%        2ms  0.62%  __cxa_finalize
         0     0% 86.69%        2ms  0.62%  __dlclose
       2ms  0.62% 87.31%        2ms  0.62%  __libc_connect
       2ms  0.62% 87.93%        2ms  0.62%  __libc_openat64
       2ms  0.62% 88.54%        2ms  0.62%  __memcpy_avx512_unaligned_erms
         0     0% 88.54%        2ms  0.62%  __run_exit_handlers
         0     0% 88.54%        2ms  0.62%  _dl_call_fini
         0     0% 88.54%        2ms  0.62%  _dl_close
         0     0% 88.54%        2ms  0.62%  _dl_close_worker (inline)
         0     0% 88.54%        2ms  0.62%  _dl_fini
         0     0% 88.54%        2ms  0.62%  _dl_lookup_symbol_x
         0     0% 88.54%        2ms  0.62%  _dl_map_object_from_fd
         0     0% 88.54%        2ms  0.62%  _dl_unmap
         0     0% 88.54%        2ms  0.62%  _dl_unmap_segments (inline)
         0     0% 88.54%        2ms  0.62%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 88.54%        2ms  0.62%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 88.54%        2ms  0.62%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 88.54%        2ms  0.62%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 88.54%        2ms  0.62%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 88.54%        2ms  0.62%  mca_base_component_repository_release
         0     0% 88.54%        2ms  0.62%  mca_base_components_close
         0     0% 88.54%        2ms  0.62%  mca_base_framework_close
         0     0% 88.54%        2ms  0.62%  mca_base_var_group_register
         0     0% 88.54%        2ms  0.62%  mca_base_var_register
         0     0% 88.54%        2ms  0.62%  ompi_attr_get_c
         0     0% 88.54%        2ms  0.62%  ompi_mpi_finalize
       2ms  0.62% 89.16%        2ms  0.62%  strcmp
         0     0% 89.16%        2ms  0.62%  xcb_connect_to_display_with_auth_info
