File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 365ms, 89.24% of 409ms total
Dropped 213 nodes (cum <= 2.04ms)
      flat  flat%   sum%        cum   cum%
      51ms 12.47% 52.57%       54ms 13.20%  MatMult_SeqAIJ_Inode (inline)
      40ms  9.78% 62.35%       40ms  9.78%  ddot_
         0     0% 62.35%       35ms  8.56%  CxxTest::RealWorldDescription::setUp
         0     0% 62.35%       35ms  8.56%  PMPI_Init_thread
         0     0% 62.35%       35ms  8.56%  PetscInitialize
         0     0% 62.35%       35ms  8.56%  PetscSetup::setUpWorld
         0     0% 62.35%       35ms  8.56%  PetscSetupUtils::CommonSetup
         0     0% 62.35%       35ms  8.56%  PetscSetupUtils::InitialisePetsc
         0     0% 62.35%       35ms  8.56%  ompi_mpi_init
       1ms  0.24% 62.59%       32ms  7.82%  <unknown>
         0     0% 62.59%       32ms  7.82%  AbstractCardiacTissue::SolveCellSystems
         0     0% 62.59%       30ms  7.33%  VecTDot
         0     0% 62.59%       30ms  7.33%  VecTDot_Seq
         0     0% 62.59%       30ms  7.33%  VecXDot_Seq_Private.constprop.0
         0     0% 62.59%       24ms  5.87%  MatNullSpaceRemove
         0     0% 62.59%       21ms  5.13%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 62.59%       20ms  4.89%  __GI__dl_catch_exception
         0     0% 62.59%       20ms  4.89%  _dl_catch_error
         0     0% 62.59%       20ms  4.89%  _dlerror_run
         0     0% 62.59%       19ms  4.65%  opal_stackframe_output
         0     0% 62.59%       18ms  4.40%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 62.59%       18ms  4.40%  orte_init
       1ms  0.24% 62.84%       16ms  3.91%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 62.84%       16ms  3.91%  ___dlopen
         0     0% 62.84%       16ms  3.91%  _dl_init
         0     0% 62.84%       16ms  3.91%  _dl_open
         0     0% 62.84%       16ms  3.91%  call_init (inline)
         0     0% 62.84%       16ms  3.91%  dl_open_worker
         0     0% 62.84%       16ms  3.91%  dlopen_doit
         0     0% 62.84%       16ms  3.91%  dlopen_implementation (inline)
         0     0% 62.84%       16ms  3.91%  mca_base_framework_components_register
         0     0% 62.84%       16ms  3.91%  mca_base_framework_open
         0     0% 62.84%       16ms  3.91%  mca_base_framework_register
       4ms  0.98% 63.81%       15ms  3.67%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 63.81%       15ms  3.67%  VecMDot
      15ms  3.67% 67.48%       15ms  3.67%  VecMDot_Seq
         0     0% 67.48%       15ms  3.67%  VecMXDot_Private
         0     0% 67.48%       15ms  3.67%  mca_base_component_find
         0     0% 67.48%       15ms  3.67%  mca_base_component_repository_open
         0     0% 67.48%       14ms  3.42%  VecAXPY
         0     0% 67.48%       14ms  3.42%  VecAXPY_Seq
       4ms  0.98% 68.46%       14ms  3.42%  __GI___exp
         0     0% 68.46%       13ms  3.18%  KSP_PCApply (partial-inline)
      13ms  3.18% 71.64%       13ms  3.18%  daxpy_
         0     0% 71.64%       12ms  2.93%  hwloc_topology_load
         0     0% 71.64%       11ms  2.69%  VecNorm
         0     0% 71.64%       11ms  2.69%  VecNorm_Seq
         0     0% 71.64%       11ms  2.69%  hwloc_linux_get_tid_last_cpu_location
         0     0% 71.64%       10ms  2.44%  AbstractCardiacTissue::UpdateCaches (inline)
       3ms  0.73% 72.37%       10ms  2.44%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 72.37%       10ms  2.44%  VecAYPX
      10ms  2.44% 74.82%       10ms  2.44%  VecAYPX_Seq
         0     0% 74.82%       10ms  2.44%  mca_base_framework_components_open
         0     0% 74.82%       10ms  2.44%  mca_topo_base_dist_graph_neighbors_count
         0     0% 74.82%        9ms  2.20%  VecMAXPY
       9ms  2.20% 77.02%        9ms  2.20%  VecMAXPY_Seq
       1ms  0.24% 77.26%        8ms  1.96%  __GI___nanosleep
         0     0% 77.26%        8ms  1.96%  usleep
       7ms  1.71% 78.97%        7ms  1.71%  __GI___clock_nanosleep
         0     0% 78.97%        7ms  1.71%  _dl_start_user
         0     0% 78.97%        7ms  1.71%  dl_open_worker_begin
         0     0% 78.97%        6ms  1.47%  VecDuplicate
         0     0% 78.97%        6ms  1.47%  VecDuplicate_Seq
       3ms  0.73% 79.71%        6ms  1.47%  __GI___libc_malloc
       6ms  1.47% 81.17%        6ms  1.47%  __ieee754_exp_fma
         0     0% 81.17%        6ms  1.47%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 81.17%        6ms  1.47%  boost::serialization::singleton::get_instance
       5ms  1.22% 82.40%        5ms  1.22%  __GI___libc_read
       5ms  1.22% 83.62%        5ms  1.22%  __strcmp_evex
         0     0% 83.62%        5ms  1.22%  _dl_map_object
         0     0% 83.62%        4ms  0.98%  AbstractCardiacProblem::Initialise
         0     0% 83.62%        4ms  0.98%  PetscMallocA
         0     0% 83.62%        4ms  0.98%  PetscMallocAlign (partial-inline)
         0     0% 83.62%        4ms  0.98%  VecCreate
       4ms  0.98% 84.60%        4ms  0.98%  [libm.so.6]
         0     0% 84.60%        4ms  0.98%  __dlclose
       4ms  0.98% 85.57%        4ms  0.98%  __memcpy_evex_unaligned_erms
       4ms  0.98% 86.55%        4ms  0.98%  __memset_evex_unaligned_erms
         0     0% 86.55%        4ms  0.98%  _dl_close
       1ms  0.24% 86.80%        4ms  0.98%  _dl_close_worker (inline)
       1ms  0.24% 87.04%        4ms  0.98%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 87.04%        4ms  0.98%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 87.04%        4ms  0.98%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       1ms  0.24% 87.29%        4ms  0.98%  mca_base_component_repository_release
         0     0% 87.29%        4ms  0.98%  opal_hwloc_base_get_topology
         0     0% 87.29%        4ms  0.98%  orte_ess_base_proc_binding
         0     0% 87.29%        3ms  0.73%  CxxTest::RealWorldDescription::tearDown
         0     0% 87.29%        3ms  0.73%  KSPConvergedDefault
         0     0% 87.29%        3ms  0.73%  PetscFinalize
         0     0% 87.29%        3ms  0.73%  PetscMemcpy (inline)
         0     0% 87.29%        3ms  0.73%  PetscMemzero (inline)
         0     0% 87.29%        3ms  0.73%  PetscSetup::tearDownWorld
         0     0% 87.29%        3ms  0.73%  PetscSetupUtils::CommonFinalize
         0     0% 87.29%        3ms  0.73%  VecDestroy
         0     0% 87.29%        3ms  0.73%  XOpenDisplay
         0     0% 87.29%        3ms  0.73%  [hwloc_gl.so]
         0     0% 87.29%        3ms  0.73%  [libxcb.so.1.1.0]
         0     0% 87.29%        3ms  0.73%  _XConnectXCB
       3ms  0.73% 88.02%        3ms  0.73%  __GI_munmap
       3ms  0.73% 88.75%        3ms  0.73%  __libc_openat64
         0     0% 88.75%        3ms  0.73%  _dl_lookup_symbol_x
         0     0% 88.75%        3ms  0.73%  _dl_map_object_from_fd
         0     0% 88.75%        3ms  0.73%  _dl_unmap
         0     0% 88.75%        3ms  0.73%  _dl_unmap_segments (inline)
       2ms  0.49% 89.24%        3ms  0.73%  do_lookup_x
         0     0% 89.24%        3ms  0.73%  mca_base_components_close
         0     0% 89.24%        3ms  0.73%  ompi_mpi_finalize
         0     0% 89.24%        3ms  0.73%  xcb_connect_to_display_with_auth_info
