File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 391ms, 88.46% of 442ms total
Dropped 183 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0% 72.40%       13ms  2.94%  VecDuplicate_Seq
         0     0% 72.40%       13ms  2.94%  VecNorm
         0     0% 72.40%       13ms  2.94%  VecNorm_Seq
       2ms  0.45% 72.85%       12ms  2.71%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 72.85%       12ms  2.71%  hwloc_topology_load
         0     0% 72.85%       11ms  2.49%  __GI__dl_catch_exception
         0     0% 72.85%       11ms  2.49%  _dl_catch_error
         0     0% 72.85%       11ms  2.49%  _dlerror_run
         0     0% 72.85%       11ms  2.49%  hwloc_linux_get_tid_last_cpu_location
       1ms  0.23% 73.08%       10ms  2.26%  VecMAXPY
         0     0% 73.08%       10ms  2.26%  VecSetType
       4ms   0.9% 73.98%       10ms  2.26%  __GI___exp
         0     0% 73.98%       10ms  2.26%  mca_base_framework_open
         0     0% 73.98%       10ms  2.26%  opal_stackframe_output
         0     0% 73.98%        9ms  2.04%  AbstractOneStepIvpOdeSolver::InternalSolve
       1ms  0.23% 74.21%        9ms  2.04%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 74.21%        9ms  2.04%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 74.21%        9ms  2.04%  KSP_PCApply (partial-inline)
       1ms  0.23% 74.43%        9ms  2.04%  PetscMallocA
       9ms  2.04% 76.47%        9ms  2.04%  VecMAXPY_Seq
         0     0% 76.47%        9ms  2.04%  mca_base_framework_components_register
         0     0% 76.47%        9ms  2.04%  mca_base_framework_register
         0     0% 76.47%        8ms  1.81%  PetscMallocAlign (partial-inline)
         0     0% 76.47%        8ms  1.81%  ___dlopen
         0     0% 76.47%        8ms  1.81%  _dl_open
         0     0% 76.47%        8ms  1.81%  dl_open_worker
         0     0% 76.47%        8ms  1.81%  dl_open_worker_begin
         0     0% 76.47%        8ms  1.81%  dlopen_doit
         0     0% 76.47%        8ms  1.81%  dlopen_implementation (inline)
         0     0% 76.47%        7ms  1.58%  VecCreate_Seq
         0     0% 76.47%        7ms  1.58%  _dl_init
         0     0% 76.47%        7ms  1.58%  _dl_start_user
         0     0% 76.47%        7ms  1.58%  call_init (inline)
         0     0% 76.47%        7ms  1.58%  mca_base_component_find
         0     0% 76.47%        7ms  1.58%  mca_base_component_repository_open
       1ms  0.23% 76.70%        6ms  1.36%  VecDestroy
       4ms   0.9% 77.60%        6ms  1.36%  __ieee754_exp_fma
       2ms  0.45% 78.05%        6ms  1.36%  boost::serialization::singleton::get_instance
         0     0% 78.05%        5ms  1.13%  VecAYPX
       5ms  1.13% 79.19%        5ms  1.13%  VecAYPX_Seq
       5ms  1.13% 80.32%        5ms  1.13%  __GI___libc_read
         0     0% 80.32%        5ms  1.13%  _dl_lookup_symbol_x
       5ms  1.13% 81.45%        5ms  1.13%  _int_malloc
         0     0% 81.45%        5ms  1.13%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       4ms   0.9% 82.35%        5ms  1.13%  do_lookup_x
         0     0% 82.35%        4ms   0.9%  AbstractCardiacProblem::Initialise
         0     0% 82.35%        4ms   0.9%  BidomainSolver::SetupLinearSystem
         0     0% 82.35%        4ms   0.9%  PetscMemzero (inline)
         0     0% 82.35%        4ms   0.9%  VecAXPY
         0     0% 82.35%        4ms   0.9%  VecAXPY_Seq
         0     0% 82.35%        4ms   0.9%  VecCreate
       1ms  0.23% 82.58%        4ms   0.9%  __cxa_finalize
       2ms  0.45% 83.03%        4ms   0.9%  __ieee754_pow_fma
       4ms   0.9% 83.94%        4ms   0.9%  __memset_avx2_unaligned_erms
         0     0% 83.94%        4ms   0.9%  __pow
       4ms   0.9% 84.84%        4ms   0.9%  __strcmp_avx2
         0     0% 84.84%        4ms   0.9%  _dl_call_fini
         0     0% 84.84%        4ms   0.9%  _dl_map_object
       4ms   0.9% 85.75%        4ms   0.9%  daxpy_
         0     0% 85.75%        4ms   0.9%  opal_hwloc_base_get_topology
         0     0% 85.75%        4ms   0.9%  orte_ess_base_proc_binding
         0     0% 85.75%        4ms   0.9%  std::pow (inline)
         0     0% 85.75%        3ms  0.68%  AbstractFeVolumeIntegralAssembler::DoAssemble
       3ms  0.68% 86.43%        3ms  0.68%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 86.43%        3ms  0.68%  CxxTest::RealWorldDescription::tearDown
         0     0% 86.43%        3ms  0.68%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 86.43%        3ms  0.68%  KSPConvergedDefault
         0     0% 86.43%        3ms  0.68%  KSPSetUp
         0     0% 86.43%        3ms  0.68%  PetscFinalize
         0     0% 86.43%        3ms  0.68%  PetscHeaderDestroy_Private
         0     0% 86.43%        3ms  0.68%  PetscMemcpy (inline)
         0     0% 86.43%        3ms  0.68%  PetscSetup::tearDownWorld
         0     0% 86.43%        3ms  0.68%  PetscSetupUtils::CommonFinalize
         0     0% 86.43%        3ms  0.68%  XOpenDisplay
         0     0% 86.43%        3ms  0.68%  [hwloc_gl.so]
         0     0% 86.43%        3ms  0.68%  _XConnectXCB
       3ms  0.68% 87.10%        3ms  0.68%  __GI___close
       1ms  0.23% 87.33%        3ms  0.68%  __GI___libc_malloc
         0     0% 87.33%        3ms  0.68%  __GI_exit
         0     0% 87.33%        3ms  0.68%  __dlclose
       3ms  0.68% 88.01%        3ms  0.68%  __memcpy_avx_unaligned_erms
         0     0% 88.01%        3ms  0.68%  __posix_memalign
         0     0% 88.01%        3ms  0.68%  __run_exit_handlers
         0     0% 88.01%        3ms  0.68%  _dl_close
         0     0% 88.01%        3ms  0.68%  _dl_close_worker (inline)
         0     0% 88.01%        3ms  0.68%  _dl_fini
         0     0% 88.01%        3ms  0.68%  _dl_open_relocate_one_object (inline)
         0     0% 88.01%        3ms  0.68%  _dl_relocate_object
       1ms  0.23% 88.24%        3ms  0.68%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms  0.23% 88.46%        3ms  0.68%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 88.46%        3ms  0.68%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 88.46%        3ms  0.68%  elf_dynamic_do_Rela (inline)
         0     0% 88.46%        3ms  0.68%  elf_machine_rela (inline)
         0     0% 88.46%        3ms  0.68%  mca_base_component_repository_release
         0     0% 88.46%        3ms  0.68%  mca_base_components_close
         0     0% 88.46%        3ms  0.68%  ompi_mpi_finalize
         0     0% 88.46%        3ms  0.68%  resolve_map (inline)
         0     0% 88.46%        3ms  0.68%  xcb_connect_to_display_with_auth_info
