File: Test3dBidomainProblemWithMetisForEfficiency
Type: cpu
Showing nodes accounting for 2865ms, 86.63% of 3307ms total
Dropped 454 nodes (cum <= 16.54ms)
      flat  flat%   sum%        cum   cum%
         0     0% 21.56%      581ms 17.57%  KSP_PCApply.lto_priv.18
     160ms  4.84% 26.40%      574ms 17.36%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
      10ms   0.3% 26.70%      533ms 16.12%  AbstractCardiacTissue::UpdateCaches (inline)
     259ms  7.83% 34.53%      513ms 15.51%  __GI___exp
     196ms  5.93% 40.46%      489ms 14.79%  CellLuoRudy1991FromCellML::GetIIonic
       4ms  0.12% 40.58%      392ms 11.85%  MatMult
      14ms  0.42% 41.00%      380ms 11.49%  MatMult_SeqAIJ (partial-inline)
     364ms 11.01% 52.01%      380ms 11.49%  MatMult_SeqAIJ_Inode (inline)
       1ms  0.03% 52.04%      306ms  9.25%  KSPConvergedDefault
         0     0% 52.04%      300ms  9.07%  KSP_PCApply (partial-inline)
      60ms  1.81% 53.86%      279ms  8.44%  BidomainSolver::SetupLinearSystem
     209ms  6.32% 60.18%      243ms  7.35%  __ieee754_exp_fma
      12ms  0.36% 60.54%      147ms  4.45%  __pow
         0     0% 60.54%      147ms  4.45%  std::pow (inline)
      12ms  0.36% 60.90%      135ms  4.08%  __ieee754_pow_fma
         0     0% 60.90%      110ms  3.33%  MatNullSpaceRemove
         0     0% 60.90%       83ms  2.51%  VecDuplicate
      82ms  2.48% 63.38%       82ms  2.48%  log_inline (inline)
      48ms  1.45% 64.83%       77ms  2.33%  CellLuoRudy1991FromCellML::VerifyStateVariables
      21ms  0.64% 65.47%       74ms  2.24%  MPI_Wtime
      12ms  0.36% 65.83%       62ms  1.87%  PetscLogEventBeginDefault
      62ms  1.87% 67.70%       62ms  1.87%  ddot_
       1ms  0.03% 67.74%       59ms  1.78%  VecMDot
       3ms 0.091% 67.83%       58ms  1.75%  VecMXDot_Private
      57ms  1.72% 69.55%       57ms  1.72%  __memcpy_avx512_unaligned_erms
       2ms  0.06% 69.61%       53ms  1.60%  __GI___clock_gettime
      10ms   0.3% 69.91%       52ms  1.57%  PetscLogEventEndDefault
       1ms  0.03% 69.94%       52ms  1.57%  VecNorm
       1ms  0.03% 69.97%       51ms  1.54%  VecMAXPY
      51ms  1.54% 71.51%       51ms  1.54%  [[vdso]]
       4ms  0.12% 71.64%       49ms  1.48%  VecCopy
       1ms  0.03% 71.67%       46ms  1.39%  VecDot
       1ms  0.03% 71.70%       46ms  1.39%  VecDuplicate_MPI
       1ms  0.03% 71.73%       45ms  1.36%  VecNorm_Seq
         0     0% 71.73%       44ms  1.33%  CxxTest::RealWorldDescription::setUp
         0     0% 71.73%       44ms  1.33%  PMPI_Init_thread
         0     0% 71.73%       44ms  1.33%  PetscInitialize
         0     0% 71.73%       44ms  1.33%  PetscSetup::setUpWorld
         0     0% 71.73%       44ms  1.33%  PetscSetupUtils::CommonSetup
         0     0% 71.73%       44ms  1.33%  PetscSetupUtils::InitialisePetsc
         0     0% 71.73%       44ms  1.33%  ompi_mpi_init
      42ms  1.27% 73.00%       43ms  1.30%  VecMDot_Seq
       1ms  0.03% 73.03%       40ms  1.21%  <unknown>
      39ms  1.18% 74.21%       39ms  1.18%  exp_inline (inline)
      22ms  0.67% 74.87%       38ms  1.15%  TimeStepper::TimeStepper
       2ms  0.06% 74.93%       37ms  1.12%  VecCreate
         0     0% 74.93%       37ms  1.12%  VecDot_Seq
       2ms  0.06% 74.99%       37ms  1.12%  VecDuplicate_Seq
         0     0% 74.99%       37ms  1.12%  VecXDot_Seq_Private.constprop.0
       9ms  0.27% 75.26%       35ms  1.06%  AbstractBidomainSolver::CheckCompatibilityCondition
         0     0% 75.26%       35ms  1.06%  AbstractBidomainSolver::FinaliseLinearSystem
         0     0% 75.26%       35ms  1.06%  KSP_RemoveNullSpace (inline)
       4ms  0.12% 75.39%       35ms  1.06%  PetscMallocA
       1ms  0.03% 75.42%       35ms  1.06%  VecAXPY
         0     0% 75.42%       34ms  1.03%  PetscMemcpy (inline)
       3ms 0.091% 75.51%       34ms  1.03%  VecDestroy
       4ms  0.12% 75.63%       32ms  0.97%  AbstractCardiacCell::SetVoltage (partial-inline)
         0     0% 75.63%       32ms  0.97%  VecNorm_MPI
         0     0% 75.63%       32ms  0.97%  VecNorm_MPI_Default.constprop.0
       4ms  0.12% 75.75%       31ms  0.94%  PetscMallocAlign (partial-inline)
         0     0% 75.75%       31ms  0.94%  std::vector::_M_assign_aux (inline)
         0     0% 75.75%       31ms  0.94%  std::vector::assign (inline)
      26ms  0.79% 76.53%       29ms  0.88%  AbstractOneStepIvpOdeSolver::Solve
         0     0% 76.53%       28ms  0.85%  VecCopy_Seq (partial-inline)
      17ms  0.51% 77.05%       27ms  0.82%  AbstractCardiacCellInterface::SetVoltageDerivativeToZero
       1ms  0.03% 77.08%       27ms  0.82%  VecCreate_MPI_Private
      26ms  0.79% 77.87%       27ms  0.82%  __ieee754_log_fma
         0     0% 77.87%       27ms  0.82%  orte_init
       4ms  0.12% 77.99%       27ms  0.82%  std::__copy_move::__copy_m (inline)
         0     0% 77.99%       27ms  0.82%  std::__copy_move_a (inline)
         0     0% 77.99%       27ms  0.82%  std::__copy_move_a1 (inline)
         0     0% 77.99%       27ms  0.82%  std::__copy_move_a2 (inline)
         0     0% 77.99%       27ms  0.82%  std::copy (inline)
      26ms  0.79% 78.77%       26ms  0.79%  VecMAXPY_Seq
      20ms   0.6% 79.38%       24ms  0.73%  AbstractParameterisedSystem::SetAnyVariable
      23ms   0.7% 80.07%       23ms   0.7%  [libchaste_heart.so]
      20ms   0.6% 80.68%       23ms   0.7%  top12 (inline)
      21ms  0.64% 81.31%       21ms  0.64%  DistributedVector::Iterator::operator!=
       1ms  0.03% 81.34%       21ms  0.64%  VecAXPY_Seq
      16ms  0.48% 81.83%       20ms   0.6%  TimeStepper::AdvanceOneTimeStep
      20ms   0.6% 82.43%       20ms   0.6%  TimeStepper::CalculateNextTime
      20ms   0.6% 83.04%       20ms   0.6%  daxpy_
       5ms  0.15% 83.19%       19ms  0.57%  PetscHeaderCreate_Private
      19ms  0.57% 83.76%       19ms  0.57%  dasum_
      18ms  0.54% 84.31%       18ms  0.54%  DistributedVector::Stripe::operator[] (inline)
         0     0% 84.31%       18ms  0.54%  PetscMemzero (inline)
      10ms   0.3% 84.61%       18ms  0.54%  PetscStageLogGetCurrent
      18ms  0.54% 85.15%       18ms  0.54%  RegularStimulus::GetStimulus
      18ms  0.54% 85.70%       18ms  0.54%  __memset_avx512_unaligned_erms
         0     0% 85.70%       18ms  0.54%  hwloc_topology_load
         0     0% 85.70%       18ms  0.54%  mca_base_framework_open
      14ms  0.42% 86.12%       17ms  0.51%  AbstractIvpOdeSolver::SolveAndUpdateStateVariable
         0     0% 86.12%       17ms  0.51%  VecStashCreate_Private
         0     0% 86.12%       17ms  0.51%  __GI__dl_catch_exception
         0     0% 86.12%       17ms  0.51%  _dl_catch_error
         0     0% 86.12%       17ms  0.51%  _dlerror_run
      17ms  0.51% 86.63%       17ms  0.51%  asuint64 (inline)
         0     0% 86.63%       17ms  0.51%  hwloc_linux_get_tid_last_cpu_location
         0     0% 86.63%       17ms  0.51%  opal_stackframe_output
