File: Test3dBidomainProblemForEfficiencyWithFasterOdes
Type: cpu
Showing nodes accounting for 2827ms, 85.18% of 3319ms total
Dropped 468 nodes (cum <= 16.59ms)
      flat  flat%   sum%        cum   cum%
      83ms  2.50% 69.42%       84ms  2.53%  __ieee754_log_fma
      25ms  0.75% 70.17%       82ms  2.47%  MPI_Wtime
         0     0% 70.17%       82ms  2.47%  boost::numeric::ublas::norm_inf (inline)
      55ms  1.66% 71.83%       82ms  2.47%  boost::numeric::ublas::vector_norm_inf::apply (inline)
         0     0% 71.83%       82ms  2.47%  boost::numeric::ublas::vector_scalar_unary::evaluate (inline)
         0     0% 71.83%       82ms  2.47%  boost::numeric::ublas::vector_scalar_unary::operator double (inline)
         0     0% 71.83%       70ms  2.11%  VecTDot
         0     0% 71.83%       65ms  1.96%  VecNorm
      61ms  1.84% 73.67%       61ms  1.84%  exp_inline (inline)
         0     0% 73.67%       60ms  1.81%  VecTDot_Seq
       1ms  0.03% 73.70%       60ms  1.81%  VecXDot_Seq_Private.constprop.0
      33ms  0.99% 74.69%       58ms  1.75%  CellLuoRudy1991FromCellMLBackwardEulerOpt::VerifyStateVariables
      12ms  0.36% 75.05%       58ms  1.75%  PetscLogEventBeginDefault
       1ms  0.03% 75.08%       57ms  1.72%  __GI___clock_gettime
      56ms  1.69% 76.77%       56ms  1.69%  [[vdso]]
         0     0% 76.77%       55ms  1.66%  VecNorm_Seq
       8ms  0.24% 77.01%       54ms  1.63%  PetscLogEventEndDefault
      53ms  1.60% 78.61%       54ms  1.63%  VecMDot_Seq
       2ms  0.06% 78.67%       50ms  1.51%  VecCreate
         0     0% 78.67%       47ms  1.42%  VecDuplicate_Seq
       1ms  0.03% 78.70%       43ms  1.30%  VecDuplicate_MPI
       1ms  0.03% 78.73%       43ms  1.30%  VecMAXPY
       1ms  0.03% 78.76%       41ms  1.24%  AbstractBidomainSolver::FinaliseLinearSystem
      11ms  0.33% 79.09%       40ms  1.21%  AbstractBidomainSolver::CheckCompatibilityCondition
         0     0% 79.09%       37ms  1.11%  CxxTest::RealWorldDescription::setUp
         0     0% 79.09%       37ms  1.11%  PMPI_Init_thread
         0     0% 79.09%       37ms  1.11%  PetscInitialize
         0     0% 79.09%       37ms  1.11%  PetscSetup::setUpWorld
         0     0% 79.09%       37ms  1.11%  PetscSetupUtils::CommonSetup
         0     0% 79.09%       37ms  1.11%  PetscSetupUtils::InitialisePetsc
      26ms  0.78% 79.87%       37ms  1.11%  __ieee754_exp_fma
         0     0% 79.87%       37ms  1.11%  ompi_mpi_init
       2ms  0.06% 79.93%       36ms  1.08%  <unknown>
       1ms  0.03% 79.96%       35ms  1.05%  VecDestroy
         0     0% 79.96%       34ms  1.02%  KSP_RemoveNullSpace (inline)
       5ms  0.15% 80.11%       33ms  0.99%  PetscMallocA
      31ms  0.93% 81.05%       31ms  0.93%  [libm.so.6]
      30ms   0.9% 81.95%       30ms   0.9%  DistributedVector::Iterator::operator!=
       1ms  0.03% 81.98%       30ms   0.9%  PetscHeaderCreate_Private
      30ms   0.9% 82.89%       30ms   0.9%  [libchaste_heart.so]
       1ms  0.03% 82.92%       28ms  0.84%  PetscMallocAlign
         0     0% 82.92%       28ms  0.84%  VecNorm_MPI
         0     0% 82.92%       28ms  0.84%  VecNorm_MPI_Default.constprop.0
         0     0% 82.92%       27ms  0.81%  boost::numeric::ublas::scalar_traits::norm_inf (inline)
         0     0% 82.92%       27ms  0.81%  boost::numeric::ublas::scalar_traits::type_abs (inline)
         0     0% 82.92%       27ms  0.81%  boost_numeric_ublas_abs (inline)
      27ms  0.81% 83.73%       27ms  0.81%  std::abs (inline)
      26ms  0.78% 84.51%       26ms  0.78%  VecMAXPY_Seq
       4ms  0.12% 84.63%       24ms  0.72%  PMPI_Comm_get_attr
       1ms  0.03% 84.66%       24ms  0.72%  VecAYPX
         0     0% 84.66%       23ms  0.69%  orte_init
       1ms  0.03% 84.69%       22ms  0.66%  VecCreate_MPI_Private
       1ms  0.03% 84.72%       20ms   0.6%  VecAXPY
       4ms  0.12% 84.84%       20ms   0.6%  ompi_attr_get_c
       3ms  0.09% 84.94%       19ms  0.57%  VecCopy
       7ms  0.21% 85.15%       19ms  0.57%  __GI___libc_malloc
       1ms  0.03% 85.18%       18ms  0.54%  __posix_memalign
