File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 344ms, 90.77% of 379ms total
Dropped 124 nodes (cum <= 1.90ms)
      flat  flat%   sum%        cum   cum%
         0     0% 62.01%       35ms  9.23%  PetscSetupUtils::InitialisePetsc
         0     0% 62.01%       34ms  8.97%  PMPI_Init_thread
         0     0% 62.01%       34ms  8.97%  PetscInitialize
         0     0% 62.01%       34ms  8.97%  ompi_mpi_init
       1ms  0.26% 62.27%       32ms  8.44%  <unknown>
         0     0% 62.27%       24ms  6.33%  MatNullSpaceRemove
         0     0% 62.27%       23ms  6.07%  orte_init
       1ms  0.26% 62.53%       22ms  5.80%  AbstractCardiacTissue::SolveCellSystems
         0     0% 62.53%       17ms  4.49%  VecMDot
      17ms  4.49% 67.02%       17ms  4.49%  VecMDot_Seq
         0     0% 67.02%       17ms  4.49%  VecMXDot_Private
         0     0% 67.02%       17ms  4.49%  __GI__dl_catch_exception
         0     0% 67.02%       17ms  4.49%  _dl_catch_error
         0     0% 67.02%       17ms  4.49%  _dlerror_run
         0     0% 67.02%       15ms  3.96%  opal_stackframe_output
         0     0% 67.02%       14ms  3.69%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 67.02%       14ms  3.69%  VecAYPX
      14ms  3.69% 70.71%       14ms  3.69%  VecAYPX_Seq
         0     0% 70.71%       14ms  3.69%  VecDuplicate
         0     0% 70.71%       14ms  3.69%  VecDuplicate_Seq
         0     0% 70.71%       14ms  3.69%  hwloc_topology_load
         0     0% 70.71%       13ms  3.43%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 70.71%       13ms  3.43%  ___dlopen
         0     0% 70.71%       13ms  3.43%  _dl_open
         0     0% 70.71%       13ms  3.43%  dl_open_worker
         0     0% 70.71%       13ms  3.43%  dlopen_doit
         0     0% 70.71%       13ms  3.43%  dlopen_implementation (inline)
         0     0% 70.71%       13ms  3.43%  hwloc_linux_get_tid_last_cpu_location
         0     0% 70.71%       13ms  3.43%  mca_base_framework_open
         0     0% 70.71%       12ms  3.17%  mca_base_framework_components_register
         0     0% 70.71%       12ms  3.17%  mca_base_framework_register
       3ms  0.79% 71.50%       11ms  2.90%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 71.50%       11ms  2.90%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 71.50%       11ms  2.90%  VecNorm
         0     0% 71.50%       11ms  2.90%  VecNorm_Seq
         0     0% 71.50%       11ms  2.90%  mca_base_component_find
         0     0% 71.50%       11ms  2.90%  mca_base_component_repository_open
         0     0% 71.50%       10ms  2.64%  _dl_init
         0     0% 71.50%       10ms  2.64%  call_init (inline)
       2ms  0.53% 72.03%        9ms  2.37%  PetscMallocA
         0     0% 72.03%        9ms  2.37%  VecSetType
       5ms  1.32% 73.35%        9ms  2.37%  __GI___exp
         0     0% 73.35%        9ms  2.37%  dl_open_worker_begin
       2ms  0.53% 73.88%        7ms  1.85%  PetscMallocAlign
         0     0% 73.88%        7ms  1.85%  VecMAXPY
       6ms  1.58% 75.46%        7ms  1.85%  VecMAXPY_Seq
         0     0% 75.46%        7ms  1.85%  _dl_map_object
         0     0% 75.46%        7ms  1.85%  mca_base_framework_components_open
         0     0% 75.46%        6ms  1.58%  AbstractCardiacTissue::UpdateCaches (inline)
       3ms  0.79% 76.25%        6ms  1.58%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 76.25%        6ms  1.58%  KSP_PCApply (partial-inline)
         0     0% 76.25%        6ms  1.58%  PetscMemcpy (inline)
         0     0% 76.25%        6ms  1.58%  VecCreate_Seq
       1ms  0.26% 76.52%        6ms  1.58%  __GI___libc_malloc
       6ms  1.58% 78.10%        6ms  1.58%  __memcpy_avx512_unaligned_erms
         0     0% 78.10%        6ms  1.58%  _dl_start_user
       3ms  0.79% 78.89%        6ms  1.58%  boost::serialization::singleton::get_instance
         0     0% 78.89%        6ms  1.58%  mca_topo_base_dist_graph_neighbors_count
       1ms  0.26% 79.16%        5ms  1.32%  BidomainSolver::SetupLinearSystem
         0     0% 79.16%        5ms  1.32%  VecCopy
         0     0% 79.16%        5ms  1.32%  VecCopy_Seq (partial-inline)
         0     0% 79.16%        5ms  1.32%  _dl_map_object_deps
         0     0% 79.16%        5ms  1.32%  opal_hwloc_base_get_topology
         0     0% 79.16%        5ms  1.32%  openaux
         0     0% 79.16%        5ms  1.32%  orte_ess_base_proc_binding
         0     0% 79.16%        4ms  1.06%  VecAXPY
         0     0% 79.16%        4ms  1.06%  VecAXPY_Seq
         0     0% 79.16%        4ms  1.06%  VecCreate
       4ms  1.06% 80.21%        4ms  1.06%  __GI___clock_nanosleep
       4ms  1.06% 81.27%        4ms  1.06%  __GI___libc_read
         0     0% 81.27%        4ms  1.06%  __GI___nanosleep
         0     0% 81.27%        4ms  1.06%  __dlclose
       4ms  1.06% 82.32%        4ms  1.06%  __ieee754_exp_fma
       1ms  0.26% 82.59%        4ms  1.06%  __posix_memalign
         0     0% 82.59%        4ms  1.06%  _dl_close
         0     0% 82.59%        4ms  1.06%  _dl_close_worker (inline)
         0     0% 82.59%        4ms  1.06%  _dl_lookup_symbol_x
       1ms  0.26% 82.85%        4ms  1.06%  _dl_runtime_resolve_xsavec
       4ms  1.06% 83.91%        4ms  1.06%  daxpy_
       4ms  1.06% 84.96%        4ms  1.06%  do_lookup_x
         0     0% 84.96%        4ms  1.06%  usleep
         0     0% 84.96%        3ms  0.79%  AbstractCardiacProblem::Initialise
         0     0% 84.96%        3ms  0.79%  CxxTest::RealWorldDescription::tearDown
         0     0% 84.96%        3ms  0.79%  PetscFinalize
         0     0% 84.96%        3ms  0.79%  PetscSetup::tearDownWorld
         0     0% 84.96%        3ms  0.79%  PetscSetupUtils::CommonFinalize
         0     0% 84.96%        3ms  0.79%  XOpenDisplay
         0     0% 84.96%        3ms  0.79%  [hwloc_gl.so]
         0     0% 84.96%        3ms  0.79%  [libxcb.so.1.1.0]
         0     0% 84.96%        3ms  0.79%  _XConnectXCB
       3ms  0.79% 85.75%        3ms  0.79%  __GI_munmap
       2ms  0.53% 86.28%        3ms  0.79%  __cxa_finalize
       3ms  0.79% 87.07%        3ms  0.79%  __mmap64
         0     0% 87.07%        3ms  0.79%  _dl_call_fini
       1ms  0.26% 87.34%        3ms  0.79%  _dl_fixup
         0     0% 87.34%        3ms  0.79%  _dl_map_object_from_fd
         0     0% 87.34%        3ms  0.79%  _dl_map_segments (inline)
         0     0% 87.34%        3ms  0.79%  _dl_unmap
         0     0% 87.34%        3ms  0.79%  _dl_unmap_segments (inline)
       3ms  0.79% 88.13%        3ms  0.79%  _int_malloc
         0     0% 88.13%        3ms  0.79%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 88.13%        3ms  0.79%  mca_base_component_repository_release
         0     0% 88.13%        3ms  0.79%  mca_base_components_close
         0     0% 88.13%        3ms  0.79%  ompi_mpi_finalize
       3ms  0.79% 88.92%        3ms  0.79%  strcmp
         0     0% 88.92%        3ms  0.79%  xcb_connect_to_display_with_auth_info
         0     0% 88.92%        2ms  0.53%  AbstractFeAssemblerInterface::AssembleMatrix (inline)
         0     0% 88.92%        2ms  0.53%  AbstractFeVolumeIntegralAssembler::AssembleOnElement
         0     0% 88.92%        2ms  0.53%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 88.92%        2ms  0.53%  BidomainAssembler::ComputeMatrixTerm
         0     0% 88.92%        2ms  0.53%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 88.92%        2ms  0.53%  KSPConvergedDefault
         0     0% 88.92%        2ms  0.53%  KSPConvergedReasonViewFromOptions
         0     0% 88.92%        2ms  0.53%  MPI_Comm_set_attr
         0     0% 88.92%        2ms  0.53%  PetscHeaderCreate_Private
       1ms  0.26% 89.18%        2ms  0.53%  PetscOptionsFindPair
         0     0% 89.18%        2ms  0.53%  PetscOptionsGetViewer
         0     0% 89.18%        2ms  0.53%  VecCreate_Seq_Private
         0     0% 89.18%        2ms  0.53%  [hwloc_pci.so]
         0     0% 89.18%        2ms  0.53%  [libpciaccess.so.0.11.1]
         0     0% 89.18%        2ms  0.53%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
       2ms  0.53% 89.71%        2ms  0.53%  __GI___close
         0     0% 89.71%        2ms  0.53%  __GI_exit
         0     0% 89.71%        2ms  0.53%  __GI_getaddrinfo
         0     0% 89.71%        2ms  0.53%  __run_exit_handlers
       2ms  0.53% 90.24%        2ms  0.53%  __strcmp_evex
         0     0% 90.24%        2ms  0.53%  _dl_fini
         0     0% 90.24%        2ms  0.53%  _dl_open_relocate_one_object (inline)
         0     0% 90.24%        2ms  0.53%  _dl_relocate_object
         0     0% 90.24%        2ms  0.53%  boost::numeric::ublas::c_matrix::c_matrix (inline)
         0     0% 90.24%        2ms  0.53%  boost::numeric::ublas::indexing_matrix_assign
         0     0% 90.24%        2ms  0.53%  boost::numeric::ublas::matrix_assign (inline)
         0     0% 90.24%        2ms  0.53%  elf_dynamic_do_Rela (inline)
         0     0% 90.24%        2ms  0.53%  elf_machine_rela (inline)
         0     0% 90.24%        2ms  0.53%  mca_base_framework_close
         0     0% 90.24%        2ms  0.53%  mca_base_select
         0     0% 90.24%        2ms  0.53%  ompi_attr_set_c
         0     0% 90.24%        2ms  0.53%  operator new
         0     0% 90.24%        2ms  0.53%  pci_get_strings
         0     0% 90.24%        2ms  0.53%  resolve_map (inline)
         0     0% 90.24%        2ms  0.53%  tcache_get (inline)
       2ms  0.53% 90.77%        2ms  0.53%  tcache_get_n (inline)
