File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 381ms, 87.59% of 435ms total
Dropped 199 nodes (cum <= 2.17ms)
      flat  flat%   sum%        cum   cum%
         0     0% 76.09%       13ms  2.99%  _dlerror_run
         0     0% 76.09%       13ms  2.99%  hwloc_topology_load
       1ms  0.23% 76.32%       12ms  2.76%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 76.32%       12ms  2.76%  KSP_PCApply (partial-inline)
         0     0% 76.32%       12ms  2.76%  hwloc_linux_get_tid_last_cpu_location
         0     0% 76.32%       12ms  2.76%  opal_stackframe_output
         0     0% 76.32%       10ms  2.30%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 76.32%       10ms  2.30%  mca_base_framework_open
         0     0% 76.32%        9ms  2.07%  AbstractCardiacTissue::UpdateCaches (inline)
       4ms  0.92% 77.24%        9ms  2.07%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
       2ms  0.46% 77.70%        9ms  2.07%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 77.70%        9ms  2.07%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 77.70%        9ms  2.07%  mca_base_framework_components_register
         0     0% 77.70%        9ms  2.07%  mca_base_framework_register
       5ms  1.15% 78.85%        8ms  1.84%  __GI___exp
         0     0% 78.85%        8ms  1.84%  ___dlopen
         0     0% 78.85%        8ms  1.84%  _dl_open
         0     0% 78.85%        8ms  1.84%  dl_open_worker
         0     0% 78.85%        8ms  1.84%  dl_open_worker_begin
         0     0% 78.85%        8ms  1.84%  dlopen_doit
         0     0% 78.85%        8ms  1.84%  dlopen_implementation (inline)
         0     0% 78.85%        7ms  1.61%  mca_base_component_find
         0     0% 78.85%        7ms  1.61%  mca_base_component_repository_open
       1ms  0.23% 79.08%        6ms  1.38%  BidomainSolver::SetupLinearSystem
         0     0% 79.08%        6ms  1.38%  _dl_init
         0     0% 79.08%        6ms  1.38%  _dl_start_user
         0     0% 79.08%        6ms  1.38%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 79.08%        6ms  1.38%  boost::serialization::singleton::get_instance (partial-inline)
         0     0% 79.08%        6ms  1.38%  call_init (inline)
         0     0% 79.08%        5ms  1.15%  KSPConvergedDefault
         0     0% 79.08%        5ms  1.15%  __dlclose
         0     0% 79.08%        5ms  1.15%  _dl_close
         0     0% 79.08%        5ms  1.15%  _dl_close_worker (inline)
         0     0% 79.08%        5ms  1.15%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 79.08%        5ms  1.15%  mca_base_component_repository_release
         0     0% 79.08%        4ms  0.92%  CxxTest::RealWorldDescription::tearDown
         0     0% 79.08%        4ms  0.92%  PetscFinalize
         0     0% 79.08%        4ms  0.92%  PetscMemcpy (inline)
         0     0% 79.08%        4ms  0.92%  PetscSetup::tearDownWorld
         0     0% 79.08%        4ms  0.92%  PetscSetupUtils::CommonFinalize
       1ms  0.23% 79.31%        4ms  0.92%  VecAXPY
       1ms  0.23% 79.54%        4ms  0.92%  VecCopy
         0     0% 79.54%        4ms  0.92%  VecDestroy
         0     0% 79.54%        4ms  0.92%  VecDuplicate
         0     0% 79.54%        4ms  0.92%  VecDuplicate_Seq
         0     0% 79.54%        4ms  0.92%  __GI___libc_malloc
       4ms  0.92% 80.46%        4ms  0.92%  __GI___libc_read
       1ms  0.23% 80.69%        4ms  0.92%  __cxa_finalize
       1ms  0.23% 80.92%        4ms  0.92%  __ieee754_pow_fma
       4ms  0.92% 81.84%        4ms  0.92%  __memcpy_avx_unaligned_erms
         0     0% 81.84%        4ms  0.92%  __pow
         0     0% 81.84%        4ms  0.92%  _dl_call_fini
         0     0% 81.84%        4ms  0.92%  _dl_map_object
       2ms  0.46% 82.30%        4ms  0.92%  _dl_runtime_resolve_xsavec
       4ms  0.92% 83.22%        4ms  0.92%  _int_malloc
         0     0% 83.22%        4ms  0.92%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 83.22%        4ms  0.92%  opal_hwloc_base_get_topology
         0     0% 83.22%        4ms  0.92%  orte_ess_base_proc_binding
         0     0% 83.22%        4ms  0.92%  std::pow (inline)
         0     0% 83.22%        3ms  0.69%  AbstractCardiacProblem::Initialise
         0     0% 83.22%        3ms  0.69%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 83.22%        3ms  0.69%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 83.22%        3ms  0.69%  MatSetValues
       3ms  0.69% 83.91%        3ms  0.69%  MatSetValues_SeqAIJ
       1ms  0.23% 84.14%        3ms  0.69%  PetscMallocA
         0     0% 84.14%        3ms  0.69%  PetscMatTools::AddMultipleValues (inline)
         0     0% 84.14%        3ms  0.69%  PetscOptionsFindPair
         0     0% 84.14%        3ms  0.69%  PetscOptionsGetViewer
         0     0% 84.14%        3ms  0.69%  VecAXPY_Seq
         0     0% 84.14%        3ms  0.69%  VecCopy_Seq (partial-inline)
       1ms  0.23% 84.37%        3ms  0.69%  VecSetType
         0     0% 84.37%        3ms  0.69%  XOpenDisplay
         0     0% 84.37%        3ms  0.69%  [hwloc_gl.so]
         0     0% 84.37%        3ms  0.69%  [libxcb.so.1.1.0]
         0     0% 84.37%        3ms  0.69%  _XConnectXCB
         0     0% 84.37%        3ms  0.69%  __GI_exit
       3ms  0.69% 85.06%        3ms  0.69%  __GI_munmap
         0     0% 85.06%        3ms  0.69%  __run_exit_handlers
       3ms  0.69% 85.75%        3ms  0.69%  __strcmp_avx2
         0     0% 85.75%        3ms  0.69%  _dl_fini
         0     0% 85.75%        3ms  0.69%  _dl_lookup_symbol_x
       1ms  0.23% 85.98%        3ms  0.69%  _dl_map_object_from_fd
         0     0% 85.98%        3ms  0.69%  _dl_open_relocate_one_object (inline)
         0     0% 85.98%        3ms  0.69%  _dl_relocate_object
         0     0% 85.98%        3ms  0.69%  _dl_unmap
         0     0% 85.98%        3ms  0.69%  _dl_unmap_segments (inline)
       1ms  0.23% 86.21%        3ms  0.69%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
       3ms  0.69% 86.90%        3ms  0.69%  daxpy_
       3ms  0.69% 87.59%        3ms  0.69%  do_lookup_x
         0     0% 87.59%        3ms  0.69%  mca_base_components_close
         0     0% 87.59%        3ms  0.69%  ompi_mpi_finalize
         0     0% 87.59%        3ms  0.69%  xcb_connect_to_display_with_auth_info
