File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 252ms, 90.32% of 279ms total
Dropped 145 nodes (cum <= 1.40ms)
      flat  flat%   sum%        cum   cum%
      18ms  6.45% 62.72%       18ms  6.45%  VecMDot_Seq
         0     0% 62.72%       18ms  6.45%  VecMXDot_Private
       1ms  0.36% 63.08%       13ms  4.66%  VecTDot
         0     0% 63.08%       13ms  4.66%  __GI__dl_catch_exception
         0     0% 63.08%       13ms  4.66%  _dl_catch_error
         0     0% 63.08%       13ms  4.66%  _dlerror_run
         0     0% 63.08%       13ms  4.66%  hwloc_linux_get_tid_last_cpu_location
         0     0% 63.08%       13ms  4.66%  hwloc_topology_load
         0     0% 63.08%       13ms  4.66%  opal_stackframe_output
         0     0% 63.08%       12ms  4.30%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 63.08%       12ms  4.30%  VecTDot_Seq
         0     0% 63.08%       12ms  4.30%  VecXDot_Seq_Private.constprop.0
         0     0% 63.08%       11ms  3.94%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 63.08%       11ms  3.94%  mca_base_framework_components_register
         0     0% 63.08%       11ms  3.94%  mca_base_framework_open
         0     0% 63.08%       11ms  3.94%  mca_base_framework_register
       1ms  0.36% 63.44%       10ms  3.58%  AbstractCardiacTissue::UpdateCaches (inline)
       1ms  0.36% 63.80%       10ms  3.58%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 63.80%       10ms  3.58%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 63.80%       10ms  3.58%  KSP_PCApply (partial-inline)
         0     0% 63.80%       10ms  3.58%  VecAXPY
       1ms  0.36% 64.16%       10ms  3.58%  VecAXPY_Seq
       2ms  0.72% 64.87%       10ms  3.58%  __GI___exp
      10ms  3.58% 68.46%       10ms  3.58%  __GI___libc_read
         0     0% 68.46%       10ms  3.58%  _dl_init
         0     0% 68.46%       10ms  3.58%  call_init (inline)
         0     0% 68.46%        9ms  3.23%  ___dlopen
         0     0% 68.46%        9ms  3.23%  _dl_open
       9ms  3.23% 71.68%        9ms  3.23%  daxpy_
         0     0% 71.68%        9ms  3.23%  dl_open_worker
         0     0% 71.68%        9ms  3.23%  dlopen_doit
         0     0% 71.68%        9ms  3.23%  dlopen_implementation (inline)
         0     0% 71.68%        9ms  3.23%  mca_base_component_find
         0     0% 71.68%        9ms  3.23%  mca_base_component_repository_open
         0     0% 71.68%        8ms  2.87%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 71.68%        8ms  2.87%  VecMAXPY
       8ms  2.87% 74.55%        8ms  2.87%  VecMAXPY_Seq
         0     0% 74.55%        8ms  2.87%  VecNorm
         0     0% 74.55%        8ms  2.87%  VecNorm_Seq
       7ms  2.51% 77.06%        7ms  2.51%  __ieee754_exp_fma
         0     0% 77.06%        7ms  2.51%  opal_hwloc_base_get_topology
         0     0% 77.06%        7ms  2.51%  orte_ess_base_proc_binding
         0     0% 77.06%        6ms  2.15%  _dl_start_user
         0     0% 77.06%        6ms  2.15%  mca_base_framework_components_open
         0     0% 77.06%        6ms  2.15%  mca_topo_base_dist_graph_neighbors_count
         0     0% 77.06%        5ms  1.79%  VecDuplicate
         0     0% 77.06%        5ms  1.79%  VecDuplicate_Seq
         0     0% 77.06%        5ms  1.79%  dl_open_worker_begin
         0     0% 77.06%        4ms  1.43%  CxxTest::RealWorldDescription::tearDown
         0     0% 77.06%        4ms  1.43%  PetscFinalize
         0     0% 77.06%        4ms  1.43%  PetscMallocA
         0     0% 77.06%        4ms  1.43%  PetscMallocAlign (partial-inline)
         0     0% 77.06%        4ms  1.43%  PetscSetup::tearDownWorld
         0     0% 77.06%        4ms  1.43%  PetscSetupUtils::CommonFinalize
       4ms  1.43% 78.49%        4ms  1.43%  [libchaste_heart.so]
       4ms  1.43% 79.93%        4ms  1.43%  __GI___clock_nanosleep
         0     0% 79.93%        4ms  1.43%  __GI___nanosleep
         0     0% 79.93%        4ms  1.43%  __dlclose
         0     0% 79.93%        4ms  1.43%  __ieee754_pow_fma
         0     0% 79.93%        4ms  1.43%  __pow
         0     0% 79.93%        4ms  1.43%  _dl_close
         0     0% 79.93%        4ms  1.43%  _dl_close_worker (inline)
       1ms  0.36% 80.29%        4ms  1.43%  _dl_runtime_resolve_xsavec
       2ms  0.72% 81.00%        4ms  1.43%  boost::serialization::singleton::get_instance
         0     0% 81.00%        4ms  1.43%  std::pow (inline)
         0     0% 81.00%        4ms  1.43%  usleep
         0     0% 81.00%        3ms  1.08%  BidomainSolver::SetupLinearSystem
         0     0% 81.00%        3ms  1.08%  PetscFreeAlign
         0     0% 81.00%        3ms  1.08%  PetscMemzero (inline)
         0     0% 81.00%        3ms  1.08%  VecAYPX
       3ms  1.08% 82.08%        3ms  1.08%  VecAYPX_Seq
         0     0% 82.08%        3ms  1.08%  VecCreate_Seq
         0     0% 82.08%        3ms  1.08%  VecDestroy
         0     0% 82.08%        3ms  1.08%  VecSetType
         0     0% 82.08%        3ms  1.08%  __GI___libc_free
       1ms  0.36% 82.44%        3ms  1.08%  __GI___libc_malloc
       3ms  1.08% 83.51%        3ms  1.08%  __GI_munmap
       2ms  0.72% 84.23%        3ms  1.08%  __cxa_finalize
       3ms  1.08% 85.30%        3ms  1.08%  __memset_avx512_unaligned_erms
         0     0% 85.30%        3ms  1.08%  _dl_call_fini
       2ms  0.72% 86.02%        3ms  1.08%  _dl_fixup
         0     0% 86.02%        3ms  1.08%  _dl_map_object
         0     0% 86.02%        3ms  1.08%  _dl_unmap
         0     0% 86.02%        3ms  1.08%  _dl_unmap_segments (inline)
       1ms  0.36% 86.38%        3ms  1.08%  _int_free
         0     0% 86.38%        3ms  1.08%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 86.38%        3ms  1.08%  mca_base_component_repository_release
         0     0% 86.38%        3ms  1.08%  mca_base_components_close
         0     0% 86.38%        3ms  1.08%  ompi_mpi_finalize
         0     0% 86.38%        2ms  0.72%  AbstractCardiacProblem::Initialise
         0     0% 86.38%        2ms  0.72%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 86.38%        2ms  0.72%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 86.38%        2ms  0.72%  KSPConvergedDefault
         0     0% 86.38%        2ms  0.72%  KSPSetUpOnBlocks
         0     0% 86.38%        2ms  0.72%  TrianglesMeshReader::GetNextElementData
         0     0% 86.38%        2ms  0.72%  TrianglesMeshReader::GetNextItemFromStream
         0     0% 86.38%        2ms  0.72%  VecCreate
         0     0% 86.38%        2ms  0.72%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 86.38%        2ms  0.72%  __GI_exit
       2ms  0.72% 87.10%        2ms  0.72%  __mmap64
         0     0% 87.10%        2ms  0.72%  __run_exit_handlers
         0     0% 87.10%        2ms  0.72%  _dl_fini
         0     0% 87.10%        2ms  0.72%  _dl_lookup_symbol_x
         0     0% 87.10%        2ms  0.72%  _dl_map_object_from_fd
         0     0% 87.10%        2ms  0.72%  _dl_map_segments (inline)
         0     0% 87.10%        2ms  0.72%  _dl_open_relocate_one_object (inline)
         0     0% 87.10%        2ms  0.72%  _dl_relocate_object
       1ms  0.36% 87.46%        2ms  0.72%  _int_free_maybe_consolidate
       1ms  0.36% 87.81%        2ms  0.72%  _int_malloc
         0     0% 87.81%        2ms  0.72%  boost::serialization::singleton::get_mutable_instance (inline)
       2ms  0.72% 88.53%        2ms  0.72%  do_lookup_x
       2ms  0.72% 89.25%        2ms  0.72%  exp_inline (inline)
       2ms  0.72% 89.96%        2ms  0.72%  log_inline (inline)
       1ms  0.36% 90.32%        2ms  0.72%  malloc_consolidate
         0     0% 90.32%        2ms  0.72%  mca_base_select
