File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 388ms, 87.98% of 441ms total
Dropped 231 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0% 77.10%        8ms  1.81%  dlopen_doit
         0     0% 77.10%        8ms  1.81%  dlopen_implementation (inline)
         0     0% 77.10%        8ms  1.81%  mca_base_component_find
         0     0% 77.10%        8ms  1.81%  mca_base_component_repository_open
       3ms  0.68% 77.78%        7ms  1.59%  BidomainSolver::SetupLinearSystem
       7ms  1.59% 79.37%        7ms  1.59%  __memset_avx2_unaligned_erms
         0     0% 79.37%        7ms  1.59%  _dl_init
         0     0% 79.37%        7ms  1.59%  _dl_lookup_symbol_x
         0     0% 79.37%        7ms  1.59%  _dl_start_user
         0     0% 79.37%        7ms  1.59%  call_init (inline)
         0     0% 79.37%        6ms  1.36%  AbstractCardiacTissue::UpdateCaches (inline)
       1ms  0.23% 79.59%        6ms  1.36%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 79.59%        6ms  1.36%  PetscMemcpy (inline)
       6ms  1.36% 80.95%        6ms  1.36%  __memcpy_avx_unaligned_erms
       4ms  0.91% 81.86%        6ms  1.36%  do_lookup_x
         0     0% 81.86%        5ms  1.13%  PetscMemzero (inline)
         0     0% 81.86%        5ms  1.13%  VecCopy
         0     0% 81.86%        5ms  1.13%  VecCopy_Seq (partial-inline)
       1ms  0.23% 82.09%        5ms  1.13%  VecSetType
         0     0% 82.09%        5ms  1.13%  _dl_map_object
       1ms  0.23% 82.31%        5ms  1.13%  _dl_runtime_resolve_xsavec
       1ms  0.23% 82.54%        5ms  1.13%  boost::serialization::singleton::get_instance
         0     0% 82.54%        5ms  1.13%  orte_ess_base_proc_binding
       5ms  1.13% 83.67%        5ms  1.13%  strcmp
         0     0% 83.67%        4ms  0.91%  AbstractCardiacProblem::Initialise
         0     0% 83.67%        4ms  0.91%  KSPConvergedDefault
       1ms  0.23% 83.90%        4ms  0.91%  PetscMallocA
       1ms  0.23% 84.13%        4ms  0.91%  __pow
       1ms  0.23% 84.35%        4ms  0.91%  _dl_fixup
         0     0% 84.35%        4ms  0.91%  _dl_map_object_deps
         0     0% 84.35%        4ms  0.91%  mca_base_framework_components_open
         0     0% 84.35%        4ms  0.91%  opal_hwloc_base_get_topology
         0     0% 84.35%        4ms  0.91%  openaux
       4ms  0.91% 85.26%        4ms  0.91%  std::_Rb_tree_increment
         0     0% 85.26%        4ms  0.91%  std::pow (inline)
         0     0% 85.26%        3ms  0.68%  CxxTest::RealWorldDescription::tearDown
       3ms  0.68% 85.94%        3ms  0.68%  DistributedVector::Iterator::operator!=
         0     0% 85.94%        3ms  0.68%  PetscFinalize
         0     0% 85.94%        3ms  0.68%  PetscMallocAlign (partial-inline)
         0     0% 85.94%        3ms  0.68%  PetscSetup::tearDownWorld
         0     0% 85.94%        3ms  0.68%  PetscSetupUtils::CommonFinalize
         0     0% 85.94%        3ms  0.68%  VecCreate_Seq
         0     0% 85.94%        3ms  0.68%  VecSet
         0     0% 85.94%        3ms  0.68%  VecSet_Seq (partial-inline)
         0     0% 85.94%        3ms  0.68%  XOpenDisplay
         0     0% 85.94%        3ms  0.68%  [hwloc_gl.so]
         0     0% 85.94%        3ms  0.68%  [libxcb.so.1.1.0]
         0     0% 85.94%        3ms  0.68%  _XConnectXCB
       1ms  0.23% 86.17%        3ms  0.68%  __GI___libc_free
       1ms  0.23% 86.39%        3ms  0.68%  __GI___libc_malloc
       3ms  0.68% 87.07%        3ms  0.68%  __GI___libc_read
         0     0% 87.07%        3ms  0.68%  __GI_exit
         0     0% 87.07%        3ms  0.68%  __cxa_finalize
         0     0% 87.07%        3ms  0.68%  __ieee754_pow_fma
       3ms  0.68% 87.76%        3ms  0.68%  __libc_openat64
         0     0% 87.76%        3ms  0.68%  __run_exit_handlers
         0     0% 87.76%        3ms  0.68%  _dl_call_fini
         0     0% 87.76%        3ms  0.68%  _dl_fini
         0     0% 87.76%        3ms  0.68%  _dl_open_relocate_one_object (inline)
         0     0% 87.76%        3ms  0.68%  _dl_relocate_object
         0     0% 87.76%        3ms  0.68%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       1ms  0.23% 87.98%        3ms  0.68%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 87.98%        3ms  0.68%  elf_dynamic_do_Rela (inline)
         0     0% 87.98%        3ms  0.68%  elf_machine_rela (inline)
         0     0% 87.98%        3ms  0.68%  mca_topo_base_dist_graph_neighbors_count
         0     0% 87.98%        3ms  0.68%  ompi_mpi_finalize
         0     0% 87.98%        3ms  0.68%  resolve_map (inline)
         0     0% 87.98%        3ms  0.68%  xcb_connect_to_display_with_auth_info
