File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 423ms, 87.40% of 484ms total
Dropped 203 nodes (cum <= 2.42ms)
      flat  flat%   sum%        cum   cum%
         0     0% 68.18%       16ms  3.31%  mca_base_framework_components_register
         0     0% 68.18%       16ms  3.31%  mca_base_framework_register
       1ms  0.21% 68.39%       14ms  2.89%  EulerIvpOdeSolver::CalculateNextYValue
       6ms  1.24% 69.63%       14ms  2.89%  __GI___exp
         0     0% 69.63%       14ms  2.89%  hwloc_topology_load
       2ms  0.41% 70.04%       13ms  2.69%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 70.04%       13ms  2.69%  dl_open_worker_begin
         0     0% 70.04%       13ms  2.69%  hwloc_linux_get_tid_last_cpu_location
         0     0% 70.04%       12ms  2.48%  VecMAXPY
      11ms  2.27% 72.31%       12ms  2.48%  VecMAXPY_Seq
         0     0% 72.31%       12ms  2.48%  _dl_init
         0     0% 72.31%       12ms  2.48%  call_init (inline)
         0     0% 72.31%       11ms  2.27%  VecAYPX
      11ms  2.27% 74.59%       11ms  2.27%  VecAYPX_Seq
         0     0% 74.59%       11ms  2.27%  VecDuplicate
       1ms  0.21% 74.79%       10ms  2.07%  AbstractCardiacTissue::UpdateCaches (inline)
       3ms  0.62% 75.41%       10ms  2.07%  BidomainSolver::SetupLinearSystem
         0     0% 75.41%       10ms  2.07%  VecDuplicate_Seq
       6ms  1.24% 76.65%        9ms  1.86%  CellLuoRudy1991FromCellML::GetIIonic
       1ms  0.21% 76.86%        9ms  1.86%  _dl_map_object
         0     0% 76.86%        9ms  1.86%  _dl_start_user
         0     0% 76.86%        9ms  1.86%  boost::serialization::singleton::get_instance (partial-inline)
       6ms  1.24% 78.10%        8ms  1.65%  __ieee754_exp_fma
         0     0% 78.10%        7ms  1.45%  KSPConvergedDefault
       1ms  0.21% 78.31%        7ms  1.45%  PetscMallocA
         0     0% 78.31%        7ms  1.45%  _dl_lookup_symbol_x
       2ms  0.41% 78.72%        7ms  1.45%  _dl_runtime_resolve_xsavec
         0     0% 78.72%        7ms  1.45%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       1ms  0.21% 78.93%        6ms  1.24%  PetscMallocAlign (partial-inline)
         0     0% 78.93%        6ms  1.24%  VecSetType
         0     0% 78.93%        6ms  1.24%  mca_base_framework_components_open
         0     0% 78.93%        6ms  1.24%  mca_topo_base_dist_graph_neighbors_count
         0     0% 78.93%        5ms  1.03%  VecAXPY
         0     0% 78.93%        5ms  1.03%  VecAXPY_Seq
         0     0% 78.93%        5ms  1.03%  VecCreate
         0     0% 78.93%        5ms  1.03%  VecCreate_Seq
       5ms  1.03% 79.96%        5ms  1.03%  VecGetArrayRead
         0     0% 79.96%        5ms  1.03%  __GI___libc_malloc
       1ms  0.21% 80.17%        5ms  1.03%  _dl_fixup
         0     0% 80.17%        5ms  1.03%  _dl_map_object_deps
       4ms  0.83% 80.99%        5ms  1.03%  _int_malloc
         0     0% 80.99%        5ms  1.03%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       5ms  1.03% 82.02%        5ms  1.03%  daxpy_
       5ms  1.03% 83.06%        5ms  1.03%  do_lookup_x
         0     0% 83.06%        5ms  1.03%  opal_hwloc_base_get_topology
         0     0% 83.06%        5ms  1.03%  openaux
         0     0% 83.06%        5ms  1.03%  orte_ess_base_proc_binding
         0     0% 83.06%        4ms  0.83%  AbstractCardiacProblem::Initialise
         0     0% 83.06%        4ms  0.83%  PetscMemzero (inline)
         0     0% 83.06%        4ms  0.83%  VecDestroy
       4ms  0.83% 83.88%        4ms  0.83%  __GI___libc_read
       1ms  0.21% 84.09%        4ms  0.83%  __cxa_finalize
       4ms  0.83% 84.92%        4ms  0.83%  __memset_avx2_unaligned_erms
       4ms  0.83% 85.74%        4ms  0.83%  __mmap64
         0     0% 85.74%        4ms  0.83%  _dl_call_fini
         0     0% 85.74%        4ms  0.83%  _dl_map_object_from_fd
         0     0% 85.74%        4ms  0.83%  _dl_map_segments (inline)
         0     0% 85.74%        4ms  0.83%  boost::serialization::singleton::get_mutable_instance (inline)
         0     0% 85.74%        4ms  0.83%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 85.74%        3ms  0.62%  CxxTest::RealWorldDescription::tearDown
         0     0% 85.74%        3ms  0.62%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 85.74%        3ms  0.62%  PetscFinalize
         0     0% 85.74%        3ms  0.62%  PetscHeaderDestroy_Private
         0     0% 85.74%        3ms  0.62%  PetscSetup::tearDownWorld
         0     0% 85.74%        3ms  0.62%  PetscSetupUtils::CommonFinalize
         0     0% 85.74%        3ms  0.62%  XOpenDisplay
         0     0% 85.74%        3ms  0.62%  [hwloc_gl.so]
         0     0% 85.74%        3ms  0.62%  [libxcb.so.1.1.0]
         0     0% 85.74%        3ms  0.62%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 85.74%        3ms  0.62%  _XConnectXCB
       3ms  0.62% 86.36%        3ms  0.62%  __GI___clock_nanosleep
         0     0% 86.36%        3ms  0.62%  __GI___nanosleep
         0     0% 86.36%        3ms  0.62%  __GI_exit
       3ms  0.62% 86.98%        3ms  0.62%  __libc_openat64
         0     0% 86.98%        3ms  0.62%  __run_exit_handlers
         0     0% 86.98%        3ms  0.62%  _dl_fini
       1ms  0.21% 87.19%        3ms  0.62%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms  0.21% 87.40%        3ms  0.62%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 87.40%        3ms  0.62%  ompi_mpi_finalize
         0     0% 87.40%        3ms  0.62%  operator new
         0     0% 87.40%        3ms  0.62%  usleep
         0     0% 87.40%        3ms  0.62%  xcb_connect_to_display_with_auth_info
