File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 381ms, 85.43% of 446ms total
Dropped 205 nodes (cum <= 2.23ms)
      flat  flat%   sum%        cum   cum%
       1ms  0.22% 75.34%        9ms  2.02%  _dl_runtime_resolve_xsavec
         0     0% 75.34%        9ms  2.02%  dlopen_doit
         0     0% 75.34%        9ms  2.02%  dlopen_implementation (inline)
         0     0% 75.34%        9ms  2.02%  opal_stackframe_output
       1ms  0.22% 75.56%        8ms  1.79%  AbstractCardiacTissue::UpdateCaches (inline)
       1ms  0.22% 75.78%        8ms  1.79%  _dl_fixup
         0     0% 75.78%        8ms  1.79%  _dl_lookup_symbol_x
         0     0% 75.78%        8ms  1.79%  dl_open_worker
         0     0% 75.78%        8ms  1.79%  dl_open_worker_begin
       2ms  0.45% 76.23%        7ms  1.57%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 76.23%        7ms  1.57%  VecAXPY
         0     0% 76.23%        7ms  1.57%  VecAXPY_Seq
         0     0% 76.23%        7ms  1.57%  _dl_init
         0     0% 76.23%        7ms  1.57%  _dl_start_user
         0     0% 76.23%        7ms  1.57%  call_init (inline)
       7ms  1.57% 77.80%        7ms  1.57%  daxpy_
       5ms  1.12% 78.92%        7ms  1.57%  do_lookup_x
         0     0% 78.92%        7ms  1.57%  mca_base_component_find
         0     0% 78.92%        7ms  1.57%  mca_base_component_repository_open
         0     0% 78.92%        6ms  1.35%  VecDuplicate
         0     0% 78.92%        6ms  1.35%  VecDuplicate_Seq
       6ms  1.35% 80.27%        6ms  1.35%  __ieee754_exp_fma
       1ms  0.22% 80.49%        5ms  1.12%  BidomainSolver::SetupLinearSystem
         0     0% 80.49%        5ms  1.12%  KSPConvergedDefault
         0     0% 80.49%        5ms  1.12%  opal_hwloc_base_get_topology
         0     0% 80.49%        5ms  1.12%  orte_ess_base_proc_binding
         0     0% 80.49%        4ms   0.9%  AbstractCardiacProblem::Initialise
         0     0% 80.49%        4ms   0.9%  PetscMemcpy (inline)
       4ms   0.9% 81.39%        4ms   0.9%  __GI___libc_read
       4ms   0.9% 82.29%        4ms   0.9%  __libc_openat64
       4ms   0.9% 83.18%        4ms   0.9%  __memcpy_avx_unaligned_erms
       1ms  0.22% 83.41%        4ms   0.9%  __pow
         0     0% 83.41%        4ms   0.9%  _dl_map_object
       1ms  0.22% 83.63%        4ms   0.9%  boost::serialization::singleton::get_instance
         0     0% 83.63%        4ms   0.9%  std::pow (inline)
         0     0% 83.63%        3ms  0.67%  CxxTest::RealWorldDescription::tearDown
         0     0% 83.63%        3ms  0.67%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 83.63%        3ms  0.67%  PetscFinalize
       1ms  0.22% 83.86%        3ms  0.67%  PetscOptionsFindPair
         0     0% 83.86%        3ms  0.67%  PetscOptionsGetViewer
         0     0% 83.86%        3ms  0.67%  PetscSetup::tearDownWorld
         0     0% 83.86%        3ms  0.67%  PetscSetupUtils::CommonFinalize
         0     0% 83.86%        3ms  0.67%  TrianglesMeshReader::GetNextItemFromStream
         0     0% 83.86%        3ms  0.67%  VecCreate
         0     0% 83.86%        3ms  0.67%  VecSetType
         0     0% 83.86%        3ms  0.67%  XOpenDisplay
         0     0% 83.86%        3ms  0.67%  [hwloc_gl.so]
         0     0% 83.86%        3ms  0.67%  [libxcb.so.1.1.0]
         0     0% 83.86%        3ms  0.67%  _XConnectXCB
         0     0% 83.86%        3ms  0.67%  __GI_exit
       1ms  0.22% 84.08%        3ms  0.67%  __cxa_finalize
         0     0% 84.08%        3ms  0.67%  __ieee754_pow_fma
         0     0% 84.08%        3ms  0.67%  __run_exit_handlers
       3ms  0.67% 84.75%        3ms  0.67%  __strcmp_avx2
         0     0% 84.75%        3ms  0.67%  _dl_call_fini
         0     0% 84.75%        3ms  0.67%  _dl_fini
         0     0% 84.75%        3ms  0.67%  _dl_map_object_deps
         0     0% 84.75%        3ms  0.67%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 84.75%        3ms  0.67%  mca_base_framework_components_open
         0     0% 84.75%        3ms  0.67%  mca_base_var_group_register
         0     0% 84.75%        3ms  0.67%  mca_base_var_register
         0     0% 84.75%        3ms  0.67%  mca_topo_base_dist_graph_neighbors_count
         0     0% 84.75%        3ms  0.67%  ompi_mpi_finalize
         0     0% 84.75%        3ms  0.67%  openaux
       3ms  0.67% 85.43%        3ms  0.67%  strcmp
         0     0% 85.43%        3ms  0.67%  xcb_connect_to_display_with_auth_info
