File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 387ms, 88.56% of 437ms total
Dropped 206 nodes (cum <= 2.19ms)
      flat  flat%   sum%        cum   cum%
         0     0% 86.50%        3ms  0.69%  XOpenDisplay
         0     0% 86.50%        3ms  0.69%  [hwloc_gl.so]
         0     0% 86.50%        3ms  0.69%  [libxcb.so.1.1.0]
         0     0% 86.50%        3ms  0.69%  _XConnectXCB
       3ms  0.69% 87.19%        3ms  0.69%  __GI___libc_read
         0     0% 87.19%        3ms  0.69%  __GI_exit
         0     0% 87.19%        3ms  0.69%  __cxa_finalize
       3ms  0.69% 87.87%        3ms  0.69%  __libc_openat64
       3ms  0.69% 88.56%        3ms  0.69%  __memcpy_avx_unaligned_erms
         0     0% 88.56%        3ms  0.69%  __run_exit_handlers
         0     0% 88.56%        3ms  0.69%  _dl_call_fini
         0     0% 88.56%        3ms  0.69%  _dl_fini
         0     0% 88.56%        3ms  0.69%  _dl_fixup
         0     0% 88.56%        3ms  0.69%  _dl_runtime_resolve_xsavec
         0     0% 88.56%        3ms  0.69%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 88.56%        3ms  0.69%  ompi_mpi_finalize
         0     0% 88.56%        3ms  0.69%  xcb_connect_to_display_with_auth_info
