File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 422ms, 86.83% of 486ms total
Dropped 207 nodes (cum <= 2.43ms)
      flat  flat%   sum%        cum   cum%
         0     0% 86.63%        3ms  0.62%  _dl_fini
         0     0% 86.63%        3ms  0.62%  _dl_map_object_deps
         0     0% 86.63%        3ms  0.62%  _dl_map_object_from_fd
         0     0% 86.63%        3ms  0.62%  _dl_map_segments (inline)
         0     0% 86.63%        3ms  0.62%  _dl_open_relocate_one_object (inline)
         0     0% 86.63%        3ms  0.62%  _dl_relocate_object
         0     0% 86.63%        3ms  0.62%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms  0.21% 86.83%        3ms  0.62%  elf_dynamic_do_Rela (inline)
         0     0% 86.83%        3ms  0.62%  mca_base_component_repository_release
         0     0% 86.83%        3ms  0.62%  ompi_mpi_finalize
