File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 422ms, 86.12% of 490ms total
Dropped 205 nodes (cum <= 2.45ms)
      flat  flat%   sum%        cum   cum%
       3ms  0.61% 82.24%        4ms  0.82%  __GI___libc_read
         0     0% 82.24%        4ms  0.82%  __GI_exit
         0     0% 82.24%        4ms  0.82%  __dlclose
       4ms  0.82% 83.06%        4ms  0.82%  __memcpy_avx_unaligned_erms
         0     0% 83.06%        4ms  0.82%  __run_exit_handlers
       4ms  0.82% 83.88%        4ms  0.82%  __strlen_avx2
         0     0% 83.88%        4ms  0.82%  _dl_close
       1ms   0.2% 84.08%        4ms  0.82%  _dl_close_worker (inline)
         0     0% 84.08%        4ms  0.82%  _dl_fini
       1ms   0.2% 84.29%        4ms  0.82%  _dl_fixup
         0     0% 84.29%        4ms  0.82%  _dl_map_object_deps
         0     0% 84.29%        4ms  0.82%  _dl_map_object_from_fd
         0     0% 84.29%        4ms  0.82%  _dl_open_relocate_one_object (inline)
         0     0% 84.29%        4ms  0.82%  _dl_relocate_object
         0     0% 84.29%        4ms  0.82%  elf_dynamic_do_Rela (inline)
         0     0% 84.29%        4ms  0.82%  elf_machine_rela (inline)
         0     0% 84.29%        4ms  0.82%  mca_base_component_repository_release
         0     0% 84.29%        4ms  0.82%  mca_base_var_group_register
         0     0% 84.29%        4ms  0.82%  mca_base_var_register
         0     0% 84.29%        4ms  0.82%  openaux
         0     0% 84.29%        4ms  0.82%  resolve_map (inline)
         0     0% 84.29%        4ms  0.82%  xcb_connect_to_display_with_auth_info
         0     0% 84.29%        3ms  0.61%  CxxTest::RealWorldDescription::tearDown
         0     0% 84.29%        3ms  0.61%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 84.29%        3ms  0.61%  KSPConvergedDefault
       1ms   0.2% 84.49%        3ms  0.61%  KSP_RemoveNullSpace (inline)
         0     0% 84.49%        3ms  0.61%  PetscFinalize
         0     0% 84.49%        3ms  0.61%  PetscHeaderCreate_Private
         0     0% 84.49%        3ms  0.61%  PetscMallocAlign
         0     0% 84.49%        3ms  0.61%  PetscSetup::tearDownWorld
         0     0% 84.49%        3ms  0.61%  PetscSetupUtils::CommonFinalize
         0     0% 84.49%        3ms  0.61%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 84.49%        3ms  0.61%  __GI_getaddrinfo
       3ms  0.61% 85.10%        3ms  0.61%  __libc_openat64
       3ms  0.61% 85.71%        3ms  0.61%  __strcmp_avx2
         0     0% 85.71%        3ms  0.61%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 85.71%        3ms  0.61%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 85.71%        3ms  0.61%  boost::serialization::void_cast_detail::void_caster::recursive_register
       2ms  0.41% 86.12%        3ms  0.61%  boost::serialization::void_cast_detail::void_caster::recursive_unregister
         0     0% 86.12%        3ms  0.61%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 86.12%        3ms  0.61%  boost::serialization::void_cast_detail::void_caster_primitive::~void_caster_primitive (inline)
         0     0% 86.12%        3ms  0.61%  mca_base_component_var_register
         0     0% 86.12%        3ms  0.61%  mca_base_components_close
         0     0% 86.12%        3ms  0.61%  ompi_mpi_finalize
