File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 419ms, 87.11% of 481ms total
Dropped 209 nodes (cum <= 2.40ms)
      flat  flat%   sum%        cum   cum%
       1ms  0.21% 62.79%       32ms  6.65%  <unknown>
         0     0% 62.79%       30ms  6.24%  VecMDot
      30ms  6.24% 69.02%       30ms  6.24%  VecMDot_Seq
         0     0% 69.02%       30ms  6.24%  VecMXDot_Private
         0     0% 69.02%       21ms  4.37%  orte_init
         0     0% 69.02%       20ms  4.16%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 69.02%       19ms  3.95%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 69.02%       19ms  3.95%  KSP_PCApply (partial-inline)
       8ms  1.66% 70.69%       19ms  3.95%  __GI___exp
       1ms  0.21% 70.89%       18ms  3.74%  VecMAXPY
       1ms  0.21% 71.10%       17ms  3.53%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 71.10%       17ms  3.53%  EulerIvpOdeSolver::CalculateNextYValue
      17ms  3.53% 74.64%       17ms  3.53%  VecMAXPY_Seq
         0     0% 74.64%       17ms  3.53%  VecNorm
         0     0% 74.64%       17ms  3.53%  VecNorm_Seq
         0     0% 74.64%       14ms  2.91%  hwloc_topology_load
         0     0% 74.64%       13ms  2.70%  VecAYPX
      13ms  2.70% 77.34%       13ms  2.70%  VecAYPX_Seq
         0     0% 77.34%       13ms  2.70%  __GI__dl_catch_exception
         0     0% 77.34%       13ms  2.70%  _dl_catch_error
         0     0% 77.34%       13ms  2.70%  _dlerror_run
       1ms  0.21% 77.55%       13ms  2.70%  hwloc_linux_get_tid_last_cpu_location
         0     0% 77.55%       13ms  2.70%  mca_base_framework_open
         0     0% 77.55%       12ms  2.49%  mca_base_framework_register
         0     0% 77.55%       12ms  2.49%  opal_stackframe_output
         0     0% 77.55%       11ms  2.29%  AbstractCardiacTissue::UpdateCaches (inline)
       4ms  0.83% 78.38%       11ms  2.29%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 78.38%       11ms  2.29%  ___dlopen
       9ms  1.87% 80.25%       11ms  2.29%  __ieee754_exp_fma
         0     0% 80.25%       11ms  2.29%  _dl_init
         0     0% 80.25%       11ms  2.29%  _dl_open
         0     0% 80.25%       11ms  2.29%  call_init (inline)
         0     0% 80.25%       11ms  2.29%  dl_open_worker
         0     0% 80.25%       11ms  2.29%  dlopen_doit
         0     0% 80.25%       11ms  2.29%  dlopen_implementation (inline)
         0     0% 80.25%       11ms  2.29%  mca_base_framework_components_register
         0     0% 80.25%       10ms  2.08%  mca_base_component_find
         0     0% 80.25%       10ms  2.08%  mca_base_component_repository_open
         0     0% 80.25%        8ms  1.66%  _dl_start_user
         0     0% 80.25%        8ms  1.66%  dl_open_worker_begin
         0     0% 80.25%        6ms  1.25%  VecDestroy
         0     0% 80.25%        6ms  1.25%  mca_base_framework_components_open
         0     0% 80.25%        6ms  1.25%  mca_topo_base_dist_graph_neighbors_count
         0     0% 80.25%        6ms  1.25%  opal_hwloc_base_get_topology
         0     0% 80.25%        6ms  1.25%  orte_ess_base_proc_binding
       1ms  0.21% 80.46%        5ms  1.04%  BidomainSolver::SetupLinearSystem
         0     0% 80.46%        5ms  1.04%  VecDuplicate
         0     0% 80.46%        5ms  1.04%  VecDuplicate_Seq
       5ms  1.04% 81.50%        5ms  1.04%  __GI___libc_read
         0     0% 81.50%        5ms  1.04%  _dl_map_object
         0     0% 81.50%        4ms  0.83%  AbstractCardiacProblem::Initialise
       1ms  0.21% 81.70%        4ms  0.83%  PetscFreeAlign
       1ms  0.21% 81.91%        4ms  0.83%  VecAXPY
         0     0% 81.91%        4ms  0.83%  _dl_map_object_from_fd
       1ms  0.21% 82.12%        4ms  0.83%  _int_malloc
         0     0% 82.12%        4ms  0.83%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 82.12%        4ms  0.83%  boost::serialization::singleton::get_instance
         0     0% 82.12%        3ms  0.62%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.12%        3ms  0.62%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 82.12%        3ms  0.62%  PetscFinalize
         0     0% 82.12%        3ms  0.62%  PetscHeaderDestroy_Private
         0     0% 82.12%        3ms  0.62%  PetscMallocA
         0     0% 82.12%        3ms  0.62%  PetscMallocAlign (partial-inline)
         0     0% 82.12%        3ms  0.62%  PetscMemzero (inline)
         0     0% 82.12%        3ms  0.62%  PetscSetup::tearDownWorld
         0     0% 82.12%        3ms  0.62%  PetscSetupUtils::CommonFinalize
         0     0% 82.12%        3ms  0.62%  VecAXPY_Seq
         0     0% 82.12%        3ms  0.62%  VecCreate
         0     0% 82.12%        3ms  0.62%  VecCreate_Seq
         0     0% 82.12%        3ms  0.62%  VecSetType
         0     0% 82.12%        3ms  0.62%  XOpenDisplay
         0     0% 82.12%        3ms  0.62%  [hwloc_gl.so]
         0     0% 82.12%        3ms  0.62%  [libxcb.so.1.1.0]
         0     0% 82.12%        3ms  0.62%  _XConnectXCB
       3ms  0.62% 82.74%        3ms  0.62%  __GI___clock_nanosleep
         0     0% 82.74%        3ms  0.62%  __GI___libc_free
         0     0% 82.74%        3ms  0.62%  __GI___libc_malloc
         0     0% 82.74%        3ms  0.62%  __GI___nanosleep
         0     0% 82.74%        3ms  0.62%  __GI_exit
         0     0% 82.74%        3ms  0.62%  __cxa_finalize
       1ms  0.21% 82.95%        3ms  0.62%  __ieee754_pow_fma
       3ms  0.62% 83.58%        3ms  0.62%  __memcpy_avx_unaligned_erms
       3ms  0.62% 84.20%        3ms  0.62%  __memset_avx2_unaligned_erms
       3ms  0.62% 84.82%        3ms  0.62%  __mmap64
         0     0% 84.82%        3ms  0.62%  __pow
         0     0% 84.82%        3ms  0.62%  __run_exit_handlers
         0     0% 84.82%        3ms  0.62%  _dl_call_fini
         0     0% 84.82%        3ms  0.62%  _dl_fini
         0     0% 84.82%        3ms  0.62%  _dl_lookup_symbol_x
         0     0% 84.82%        3ms  0.62%  _dl_map_segments (inline)
         0     0% 84.82%        3ms  0.62%  _dl_open_relocate_one_object (inline)
         0     0% 84.82%        3ms  0.62%  _dl_relocate_object
       1ms  0.21% 85.03%        3ms  0.62%  _dl_runtime_resolve_xsavec
       2ms  0.42% 85.45%        3ms  0.62%  _int_free
       2ms  0.42% 85.86%        3ms  0.62%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 85.86%        3ms  0.62%  clone3
       3ms  0.62% 86.49%        3ms  0.62%  daxpy_
       3ms  0.62% 87.11%        3ms  0.62%  do_lookup_x
         0     0% 87.11%        3ms  0.62%  event_base_loop
         0     0% 87.11%        3ms  0.62%  ompi_mpi_finalize
         0     0% 87.11%        3ms  0.62%  start_thread
         0     0% 87.11%        3ms  0.62%  std::pow (inline)
         0     0% 87.11%        3ms  0.62%  usleep
         0     0% 87.11%        3ms  0.62%  xcb_connect_to_display_with_auth_info
