File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 347ms, 91.08% of 381ms total
Dropped 150 nodes (cum <= 1.91ms)
      flat  flat%   sum%        cum   cum%
       5ms  1.31% 82.68%        5ms  1.31%  __GI___libc_read
         0     0% 82.68%        5ms  1.31%  _dl_open_relocate_one_object (inline)
         0     0% 82.68%        5ms  1.31%  _dl_relocate_object
         0     0% 82.68%        5ms  1.31%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 82.68%        5ms  1.31%  elf_dynamic_do_Rela (inline)
         0     0% 82.68%        5ms  1.31%  elf_machine_rela (inline)
         0     0% 82.68%        5ms  1.31%  mca_base_framework_components_open
         0     0% 82.68%        5ms  1.31%  mca_topo_base_dist_graph_neighbors_count
         0     0% 82.68%        5ms  1.31%  opal_hwloc_base_get_topology
         0     0% 82.68%        5ms  1.31%  orte_ess_base_proc_binding
         0     0% 82.68%        5ms  1.31%  resolve_map (inline)
         0     0% 82.68%        4ms  1.05%  AbstractCardiacProblem::Initialise
         0     0% 82.68%        4ms  1.05%  PetscMallocA
       1ms  0.26% 82.94%        4ms  1.05%  PetscMallocAlign (partial-inline)
         0     0% 82.94%        4ms  1.05%  PetscMemcpy (inline)
       1ms  0.26% 83.20%        4ms  1.05%  VecDestroy
         0     0% 83.20%        4ms  1.05%  VecDuplicate_Seq
       4ms  1.05% 84.25%        4ms  1.05%  __memcpy_avx512_unaligned_erms
       1ms  0.26% 84.51%        4ms  1.05%  _dl_fixup
         0     0% 84.51%        4ms  1.05%  _dl_map_object
         0     0% 84.51%        4ms  1.05%  _dl_runtime_resolve_xsavec
       3ms  0.79% 85.30%        4ms  1.05%  _int_malloc
         0     0% 85.30%        3ms  0.79%  KSPConvergedDefault
         0     0% 85.30%        3ms  0.79%  PetscMemzero (inline)
         0     0% 85.30%        3ms  0.79%  VecCopy
         0     0% 85.30%        3ms  0.79%  VecCopy_Seq (partial-inline)
         0     0% 85.30%        3ms  0.79%  [hwloc_pci.so]
       3ms  0.79% 86.09%        3ms  0.79%  [libchaste_heart.so]
         0     0% 86.09%        3ms  0.79%  [libpciaccess.so.0.11.1]
       3ms  0.79% 86.88%        3ms  0.79%  __memset_avx512_unaligned_erms
         0     0% 86.88%        3ms  0.79%  _dl_map_object_from_fd
       1ms  0.26% 87.14%        3ms  0.79%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 87.14%        3ms  0.79%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 87.14%        3ms  0.79%  pci_get_strings
       1ms  0.26% 87.40%        2ms  0.52%  AbstractCardiacCell::SetVoltage (partial-inline)
         0     0% 87.40%        2ms  0.52%  CxxTest::RealWorldDescription::tearDown
         0     0% 87.40%        2ms  0.52%  DistributedTetrahedralMesh::ConstructFromMeshReader
       1ms  0.26% 87.66%        2ms  0.52%  KSP_RemoveNullSpace (inline)
         0     0% 87.66%        2ms  0.52%  PetscFinalize
         0     0% 87.66%        2ms  0.52%  PetscSetup::tearDownWorld
         0     0% 87.66%        2ms  0.52%  PetscSetupUtils::CommonFinalize
         0     0% 87.66%        2ms  0.52%  VecCreate
         0     0% 87.66%        2ms  0.52%  VecCreate_MPI_Private
         0     0% 87.66%        2ms  0.52%  VecCreate_Seq
         0     0% 87.66%        2ms  0.52%  VecDuplicate_MPI
       1ms  0.26% 87.93%        2ms  0.52%  VecSet
         0     0% 87.93%        2ms  0.52%  VecSetType
         0     0% 87.93%        2ms  0.52%  XOpenDisplay
         0     0% 87.93%        2ms  0.52%  [hwloc_gl.so]
         0     0% 87.93%        2ms  0.52%  [libxcb.so.1.1.0]
         0     0% 87.93%        2ms  0.52%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 87.93%        2ms  0.52%  _XConnectXCB
       2ms  0.52% 88.45%        2ms  0.52%  __GI___clock_nanosleep
       2ms  0.52% 88.98%        2ms  0.52%  __GI___fstatat64
         0     0% 88.98%        2ms  0.52%  __GI___libc_malloc
         0     0% 88.98%        2ms  0.52%  __GI___nanosleep
         0     0% 88.98%        2ms  0.52%  __GI_exit
         0     0% 88.98%        2ms  0.52%  __cxa_finalize
         0     0% 88.98%        2ms  0.52%  __dlclose
         0     0% 88.98%        2ms  0.52%  __libc_calloc
       2ms  0.52% 89.50%        2ms  0.52%  __libc_openat64
       2ms  0.52% 90.03%        2ms  0.52%  __mmap64
         0     0% 90.03%        2ms  0.52%  __run_exit_handlers
       2ms  0.52% 90.55%        2ms  0.52%  __strchr_evex
       2ms  0.52% 91.08%        2ms  0.52%  __strcmp_evex
         0     0% 91.08%        2ms  0.52%  _dl_call_fini
         0     0% 91.08%        2ms  0.52%  _dl_fini
         0     0% 91.08%        2ms  0.52%  _dl_map_segments (inline)
         0     0% 91.08%        2ms  0.52%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 91.08%        2ms  0.52%  boost::serialization::extended_type_info_typeid::extended_type_info_typeid (inline)
         0     0% 91.08%        2ms  0.52%  boost::serialization::singleton::get_const_instance (inline)
         0     0% 91.08%        2ms  0.52%  mca_base_component_var_register
         0     0% 91.08%        2ms  0.52%  mca_base_select
         0     0% 91.08%        2ms  0.52%  mca_base_var_group_register
         0     0% 91.08%        2ms  0.52%  mca_base_var_register
         0     0% 91.08%        2ms  0.52%  ompi_mpi_finalize
         0     0% 91.08%        2ms  0.52%  usleep
         0     0% 91.08%        2ms  0.52%  xcb_connect_to_display_with_auth_info
