File: Test3dBidomainProblemForEfficiencyWithFasterOdes
Type: cpu
Showing nodes accounting for 2854ms, 86.28% of 3308ms total
Dropped 446 nodes (cum <= 16.54ms)
      flat  flat%   sum%        cum   cum%
         0     0% 79.59%       36ms  1.09%  PMPI_Init_thread
         0     0% 79.59%       36ms  1.09%  PetscInitialize
      29ms  0.88% 80.47%       36ms  1.09%  __ieee754_exp_fma
         0     0% 80.47%       36ms  1.09%  ompi_mpi_init
         0     0% 80.47%       35ms  1.06%  KSP_RemoveNullSpace (inline)
       2ms  0.06% 80.53%       34ms  1.03%  PetscMallocA
      10ms   0.3% 80.83%       33ms     1%  AbstractBidomainSolver::CheckCompatibilityCondition
         0     0% 80.83%       33ms     1%  AbstractBidomainSolver::FinaliseLinearSystem
       2ms  0.06% 80.89%       33ms     1%  VecCreate
      33ms     1% 81.89%       33ms     1%  log_inline (inline)
       2ms  0.06% 81.95%       32ms  0.97%  PetscMallocAlign
         0     0% 81.95%       31ms  0.94%  <unknown>
         0     0% 81.95%       28ms  0.85%  VecNorm_MPI
         0     0% 81.95%       28ms  0.85%  VecNorm_MPI_Default.constprop.0
      27ms  0.82% 82.77%       27ms  0.82%  VecMAXPY_Seq
      27ms  0.82% 83.59%       27ms  0.82%  [libm.so.6]
      25ms  0.76% 84.34%       25ms  0.76%  [libchaste_heart.so]
       3ms 0.091% 84.43%       24ms  0.73%  VecCreate_MPI_Private
       1ms  0.03% 84.46%       22ms  0.67%  VecCopy
       1ms  0.03% 84.49%       22ms  0.67%  VecSetType
       5ms  0.15% 84.64%       22ms  0.67%  __GI___libc_malloc
       1ms  0.03% 84.67%       21ms  0.63%  __posix_memalign
         0     0% 84.67%       21ms  0.63%  orte_init
      14ms  0.42% 85.10%       20ms   0.6%  _int_malloc
      19ms  0.57% 85.67%       19ms  0.57%  DistributedVector::Iterator::operator!=
         0     0% 85.67%       19ms  0.57%  PetscHeaderDestroy_Private
         0     0% 85.67%       19ms  0.57%  boost::numeric::ublas::scalar_traits::norm_inf (inline)
         0     0% 85.67%       19ms  0.57%  boost::numeric::ublas::scalar_traits::type_abs (inline)
         0     0% 85.67%       19ms  0.57%  boost_numeric_ublas_abs (inline)
      19ms  0.57% 86.25%       19ms  0.57%  std::abs (inline)
         0     0% 86.25%       18ms  0.54%  PetscMemcpy (inline)
         0     0% 86.25%       18ms  0.54%  mca_base_framework_open
         0     0% 86.25%       17ms  0.51%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 86.25%       17ms  0.51%  VecAYPX
       1ms  0.03% 86.28%       17ms  0.51%  VecCreate_Seq
         0     0% 86.28%       17ms  0.51%  __GI__dl_catch_exception
         0     0% 86.28%       17ms  0.51%  _dl_catch_error
         0     0% 86.28%       17ms  0.51%  _dlerror_run
         0     0% 86.28%       17ms  0.51%  mca_base_framework_components_register
         0     0% 86.28%       17ms  0.51%  mca_base_framework_register
