File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 388ms, 87.39% of 444ms total
Dropped 186 nodes (cum <= 2.22ms)
      flat  flat%   sum%        cum   cum%
         0     0% 65.32%       37ms  8.33%  PetscSetupUtils::CommonSetup
         0     0% 65.32%       36ms  8.11%  PMPI_Init_thread
         0     0% 65.32%       36ms  8.11%  PetscInitialize
         0     0% 65.32%       36ms  8.11%  PetscSetupUtils::InitialisePetsc
         0     0% 65.32%       36ms  8.11%  ompi_mpi_init
       1ms  0.23% 65.54%       34ms  7.66%  AbstractCardiacTissue::SolveCellSystems
         0     0% 65.54%       28ms  6.31%  <unknown>
         0     0% 65.54%       25ms  5.63%  orte_init
       1ms  0.23% 65.77%       24ms  5.41%  MatNullSpaceRemove
         0     0% 65.77%       19ms  4.28%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 65.77%       19ms  4.28%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 65.77%       18ms  4.05%  EulerIvpOdeSolver::CalculateNextYValue
       5ms  1.13% 66.89%       17ms  3.83%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 66.89%       17ms  3.83%  VecNorm
         0     0% 66.89%       17ms  3.83%  VecNorm_Seq
         0     0% 66.89%       16ms  3.60%  hwloc_topology_load
         0     0% 66.89%       15ms  3.38%  __GI__dl_catch_exception
         0     0% 66.89%       15ms  3.38%  _dl_catch_error
         0     0% 66.89%       15ms  3.38%  _dlerror_run
       6ms  1.35% 68.24%       14ms  3.15%  __GI___exp
       1ms  0.23% 68.47%       14ms  3.15%  hwloc_linux_get_tid_last_cpu_location
         0     0% 68.47%       14ms  3.15%  mca_base_framework_open
       1ms  0.23% 68.69%       13ms  2.93%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 68.69%       13ms  2.93%  opal_stackframe_output
         0     0% 68.69%       12ms  2.70%  KSP_PCApply (partial-inline)
         0     0% 68.69%       12ms  2.70%  VecMDot
      12ms  2.70% 71.40%       12ms  2.70%  VecMDot_Seq
         0     0% 71.40%       12ms  2.70%  VecMXDot_Private
         0     0% 71.40%       12ms  2.70%  ___dlopen
         0     0% 71.40%       12ms  2.70%  _dl_lookup_symbol_x
         0     0% 71.40%       12ms  2.70%  _dl_open
         0     0% 71.40%       12ms  2.70%  dl_open_worker
         0     0% 71.40%       12ms  2.70%  dl_open_worker_begin
         0     0% 71.40%       12ms  2.70%  dlopen_doit
         0     0% 71.40%       12ms  2.70%  dlopen_implementation (inline)
      11ms  2.48% 73.87%       12ms  2.70%  do_lookup_x
         0     0% 73.87%       12ms  2.70%  mca_base_framework_register
       4ms   0.9% 74.77%       11ms  2.48%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 74.77%       11ms  2.48%  VecMAXPY
      11ms  2.48% 77.25%       11ms  2.48%  VecMAXPY_Seq
         0     0% 77.25%       11ms  2.48%  mca_base_framework_components_register
         0     0% 77.25%       10ms  2.25%  mca_base_component_find
         0     0% 77.25%       10ms  2.25%  mca_base_component_repository_open
         0     0% 77.25%        8ms  1.80%  VecAYPX
       8ms  1.80% 79.05%        8ms  1.80%  VecAYPX_Seq
         0     0% 79.05%        7ms  1.58%  VecAXPY
       1ms  0.23% 79.28%        7ms  1.58%  VecAXPY_Seq
       7ms  1.58% 80.86%        7ms  1.58%  __ieee754_exp_fma
         0     0% 80.86%        7ms  1.58%  _dl_init
         0     0% 80.86%        7ms  1.58%  _dl_open_relocate_one_object (inline)
         0     0% 80.86%        7ms  1.58%  _dl_relocate_object
         0     0% 80.86%        7ms  1.58%  _dl_start_user
       1ms  0.23% 81.08%        7ms  1.58%  boost::serialization::singleton::get_instance
         0     0% 81.08%        7ms  1.58%  call_init (inline)
         0     0% 81.08%        7ms  1.58%  elf_dynamic_do_Rela (inline)
         0     0% 81.08%        7ms  1.58%  elf_machine_rela (inline)
         0     0% 81.08%        7ms  1.58%  resolve_map (inline)
       1ms  0.23% 81.31%        6ms  1.35%  _dl_fixup
         0     0% 81.31%        6ms  1.35%  _dl_runtime_resolve_xsavec
         0     0% 81.31%        6ms  1.35%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       6ms  1.35% 82.66%        6ms  1.35%  daxpy_
         0     0% 82.66%        6ms  1.35%  opal_hwloc_base_get_topology
         0     0% 82.66%        6ms  1.35%  orte_ess_base_proc_binding
         0     0% 82.66%        5ms  1.13%  PetscHeaderDestroy_Private
         0     0% 82.66%        5ms  1.13%  VecDestroy
         0     0% 82.66%        5ms  1.13%  __GI___libc_malloc
       5ms  1.13% 83.78%        5ms  1.13%  __GI___libc_read
         0     0% 83.78%        5ms  1.13%  _dl_map_object
       5ms  1.13% 84.91%        5ms  1.13%  _int_malloc
       1ms  0.23% 85.14%        4ms   0.9%  BidomainSolver::SetupLinearSystem
         0     0% 85.14%        4ms   0.9%  CxxTest::RealWorldDescription::tearDown
         0     0% 85.14%        4ms   0.9%  PetscFinalize
         0     0% 85.14%        4ms   0.9%  PetscMemcpy (inline)
         0     0% 85.14%        4ms   0.9%  PetscSetup::tearDownWorld
         0     0% 85.14%        4ms   0.9%  PetscSetupUtils::CommonFinalize
         0     0% 85.14%        4ms   0.9%  XOpenDisplay
         0     0% 85.14%        4ms   0.9%  [hwloc_gl.so]
         0     0% 85.14%        4ms   0.9%  [libxcb.so.1.1.0]
         0     0% 85.14%        4ms   0.9%  _XConnectXCB
       1ms  0.23% 85.36%        4ms   0.9%  __cxa_finalize
       1ms  0.23% 85.59%        4ms   0.9%  __pow
         0     0% 85.59%        4ms   0.9%  _dl_call_fini
         0     0% 85.59%        4ms   0.9%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 85.59%        4ms   0.9%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 85.59%        4ms   0.9%  mca_base_framework_components_open
         0     0% 85.59%        4ms   0.9%  std::pow (inline)
         0     0% 85.59%        4ms   0.9%  xcb_connect_to_display_with_auth_info
         0     0% 85.59%        3ms  0.68%  AbstractCardiacProblem::Initialise
         0     0% 85.59%        3ms  0.68%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 85.59%        3ms  0.68%  KSPConvergedDefault
       1ms  0.23% 85.81%        3ms  0.68%  PetscLogObjDestroyDefault
       1ms  0.23% 86.04%        3ms  0.68%  __GI___libc_free
         0     0% 86.04%        3ms  0.68%  __GI_exit
         0     0% 86.04%        3ms  0.68%  __dlclose
         0     0% 86.04%        3ms  0.68%  __ieee754_pow_fma
       3ms  0.68% 86.71%        3ms  0.68%  __memcpy_avx_unaligned_erms
         0     0% 86.71%        3ms  0.68%  __run_exit_handlers
         0     0% 86.71%        3ms  0.68%  _dl_close
       1ms  0.23% 86.94%        3ms  0.68%  _dl_close_worker (inline)
         0     0% 86.94%        3ms  0.68%  _dl_fini
         0     0% 86.94%        3ms  0.68%  _dl_map_object_from_fd
       1ms  0.23% 87.16%        3ms  0.68%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms  0.23% 87.39%        3ms  0.68%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 87.39%        3ms  0.68%  mca_base_component_repository_release
         0     0% 87.39%        3ms  0.68%  ompi_mpi_finalize
         0     0% 87.39%        3ms  0.68%  operator new
         0     0% 87.39%        3ms  0.68%  std::__new_allocator::allocate (inline)
