File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 382ms, 86.62% of 441ms total
Dropped 192 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0% 75.51%        8ms  1.81%  dl_open_worker_begin
         0     0% 75.51%        8ms  1.81%  dlopen_doit
         0     0% 75.51%        8ms  1.81%  dlopen_implementation (inline)
         0     0% 75.51%        8ms  1.81%  mca_base_framework_components_register
         0     0% 75.51%        7ms  1.59%  VecMAXPY
       7ms  1.59% 77.10%        7ms  1.59%  VecMAXPY_Seq
         0     0% 77.10%        7ms  1.59%  mca_base_component_find
         0     0% 77.10%        7ms  1.59%  mca_base_component_repository_open
       1ms  0.23% 77.32%        6ms  1.36%  PetscMallocA
       5ms  1.13% 78.46%        6ms  1.36%  __ieee754_exp_fma
         0     0% 78.46%        6ms  1.36%  _dl_lookup_symbol_x
       1ms  0.23% 78.68%        6ms  1.36%  boost::serialization::singleton::get_instance
         0     0% 78.68%        6ms  1.36%  opal_hwloc_base_get_topology
         0     0% 78.68%        6ms  1.36%  orte_ess_base_proc_binding
       1ms  0.23% 78.91%        5ms  1.13%  KSPConvergedDefault
       1ms  0.23% 79.14%        5ms  1.13%  PetscMallocAlign
       2ms  0.45% 79.59%        5ms  1.13%  _dl_map_object
         0     0% 79.59%        5ms  1.13%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 79.59%        5ms  1.13%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 79.59%        5ms  1.13%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       4ms  0.91% 80.50%        5ms  1.13%  do_lookup_x
         0     0% 80.50%        4ms  0.91%  AbstractCardiacProblem::Initialise
         0     0% 80.50%        4ms  0.91%  BidomainSolver::SetupLinearSystem
       1ms  0.23% 80.73%        4ms  0.91%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 80.73%        4ms  0.91%  PetscMemcpy (inline)
       1ms  0.23% 80.95%        4ms  0.91%  VecCopy
         0     0% 80.95%        4ms  0.91%  XOpenDisplay
         0     0% 80.95%        4ms  0.91%  [hwloc_gl.so]
         0     0% 80.95%        4ms  0.91%  _XConnectXCB
       4ms  0.91% 81.86%        4ms  0.91%  __GI___libc_read
       4ms  0.91% 82.77%        4ms  0.91%  __memcpy_avx_unaligned_erms
       2ms  0.45% 83.22%        4ms  0.91%  __pow
         0     0% 83.22%        4ms  0.91%  _dl_fixup
         0     0% 83.22%        4ms  0.91%  _dl_runtime_resolve_xsavec
       3ms  0.68% 83.90%        4ms  0.91%  _int_malloc
         0     0% 83.90%        4ms  0.91%  std::pow (inline)
         0     0% 83.90%        3ms  0.68%  CxxTest::RealWorldDescription::tearDown
         0     0% 83.90%        3ms  0.68%  PetscFinalize
         0     0% 83.90%        3ms  0.68%  PetscHeaderDestroy_Private
         0     0% 83.90%        3ms  0.68%  PetscSetup::tearDownWorld
         0     0% 83.90%        3ms  0.68%  PetscSetupUtils::CommonFinalize
       3ms  0.68% 84.58%        3ms  0.68%  TimeStepper::CalculateNextTime
       1ms  0.23% 84.81%        3ms  0.68%  TimeStepper::TimeStepper
         0     0% 84.81%        3ms  0.68%  VecCopy_Seq (partial-inline)
         0     0% 84.81%        3ms  0.68%  VecCreate
         0     0% 84.81%        3ms  0.68%  VecCreate_Seq
         0     0% 84.81%        3ms  0.68%  VecDestroy
         0     0% 84.81%        3ms  0.68%  VecSetType
         0     0% 84.81%        3ms  0.68%  [libxcb.so.1.1.0]
         0     0% 84.81%        3ms  0.68%  __GI___libc_malloc
         0     0% 84.81%        3ms  0.68%  __GI_exit
         0     0% 84.81%        3ms  0.68%  __cxa_finalize
         0     0% 84.81%        3ms  0.68%  __dlclose
       3ms  0.68% 85.49%        3ms  0.68%  __libc_openat64
         0     0% 85.49%        3ms  0.68%  __posix_memalign
         0     0% 85.49%        3ms  0.68%  __run_exit_handlers
       3ms  0.68% 86.17%        3ms  0.68%  __strcmp_avx2
         0     0% 86.17%        3ms  0.68%  _dl_call_fini
         0     0% 86.17%        3ms  0.68%  _dl_close
         0     0% 86.17%        3ms  0.68%  _dl_close_worker (inline)
         0     0% 86.17%        3ms  0.68%  _dl_fini
         0     0% 86.17%        3ms  0.68%  _dl_map_object_deps
         0     0% 86.17%        3ms  0.68%  _dl_map_object_from_fd
       1ms  0.23% 86.39%        3ms  0.68%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms  0.23% 86.62%        3ms  0.68%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 86.62%        3ms  0.68%  mca_base_component_repository_release
         0     0% 86.62%        3ms  0.68%  mca_base_framework_components_open
         0     0% 86.62%        3ms  0.68%  mca_base_var_group_register
         0     0% 86.62%        3ms  0.68%  mca_base_var_register
         0     0% 86.62%        3ms  0.68%  mca_topo_base_dist_graph_neighbors_count
         0     0% 86.62%        3ms  0.68%  ompi_mpi_finalize
         0     0% 86.62%        3ms  0.68%  xcb_connect_to_display_with_auth_info
