File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 386ms, 87.33% of 442ms total
Dropped 223 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
       1ms  0.23% 65.38%       17ms  3.85%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 65.38%       15ms  3.39%  VecAYPX
      15ms  3.39% 68.78%       15ms  3.39%  VecAYPX_Seq
         0     0% 68.78%       13ms  2.94%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 68.78%       13ms  2.94%  VecNorm
       1ms  0.23% 69.00%       13ms  2.94%  VecNorm_Seq
         0     0% 69.00%       13ms  2.94%  hwloc_topology_load
       3ms  0.68% 69.68%       12ms  2.71%  CellLuoRudy1991FromCellML::GetIIonic
       1ms  0.23% 69.91%       12ms  2.71%  EulerIvpOdeSolver::CalculateNextYValue
       8ms  1.81% 71.72%       12ms  2.71%  __GI___exp
       1ms  0.23% 71.95%       12ms  2.71%  hwloc_linux_get_tid_last_cpu_location
       2ms  0.45% 72.40%       11ms  2.49%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 72.40%       11ms  2.49%  VecAXPY
       1ms  0.23% 72.62%       11ms  2.49%  VecAXPY_Seq
         0     0% 72.62%       11ms  2.49%  VecDuplicate
         0     0% 72.62%       11ms  2.49%  VecDuplicate_Seq
         0     0% 72.62%       11ms  2.49%  VecMAXPY
      11ms  2.49% 75.11%       11ms  2.49%  VecMAXPY_Seq
         0     0% 75.11%       11ms  2.49%  __GI__dl_catch_exception
         0     0% 75.11%       11ms  2.49%  _dl_catch_error
         0     0% 75.11%       11ms  2.49%  _dlerror_run
         0     0% 75.11%       11ms  2.49%  mca_base_framework_open
         0     0% 75.11%       10ms  2.26%  KSP_PCApply (partial-inline)
         0     0% 75.11%       10ms  2.26%  mca_base_framework_components_register
         0     0% 75.11%       10ms  2.26%  mca_base_framework_register
         0     0% 75.11%       10ms  2.26%  opal_stackframe_output
         0     0% 75.11%        9ms  2.04%  ___dlopen
         0     0% 75.11%        9ms  2.04%  _dl_open
       9ms  2.04% 77.15%        9ms  2.04%  daxpy_
         0     0% 77.15%        9ms  2.04%  dl_open_worker
         0     0% 77.15%        9ms  2.04%  dlopen_doit
         0     0% 77.15%        9ms  2.04%  dlopen_implementation (inline)
         0     0% 77.15%        8ms  1.81%  _dl_init
         0     0% 77.15%        8ms  1.81%  call_init (inline)
         0     0% 77.15%        8ms  1.81%  dl_open_worker_begin
         0     0% 77.15%        8ms  1.81%  mca_base_component_find
         0     0% 77.15%        8ms  1.81%  mca_base_component_repository_open
         0     0% 77.15%        7ms  1.58%  PetscMallocA
         0     0% 77.15%        7ms  1.58%  PetscMallocAlign (partial-inline)
         0     0% 77.15%        7ms  1.58%  PetscMemcpy (inline)
       1ms  0.23% 77.38%        7ms  1.58%  VecSetType
       7ms  1.58% 78.96%        7ms  1.58%  __memcpy_avx_unaligned_erms
         0     0% 78.96%        7ms  1.58%  _dl_start_user
         0     0% 78.96%        6ms  1.36%  PetscMemzero (inline)
         0     0% 78.96%        6ms  1.36%  VecCreate_Seq
         0     0% 78.96%        6ms  1.36%  VecDestroy
       6ms  1.36% 80.32%        6ms  1.36%  __memset_avx2_unaligned_erms
         0     0% 80.32%        6ms  1.36%  boost::serialization::singleton::get_instance
       2ms  0.45% 80.77%        5ms  1.13%  BidomainSolver::SetupLinearSystem
         0     0% 80.77%        5ms  1.13%  __ieee754_pow_fma
         0     0% 80.77%        5ms  1.13%  __pow
         0     0% 80.77%        5ms  1.13%  _dl_lookup_symbol_x
         0     0% 80.77%        5ms  1.13%  _dl_map_object
       1ms  0.23% 81.00%        5ms  1.13%  _dl_runtime_resolve_xsavec
         0     0% 81.00%        5ms  1.13%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 81.00%        5ms  1.13%  opal_hwloc_base_get_topology
         0     0% 81.00%        5ms  1.13%  orte_ess_base_proc_binding
         0     0% 81.00%        5ms  1.13%  std::pow (inline)
         0     0% 81.00%        4ms   0.9%  AbstractCardiacProblem::Initialise
         0     0% 81.00%        4ms   0.9%  VecCopy
         0     0% 81.00%        4ms   0.9%  VecCopy_Seq (partial-inline)
         0     0% 81.00%        4ms   0.9%  VecCreate
       1ms  0.23% 81.22%        4ms   0.9%  __GI___libc_malloc
       1ms  0.23% 81.45%        4ms   0.9%  __cxa_finalize
         0     0% 81.45%        4ms   0.9%  _dl_call_fini
       1ms  0.23% 81.67%        4ms   0.9%  _dl_fixup
       4ms   0.9% 82.58%        4ms   0.9%  do_lookup_x
         0     0% 82.58%        3ms  0.68%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.58%        3ms  0.68%  PetscFinalize
         0     0% 82.58%        3ms  0.68%  PetscFunctionListAdd_Private
         0     0% 82.58%        3ms  0.68%  PetscSetup::tearDownWorld
         0     0% 82.58%        3ms  0.68%  PetscSetupUtils::CommonFinalize
       2ms  0.45% 83.03%        3ms  0.68%  TimeStepper::TimeStepper
       1ms  0.23% 83.26%        3ms  0.68%  TrianglesMeshReader::GetNextItemFromStream
       1ms  0.23% 83.48%        3ms  0.68%  VecCreate_Seq_Private (partial-inline)
         0     0% 83.48%        3ms  0.68%  XOpenDisplay
         0     0% 83.48%        3ms  0.68%  [hwloc_gl.so]
         0     0% 83.48%        3ms  0.68%  __GI_exit
       2ms  0.45% 83.94%        3ms  0.68%  __ieee754_exp_fma
       3ms  0.68% 84.62%        3ms  0.68%  __libc_openat64
         0     0% 84.62%        3ms  0.68%  __run_exit_handlers
       3ms  0.68% 85.29%        3ms  0.68%  __strcmp_avx2
         0     0% 85.29%        3ms  0.68%  _dl_fini
         0     0% 85.29%        3ms  0.68%  _dl_map_object_deps
         0     0% 85.29%        3ms  0.68%  _dl_open_relocate_one_object (inline)
         0     0% 85.29%        3ms  0.68%  _dl_relocate_object
       2ms  0.45% 85.75%        3ms  0.68%  _int_malloc
         0     0% 85.75%        3ms  0.68%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms  0.23% 85.97%        3ms  0.68%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 85.97%        3ms  0.68%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 85.97%        3ms  0.68%  elf_dynamic_do_Rela (inline)
       3ms  0.68% 86.65%        3ms  0.68%  exp_inline (inline)
         0     0% 86.65%        3ms  0.68%  mca_base_framework_close
         0     0% 86.65%        3ms  0.68%  mca_base_framework_components_open
         0     0% 86.65%        3ms  0.68%  mca_topo_base_dist_graph_neighbors_count
         0     0% 86.65%        3ms  0.68%  ompi_mpi_finalize
         0     0% 86.65%        3ms  0.68%  openaux
       3ms  0.68% 87.33%        3ms  0.68%  strcmp
