File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 376ms, 86.04% of 437ms total
Dropped 190 nodes (cum <= 2.19ms)
      flat  flat%   sum%        cum   cum%
       4ms  0.92% 73.68%       10ms  2.29%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 73.68%       10ms  2.29%  VecMAXPY
      10ms  2.29% 75.97%       10ms  2.29%  VecMAXPY_Seq
         0     0% 75.97%       10ms  2.29%  ___dlopen
         0     0% 75.97%       10ms  2.29%  _dl_open
         0     0% 75.97%       10ms  2.29%  dl_open_worker
         0     0% 75.97%       10ms  2.29%  dl_open_worker_begin
         0     0% 75.97%       10ms  2.29%  dlopen_doit
         0     0% 75.97%       10ms  2.29%  dlopen_implementation (inline)
         0     0% 75.97%       10ms  2.29%  mca_base_component_find
         0     0% 75.97%       10ms  2.29%  mca_base_component_repository_open
         0     0% 75.97%       10ms  2.29%  mca_base_framework_components_register
         0     0% 75.97%       10ms  2.29%  mca_base_framework_open
         0     0% 75.97%       10ms  2.29%  mca_base_framework_register
         0     0% 75.97%        9ms  2.06%  VecAXPY
         0     0% 75.97%        9ms  2.06%  VecAXPY_Seq
       9ms  2.06% 78.03%        9ms  2.06%  daxpy_
       6ms  1.37% 79.41%        8ms  1.83%  __GI___exp
       1ms  0.23% 79.63%        7ms  1.60%  VecDestroy
         0     0% 79.63%        7ms  1.60%  _dl_init
         0     0% 79.63%        7ms  1.60%  _dl_start_user
         0     0% 79.63%        7ms  1.60%  call_init (inline)
         0     0% 79.63%        6ms  1.37%  VecDuplicate
         0     0% 79.63%        6ms  1.37%  VecDuplicate_Seq
       1ms  0.23% 79.86%        6ms  1.37%  _dl_lookup_symbol_x
       1ms  0.23% 80.09%        6ms  1.37%  _dl_map_object
         0     0% 80.09%        5ms  1.14%  AbstractCardiacProblem::Initialise
         0     0% 80.09%        5ms  1.14%  VecCreate
       1ms  0.23% 80.32%        5ms  1.14%  _dl_fixup
         0     0% 80.32%        5ms  1.14%  _dl_runtime_resolve_xsavec
         0     0% 80.32%        5ms  1.14%  orte_ess_base_proc_binding
         0     0% 80.32%        4ms  0.92%  BidomainSolver::SetupLinearSystem
       4ms  0.92% 81.24%        4ms  0.92%  __mmap64
       1ms  0.23% 81.46%        4ms  0.92%  __pow
         0     0% 81.46%        4ms  0.92%  _dl_map_object_from_fd
         0     0% 81.46%        4ms  0.92%  _dl_map_segments (inline)
       4ms  0.92% 82.38%        4ms  0.92%  do_lookup_x
         0     0% 82.38%        4ms  0.92%  opal_hwloc_base_get_topology
         0     0% 82.38%        4ms  0.92%  std::pow (inline)
         0     0% 82.38%        3ms  0.69%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.38%        3ms  0.69%  KSPConvergedDefault
         0     0% 82.38%        3ms  0.69%  PetscFinalize
       1ms  0.23% 82.61%        3ms  0.69%  PetscHeaderCreate_Private
         0     0% 82.61%        3ms  0.69%  PetscHeaderDestroy_Private
         0     0% 82.61%        3ms  0.69%  PetscMallocA
         0     0% 82.61%        3ms  0.69%  PetscMallocAlign
         0     0% 82.61%        3ms  0.69%  PetscMemcpy (inline)
         0     0% 82.61%        3ms  0.69%  PetscSetup::tearDownWorld
         0     0% 82.61%        3ms  0.69%  PetscSetupUtils::CommonFinalize
       1ms  0.23% 82.84%        3ms  0.69%  VecCopy
         0     0% 82.84%        3ms  0.69%  XOpenDisplay
         0     0% 82.84%        3ms  0.69%  [hwloc_gl.so]
         0     0% 82.84%        3ms  0.69%  [libxcb.so.1.1.0]
         0     0% 82.84%        3ms  0.69%  _XConnectXCB
         0     0% 82.84%        3ms  0.69%  __GI___libc_free
         0     0% 82.84%        3ms  0.69%  __GI___libc_malloc
       3ms  0.69% 83.52%        3ms  0.69%  __GI___libc_read
       1ms  0.23% 83.75%        3ms  0.69%  __ieee754_pow_fma
       3ms  0.69% 84.44%        3ms  0.69%  __memcpy_avx_unaligned_erms
       3ms  0.69% 85.13%        3ms  0.69%  __strchr_avx2
         0     0% 85.13%        3ms  0.69%  _dl_map_object_deps
         0     0% 85.13%        3ms  0.69%  _dl_open_relocate_one_object (inline)
         0     0% 85.13%        3ms  0.69%  _dl_relocate_object
       1ms  0.23% 85.35%        3ms  0.69%  _int_free
         0     0% 85.35%        3ms  0.69%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 85.35%        3ms  0.69%  boost::serialization::singleton::get_instance
       3ms  0.69% 86.04%        3ms  0.69%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 86.04%        3ms  0.69%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 86.04%        3ms  0.69%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 86.04%        3ms  0.69%  ompi_mpi_finalize
         0     0% 86.04%        3ms  0.69%  openaux
         0     0% 86.04%        3ms  0.69%  xcb_connect_to_display_with_auth_info
