File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 350ms, 86.21% of 406ms total
Dropped 232 nodes (cum <= 2.03ms)
      flat  flat%   sum%        cum   cum%
         0     0% 67.24%       16ms  3.94%  VecNorm_Seq
         0     0% 67.24%       14ms  3.45%  VecMAXPY
      13ms  3.20% 70.44%       14ms  3.45%  VecMAXPY_Seq
       2ms  0.49% 70.94%       14ms  3.45%  __GI___exp
         0     0% 70.94%       14ms  3.45%  mca_base_framework_components_register
         0     0% 70.94%       14ms  3.45%  mca_base_framework_open
         0     0% 70.94%       14ms  3.45%  mca_base_framework_register
         0     0% 70.94%       13ms  3.20%  __GI__dl_catch_exception
         0     0% 70.94%       13ms  3.20%  _dl_catch_error
         0     0% 70.94%       13ms  3.20%  _dlerror_run
         0     0% 70.94%       13ms  3.20%  opal_stackframe_output
         0     0% 70.94%       12ms  2.96%  KSP_PCApply (partial-inline)
         0     0% 70.94%       11ms  2.71%  ___dlopen
         0     0% 70.94%       11ms  2.71%  _dl_open
         0     0% 70.94%       11ms  2.71%  dlopen_doit
         0     0% 70.94%       11ms  2.71%  dlopen_implementation (inline)
         0     0% 70.94%       11ms  2.71%  mca_base_component_find
         0     0% 70.94%       11ms  2.71%  mca_base_component_repository_open
       1ms  0.25% 71.18%       10ms  2.46%  VecAXPY
         0     0% 71.18%       10ms  2.46%  _dl_init
         0     0% 71.18%       10ms  2.46%  call_init (inline)
         0     0% 71.18%       10ms  2.46%  dl_open_worker
         0     0% 71.18%        9ms  2.22%  VecAXPY_Seq
       9ms  2.22% 73.40%        9ms  2.22%  __ieee754_exp_fma
         0     0% 73.40%        9ms  2.22%  _dl_lookup_symbol_x
       9ms  2.22% 75.62%        9ms  2.22%  daxpy_
       7ms  1.72% 77.34%        8ms  1.97%  do_lookup_x
         0     0% 77.34%        8ms  1.97%  hwloc_topology_load
         0     0% 77.34%        7ms  1.72%  AbstractCardiacTissue::UpdateCaches (inline)
       2ms  0.49% 77.83%        7ms  1.72%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 77.83%        7ms  1.72%  VecDuplicate
       1ms  0.25% 78.08%        7ms  1.72%  _dl_runtime_resolve_xsavec
         0     0% 78.08%        7ms  1.72%  _dl_start_user
         0     0% 78.08%        7ms  1.72%  dl_open_worker_begin
         0     0% 78.08%        7ms  1.72%  hwloc_linux_get_tid_last_cpu_location
         0     0% 78.08%        6ms  1.48%  VecAYPX
       6ms  1.48% 79.56%        6ms  1.48%  VecAYPX_Seq
         0     0% 79.56%        6ms  1.48%  VecDuplicate_Seq
       1ms  0.25% 79.80%        6ms  1.48%  _dl_fixup
       2ms  0.49% 80.30%        5ms  1.23%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 80.30%        5ms  1.23%  VecDestroy
       1ms  0.25% 80.54%        5ms  1.23%  boost::serialization::singleton::get_instance
         0     0% 80.54%        5ms  1.23%  mca_base_framework_components_open
         0     0% 80.54%        5ms  1.23%  mca_topo_base_dist_graph_neighbors_count
         0     0% 80.54%        4ms  0.99%  AbstractCardiacProblem::Initialise
         0     0% 80.54%        4ms  0.99%  PetscMallocA
       1ms  0.25% 80.79%        4ms  0.99%  PetscMallocAlign
         0     0% 80.79%        4ms  0.99%  _dl_open_relocate_one_object (inline)
         0     0% 80.79%        4ms  0.99%  _dl_relocate_object
         0     0% 80.79%        4ms  0.99%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 80.79%        4ms  0.99%  elf_dynamic_do_Rela (inline)
         0     0% 80.79%        4ms  0.99%  elf_machine_rela (inline)
         0     0% 80.79%        4ms  0.99%  mca_base_var_group_register
         0     0% 80.79%        4ms  0.99%  mca_base_var_register
         0     0% 80.79%        4ms  0.99%  resolve_map (inline)
         0     0% 80.79%        3ms  0.74%  BidomainSolver::SetupLinearSystem
         0     0% 80.79%        3ms  0.74%  CxxTest::RealWorldDescription::tearDown
         0     0% 80.79%        3ms  0.74%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 80.79%        3ms  0.74%  PetscFinalize
         0     0% 80.79%        3ms  0.74%  PetscSetup::tearDownWorld
         0     0% 80.79%        3ms  0.74%  PetscSetupUtils::CommonFinalize
         0     0% 80.79%        3ms  0.74%  VecCreate
         0     0% 80.79%        3ms  0.74%  VecCreate_Seq
         0     0% 80.79%        3ms  0.74%  VecSetType
       3ms  0.74% 81.53%        3ms  0.74%  [libchaste_heart.so]
       3ms  0.74% 82.27%        3ms  0.74%  [libm.so.6]
       3ms  0.74% 83.00%        3ms  0.74%  __GI___clock_nanosleep
         0     0% 83.00%        3ms  0.74%  __GI___libc_free
       2ms  0.49% 83.50%        3ms  0.74%  __GI___libc_malloc
       3ms  0.74% 84.24%        3ms  0.74%  __GI___libc_read
         0     0% 84.24%        3ms  0.74%  __GI___nanosleep
       3ms  0.74% 84.98%        3ms  0.74%  __GI_munmap
         0     0% 84.98%        3ms  0.74%  __ieee754_pow_fma
         0     0% 84.98%        3ms  0.74%  __posix_memalign
         0     0% 84.98%        3ms  0.74%  __pow
         0     0% 84.98%        3ms  0.74%  _dl_map_object
       2ms  0.49% 85.47%        3ms  0.74%  _int_free
         0     0% 85.47%        3ms  0.74%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 85.47%        3ms  0.74%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 85.47%        3ms  0.74%  mca_base_component_var_register
         0     0% 85.47%        3ms  0.74%  ompi_mpi_finalize
         0     0% 85.47%        3ms  0.74%  orte_ess_base_proc_binding
         0     0% 85.47%        3ms  0.74%  std::pow (inline)
       3ms  0.74% 86.21%        3ms  0.74%  strcmp
         0     0% 86.21%        3ms  0.74%  usleep
