File: Test2dOffLatticeRepresentativeSimulation
Type: cpu
Showing nodes accounting for 6806ms, 84.74% of 8032ms total
Dropped 416 nodes (cum <= 40.16ms)
       1ms 0.012% 56.35%      148ms  1.84%  std::basic_filebuf::open
      63ms  0.78% 57.13%      147ms  1.83%  std::__ostream_insert
       2ms 0.025% 57.16%      143ms  1.78%  AbstractCellBasedWriter::CloseFile
         0     0% 57.16%      143ms  1.78%  AbstractCellPopulation::CloseRoundRobinWritersFiles
         0     0% 57.16%      141ms  1.76%  std::basic_filebuf::close
     137ms  1.71% 58.86%      137ms  1.71%  incircle
     134ms  1.67% 60.53%      134ms  1.67%  __GI_fchmodat
         0     0% 60.53%      134ms  1.67%  std::filesystem::permissions
      16ms   0.2% 60.73%      128ms  1.59%  Node::~Node
      39ms  0.49% 61.22%      125ms  1.56%  MeshBasedCellPopulation::SpringIterator::SpringIterator
      32ms   0.4% 61.62%      124ms  1.54%  AbstractTetrahedralElement::RefreshJacobian
         0     0% 61.62%      119ms  1.48%  _IO_new_fopen
         0     0% 61.62%      119ms  1.48%  __fopen_internal (inline)
         0     0% 61.62%      118ms  1.47%  _IO_new_file_fopen
         0     0% 61.62%      118ms  1.47%  std::__basic_file::open
         0     0% 61.62%      117ms  1.46%  __GI__IO_file_open
       9ms  0.11% 61.73%      116ms  1.44%  AbstractTetrahedralElement::AbstractTetrahedralElement
      23ms  0.29% 62.01%      108ms  1.34%  std::vector::_M_realloc_insert
       3ms 0.037% 62.05%      105ms  1.31%  std::basic_filebuf::overflow
      32ms   0.4% 62.45%      104ms  1.29%  std::num_put::_M_insert_int
     103ms  1.28% 63.73%      103ms  1.28%  [libchaste_cell_based.so]
       1ms 0.012% 63.75%      103ms  1.28%  std::basic_filebuf::_M_terminate_output
     102ms  1.27% 65.01%      102ms  1.27%  __GI___libc_write
         0     0% 65.01%      102ms  1.27%  std::__basic_file::xsputn
         0     0% 65.01%      102ms  1.27%  std::basic_filebuf::_M_convert_to_external
      99ms  1.23% 66.25%       99ms  1.23%  __libc_open64
      34ms  0.42% 66.67%       96ms  1.20%  CellPropertyCollection::AddProperty
         0     0% 66.67%       93ms  1.16%  tcache_get (inline)
      93ms  1.16% 67.83%       93ms  1.16%  tcache_get_n (inline)
      22ms  0.27% 68.10%       92ms  1.15%  TetrahedralMesh::EdgesEnd
       7ms 0.087% 68.19%       91ms  1.13%  AbstractCentreBasedCellPopulation::IsCellAssociatedWithADeletedLocation
      59ms  0.73% 68.92%       89ms  1.11%  std::basic_filebuf::xsputn
      46ms  0.57% 69.50%       88ms  1.10%  AbstractElement::GetNodeLocation
      58ms  0.72% 70.22%       84ms  1.05%  TetrahedralMesh::EdgeIterator::EdgeIterator
       1ms 0.012% 70.23%       84ms  1.05%  std::filesystem::create_directory
       2ms 0.025% 70.26%       82ms  1.02%  Node::ClearAppliedForce
      82ms  1.02% 71.28%       82ms  1.02%  std::_Rb_tree_insert_and_rebalance
      46ms  0.57% 71.85%       81ms  1.01%  AbstractCellPopulation::GetLocationIndexUsingCell
      77ms  0.96% 72.81%       77ms  0.96%  std::_Rb_tree_increment
       3ms 0.037% 72.85%       76ms  0.95%  std::filesystem::status
      73ms  0.91% 73.75%       73ms  0.91%  __GI___fstatat64
      48ms   0.6% 74.35%       73ms  0.91%  malloc_consolidate
      71ms  0.88% 75.24%       71ms  0.88%  __memcpy_avx_unaligned_erms
      66ms  0.82% 76.06%       66ms  0.82%  counterclockwise
      41ms  0.51% 76.57%       63ms  0.78%  TetrahedralMesh::EdgeIterator::GetNodeA
       4ms  0.05% 76.62%       62ms  0.77%  Cell::GetCellId
      53ms  0.66% 77.28%       62ms  0.77%  vertexsort
      61ms  0.76% 78.04%       61ms  0.76%  Node::GetIndex
      60ms  0.75% 78.78%       60ms  0.75%  AbstractElement::GetNodeGlobalIndex
      37ms  0.46% 79.25%       60ms  0.75%  TetrahedralMesh::EdgeIterator::GetNodeB
      59ms  0.73% 79.98%       59ms  0.73%  [libstdc++.so.6.0.33]
      58ms  0.72% 80.70%       58ms  0.72%  [libchaste_mesh.so]
      24ms   0.3% 81.00%       57ms  0.71%  AbstractTetrahedralMesh::GetElement
       6ms 0.075% 81.08%       57ms  0.71%  NodeAttributes::NodeAttributes
      55ms  0.68% 81.76%       55ms  0.68%  boost::detail::sp_counted_base::release
      35ms  0.44% 82.20%       54ms  0.67%  std::basic_streambuf::xsputn
       2ms 0.025% 82.22%       50ms  0.62%  BoundaryNodeWriter::Visit
      42ms  0.52% 82.74%       49ms  0.61%  std::num_put::do_put
      35ms  0.44% 83.18%       48ms   0.6%  boost::numeric::ublas::indexing_vector_assign
      11ms  0.14% 83.32%       47ms  0.59%  std::_Rb_tree::_M_emplace_hint_unique
      46ms  0.57% 83.89%       46ms  0.57%  Node::rGetLocation
      44ms  0.55% 84.44%       44ms  0.55%  TetrahedralMesh::EdgeIterator::operator!=
      24ms   0.3% 84.74%       42ms  0.52%  Inverse
