File: Test2DVertexBasedCryptRepresentativeSimulation
Type: cpu
Showing nodes accounting for 99250ms, 89.04% of 111473ms total
Dropped 885 nodes (cum <= 557.37ms)
       1ms 0.0009% 76.58%     2080ms  1.87%  VertexBasedCellPopulation::WriteVtkResultsToFile
    2064ms  1.85% 78.43%     2064ms  1.85%  std::_Rb_tree_increment
       2ms 0.0018% 78.44%     2061ms  1.85%  VertexBasedCellPopulation::WriteCellVtkResultsToFile
       1ms 0.0009% 78.44%     1879ms  1.69%  VertexMeshWriter::WriteVtkUsingMesh
      82ms 0.074% 78.51%     1820ms  1.63%  MutableVertexMesh::CheckForSwapsFromShortEdges
     159ms  0.14% 78.65%     1773ms  1.59%  VertexBasedCellPopulation::IsCellAssociatedWithADeletedLocation
      67ms  0.06% 78.71%     1695ms  1.52%  Node::RemoveElement
     926ms  0.83% 79.54%     1626ms  1.46%  CellPropertyCollection::AddProperty
     904ms  0.81% 80.35%     1601ms  1.44%  AbstractCellPopulation::GetLocationIndexUsingCell
      29ms 0.026% 80.38%     1589ms  1.43%  VertexMesh::GetSurfaceAreaOfElement
         0     0% 80.38%     1498ms  1.34%  tcache_get (inline)
    1498ms  1.34% 81.72%     1498ms  1.34%  tcache_get_n (inline)
       4ms 0.0036% 81.73%     1429ms  1.28%  OffLatticeSimulation::ApplyBoundaries
    1375ms  1.23% 82.96%     1375ms  1.23%  [libchaste_cell_based.so]
     230ms  0.21% 83.17%     1215ms  1.09%  CryptSimulationBoundaryCondition::VerifyBoundaryCondition
     157ms  0.14% 83.31%     1154ms  1.04%  CellPropertyRegistry::Get
    1132ms  1.02% 84.32%     1132ms  1.02%  std::_Rb_tree_insert_and_rebalance
       3ms 0.0027% 84.33%     1093ms  0.98%  T2SwapCellKiller::CheckAndLabelCellsForApoptosisOrDeath
    1070ms  0.96% 85.29%     1070ms  0.96%  Node::rGetLocation
     774ms  0.69% 85.98%      957ms  0.86%  boost::numeric::ublas::detail::equals
       4ms 0.0036% 85.98%      883ms  0.79%  VertexMeshWriter::MakeVtkMesh
     625ms  0.56% 86.54%      859ms  0.77%  Edge::GetMapIndex
     811ms  0.73% 87.27%      811ms  0.73%  [libchaste_mesh.so]
     185ms  0.17% 87.44%      778ms   0.7%  Edge::AddElement
     172ms  0.15% 87.59%      731ms  0.66%  MutableElement::GetNodeLocalIndex
     682ms  0.61% 88.20%      682ms  0.61%  Node::GetIndex
       1ms 0.0009% 88.21%      624ms  0.56%  vtkPolygon::New
       2ms 0.0018% 88.21%      623ms  0.56%  vtkPolygon::vtkPolygon
     618ms  0.55% 88.76%      618ms  0.55%  [libstdc++.so.6.0.33]
      72ms 0.065% 88.83%      587ms  0.53%  std::_Rb_tree::_M_emplace_hint_unique
     233ms  0.21% 89.04%      576ms  0.52%  Node::AddElement
