File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 425ms, 87.99% of 483ms total
Dropped 195 nodes (cum <= 2.42ms)
      flat  flat%   sum%        cum   cum%
         0     0% 72.46%       12ms  2.48%  VecAYPX
      12ms  2.48% 74.95%       12ms  2.48%  VecAYPX_Seq
         0     0% 74.95%       12ms  2.48%  hwloc_linux_get_tid_last_cpu_location
         0     0% 74.95%       11ms  2.28%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 74.95%       11ms  2.28%  mca_base_framework_open
       2ms  0.41% 75.36%       10ms  2.07%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 75.36%       10ms  2.07%  ___dlopen
         0     0% 75.36%       10ms  2.07%  _dl_open
         0     0% 75.36%       10ms  2.07%  dl_open_worker
         0     0% 75.36%       10ms  2.07%  dlopen_doit
         0     0% 75.36%       10ms  2.07%  dlopen_implementation (inline)
         0     0% 75.36%       10ms  2.07%  mca_base_framework_components_register
         0     0% 75.36%       10ms  2.07%  mca_base_framework_register
       7ms  1.45% 76.81%        9ms  1.86%  __GI___exp
         0     0% 76.81%        9ms  1.86%  _dl_init
         0     0% 76.81%        9ms  1.86%  call_init (inline)
         0     0% 76.81%        9ms  1.86%  dl_open_worker_begin
         0     0% 76.81%        9ms  1.86%  mca_base_component_find
         0     0% 76.81%        9ms  1.86%  mca_base_component_repository_open
       4ms  0.83% 77.64%        8ms  1.66%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 77.64%        8ms  1.66%  PetscMemcpy (inline)
         0     0% 77.64%        8ms  1.66%  _dl_lookup_symbol_x
         0     0% 77.64%        8ms  1.66%  _dl_start_user
         0     0% 77.64%        7ms  1.45%  VecAXPY
         0     0% 77.64%        7ms  1.45%  VecAXPY_Seq
         0     0% 77.64%        7ms  1.45%  VecMAXPY
       7ms  1.45% 79.09%        7ms  1.45%  VecMAXPY_Seq
       7ms  1.45% 80.54%        7ms  1.45%  __memcpy_avx_unaligned_erms
       7ms  1.45% 81.99%        7ms  1.45%  daxpy_
       7ms  1.45% 83.44%        7ms  1.45%  do_lookup_x
       2ms  0.41% 83.85%        6ms  1.24%  _dl_runtime_resolve_xsavec
         0     0% 83.85%        6ms  1.24%  opal_hwloc_base_get_topology
         0     0% 83.85%        6ms  1.24%  orte_ess_base_proc_binding
         0     0% 83.85%        5ms  1.04%  BidomainSolver::SetupLinearSystem
         0     0% 83.85%        5ms  1.04%  VecCopy
         0     0% 83.85%        5ms  1.04%  VecCopy_Seq (partial-inline)
       5ms  1.04% 84.89%        5ms  1.04%  __GI___libc_read
       1ms  0.21% 85.09%        5ms  1.04%  __cxa_finalize
       1ms  0.21% 85.30%        5ms  1.04%  __ieee754_pow_fma
         0     0% 85.30%        5ms  1.04%  __pow
         0     0% 85.30%        5ms  1.04%  _dl_call_fini
         0     0% 85.30%        5ms  1.04%  _dl_open_relocate_one_object (inline)
         0     0% 85.30%        5ms  1.04%  _dl_relocate_object
         0     0% 85.30%        5ms  1.04%  boost::serialization::singleton::get_instance
         0     0% 85.30%        5ms  1.04%  elf_dynamic_do_Rela (inline)
         0     0% 85.30%        5ms  1.04%  elf_machine_rela (inline)
         0     0% 85.30%        5ms  1.04%  resolve_map (inline)
         0     0% 85.30%        4ms  0.83%  AbstractCardiacProblem::Initialise
         0     0% 85.30%        4ms  0.83%  __GI_exit
         0     0% 85.30%        4ms  0.83%  __dlclose
         0     0% 85.30%        4ms  0.83%  __run_exit_handlers
         0     0% 85.30%        4ms  0.83%  _dl_close
         0     0% 85.30%        4ms  0.83%  _dl_close_worker (inline)
         0     0% 85.30%        4ms  0.83%  _dl_fini
       1ms  0.21% 85.51%        4ms  0.83%  _dl_fixup
       1ms  0.21% 85.71%        4ms  0.83%  _dl_map_object
       2ms  0.41% 86.13%        4ms  0.83%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 86.13%        4ms  0.83%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 86.13%        4ms  0.83%  mca_base_component_repository_release
         0     0% 86.13%        4ms  0.83%  mca_base_components_close
         0     0% 86.13%        4ms  0.83%  mca_base_framework_components_open
         0     0% 86.13%        4ms  0.83%  mca_topo_base_dist_graph_neighbors_count
         0     0% 86.13%        3ms  0.62%  AbstractFeVolumeIntegralAssembler::DoAssemble
       2ms  0.41% 86.54%        3ms  0.62%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 86.54%        3ms  0.62%  CxxTest::RealWorldDescription::tearDown
         0     0% 86.54%        3ms  0.62%  PetscFinalize
         0     0% 86.54%        3ms  0.62%  PetscSetup::tearDownWorld
         0     0% 86.54%        3ms  0.62%  PetscSetupUtils::CommonFinalize
         0     0% 86.54%        3ms  0.62%  VecDestroy
         0     0% 86.54%        3ms  0.62%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
       1ms  0.21% 86.75%        3ms  0.62%  __printf_buffer
       1ms  0.21% 86.96%        3ms  0.62%  _dl_map_object_from_fd
       2ms  0.41% 87.37%        3ms  0.62%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
       3ms  0.62% 87.99%        3ms  0.62%  log_inline (inline)
         0     0% 87.99%        3ms  0.62%  mca_base_framework_close
         0     0% 87.99%        3ms  0.62%  ompi_mpi_finalize
