File: Test2DMeshBasedCryptRepresentativeSimulation
Type: cpu
Showing nodes accounting for 16342ms, 85.14% of 19194ms total
Dropped 523 nodes (cum <= 95.97ms)
     332ms  1.73% 68.80%      332ms  1.73%  [libchaste_cell_based.so]
      18ms 0.094% 68.89%      317ms  1.65%  Cell::GetMutationState
      16ms 0.083% 68.97%      314ms  1.64%  Cell::GetCellProliferativeType
      25ms  0.13% 69.10%      299ms  1.56%  Element::ResetIndex
       5ms 0.026% 69.13%      296ms  1.54%  LegacyCellProliferativeTypesWriter::VisitCell
         0     0% 69.13%      290ms  1.51%  NodeLocationWriter::Visit
     160ms  0.83% 69.96%      283ms  1.47%  AbstractCellPopulation::GetLocationIndexUsingCell
      18ms 0.094% 70.06%      267ms  1.39%  std::num_put::_M_insert_float
      69ms  0.36% 70.42%      265ms  1.38%  ApcOneHitCellMutationState::ApcOneHitCellMutationState
     174ms  0.91% 71.32%      261ms  1.36%  Cylindrical2dMesh::GenerateVectorsOfElementsStraddlingPeriodicBoundaries
       2ms  0.01% 71.33%      252ms  1.31%  alternateaxes
     238ms  1.24% 72.57%      250ms  1.30%  vertexmedian
      16ms 0.083% 72.66%      244ms  1.27%  AbstractCellPopulation::IsCellAttachedToLocationIndex
      32ms  0.17% 72.82%      242ms  1.26%  AbstractTetrahedralElement::CalculateJacobian
      93ms  0.48% 73.31%      240ms  1.25%  BetaCateninOneHitCellMutationState::BetaCateninOneHitCellMutationState
      13ms 0.068% 73.38%      240ms  1.25%  TetrahedralMesh::Clear
      12ms 0.063% 73.44%      222ms  1.16%  Element::MarkAsDeleted
       2ms  0.01% 73.45%      218ms  1.14%  TetrahedralMesh::RefreshJacobianCachedData
       3ms 0.016% 73.47%      218ms  1.14%  std::__cxx11::collate::do_transform
      77ms   0.4% 73.87%      216ms  1.13%  ApcTwoHitCellMutationState::ApcTwoHitCellMutationState
      45ms  0.23% 74.10%      210ms  1.09%  std::vector::_M_realloc_insert
       1ms 0.0052% 74.11%      208ms  1.08%  ___vsnprintf
         0     0% 74.11%      207ms  1.08%  __vsnprintf_internal (inline)
      25ms  0.13% 74.24%      206ms  1.07%  __printf_buffer
         0     0% 74.24%      202ms  1.05%  OffLatticeSimulation::ApplyBoundaries
       9ms 0.047% 74.28%      196ms  1.02%  AbstractTetrahedralElement::CalculateInverseJacobian
      99ms  0.52% 74.80%      196ms  1.02%  std::_Rb_tree::_M_copy
      28ms  0.15% 74.95%      190ms  0.99%  AbstractCentreBasedCellPopulation::IsCellAssociatedWithADeletedLocation
       2ms  0.01% 74.96%      185ms  0.96%  MeshBasedCellPopulation::GetDampingConstant
       3ms 0.016% 74.97%      183ms  0.95%  AbstractCentreBasedCellPopulation::GetDampingConstant
      45ms  0.23% 75.21%      177ms  0.92%  AbstractTetrahedralElement::RefreshJacobian
       6ms 0.031% 75.24%      176ms  0.92%  CellProliferativeTypesWriter::VisitCell
     175ms  0.91% 76.15%      175ms  0.91%  AbstractElement::GetNodeGlobalIndex
      11ms 0.057% 76.21%      172ms   0.9%  __printf_fp_l_buffer
         0     0% 76.21%      172ms   0.9%  __printf_fp_spec (inline)
     132ms  0.69% 76.89%      172ms   0.9%  malloc_consolidate
       7ms 0.036% 76.93%      167ms  0.87%  AbstractTetrahedralElement::AbstractTetrahedralElement
     163ms  0.85% 77.78%      163ms  0.85%  std::_Rb_tree_insert_and_rebalance
      45ms  0.23% 78.01%      160ms  0.83%  MeshBasedCellPopulationWithGhostNodes::CalculateForceBetweenGhostNodes
      79ms  0.41% 78.43%      158ms  0.82%  __printf_fp_buffer_1
       3ms 0.016% 78.44%      157ms  0.82%  WntCellCycleModel::ChangeCellProliferativeTypeDueToCurrentBetaCateninLevel
     155ms  0.81% 79.25%      155ms  0.81%  incircle
      27ms  0.14% 79.39%      142ms  0.74%  std::_Rb_tree::_Rb_tree
       8ms 0.042% 79.43%      140ms  0.73%  Cell::SetCellProliferativeType
     138ms  0.72% 80.15%      138ms  0.72%  unlink_chunk
      42ms  0.22% 80.37%      137ms  0.71%  Node::~Node
      88ms  0.46% 80.83%      135ms   0.7%  Cylindrical2dMesh::GetVectorFromAtoB
     130ms  0.68% 81.50%      130ms  0.68%  [libchaste_crypt.so]
       5ms 0.026% 81.53%      128ms  0.67%  non-virtual thunk to WntCellCycleModel::AdjustOdeParameters(double)
     126ms  0.66% 82.19%      126ms  0.66%  Node::GetIndex
         0     0% 82.19%      124ms  0.65%  AbstractCellBasedWriter::OpenOutputFileForAppend
      82ms  0.43% 82.61%      124ms  0.65%  AbstractElement::GetNodeLocation
       2ms  0.01% 82.62%      123ms  0.64%  OutputFileHandler::OpenOutputFile
     122ms  0.64% 83.26%      122ms  0.64%  AbstractCellMutationState::~AbstractCellMutationState
     122ms  0.64% 83.90%      122ms  0.64%  std::_Rb_tree_increment
      20ms   0.1% 84.00%      116ms   0.6%  std::num_put::_M_insert_int
     105ms  0.55% 84.55%      116ms   0.6%  vertexsort
      25ms  0.13% 84.68%      114ms  0.59%  SloughingCellKiller::CheckAndLabelCellsForApoptosisOrDeath
      24ms  0.13% 84.80%      110ms  0.57%  CryptSimulationBoundaryCondition::ImposeBoundaryCondition
      46ms  0.24% 85.04%      109ms  0.57%  std::__ostream_insert
         0     0% 85.04%      108ms  0.56%  AbstractCellPopulation::OpenRoundRobinWritersFilesForAppend
      19ms 0.099% 85.14%      106ms  0.55%  Cylindrical2dMesh::CreateMirrorNodes
