File: Test3dOffLatticeRepresentativeSimulation
Type: cpu
Showing nodes accounting for 61071ms, 87.32% of 69940ms total
Dropped 682 nodes (cum <= 349.70ms)
      15ms 0.021% 69.81%     1264ms  1.81%  VertexMesh::GenerateVerticesFromElementCircumcentres
     174ms  0.25% 70.06%     1245ms  1.78%  std::vector::_M_realloc_insert
    1056ms  1.51% 71.57%     1056ms  1.51%  tetgen::tetgenmesh::oppo
    1021ms  1.46% 73.03%     1021ms  1.46%  tetgen::tetgenmesh::triface::triface
     949ms  1.36% 74.38%      975ms  1.39%  std::map::operator[]
         0     0% 74.38%      931ms  1.33%  VoronoiDataWriter::Visit
       1ms 0.0014% 74.38%      904ms  1.29%  TetrahedralMesh::RefreshJacobianCachedData
     862ms  1.23% 75.62%      862ms  1.23%  AbstractElement::IsDeleted
     326ms  0.47% 76.08%      859ms  1.23%  tetgen::tetgenmesh::sym
     808ms  1.16% 77.24%      808ms  1.16%  [libchaste_mesh.so]
     580ms  0.83% 78.07%      796ms  1.14%  AbstractElement::GetNodeLocation
      14ms  0.02% 78.09%      783ms  1.12%  AbstractTetrahedralElement::CalculateInverseJacobian
     771ms  1.10% 79.19%      771ms  1.10%  Node::rGetLocation
     759ms  1.09% 80.27%      759ms  1.09%  tetgen::tetgenmesh::triface::operator=
       2ms 0.0029% 80.28%      735ms  1.05%  AbstractTwoBodyInteractionForce::AddForceContribution
      22ms 0.031% 80.31%      701ms  1.00%  GeneralisedLinearSpringForce::CalculateForceBetweenNodes
      13ms 0.019% 80.33%      686ms  0.98%  AbstractTetrahedralElement::CalculateJacobian
     363ms  0.52% 80.85%      682ms  0.98%  tetgen::tetgenmesh::fnextself
      37ms 0.053% 80.90%      639ms  0.91%  tetgen::tetgenmesh::queue::push
      45ms 0.064% 80.96%      620ms  0.89%  __atan2
      58ms 0.083% 81.05%      606ms  0.87%  tetgen::tetgenmesh::enextfnext
     375ms  0.54% 81.58%      600ms  0.86%  tetgen::tetgenmesh::link::add
     217ms  0.31% 81.89%      598ms  0.86%  tetgen::tetgenmesh::bond
      37ms 0.053% 81.95%      597ms  0.85%  Element::CalculateCircumsphere
      57ms 0.081% 82.03%      586ms  0.84%  tetgen::tetgenmesh::enext2fnext
     477ms  0.68% 82.71%      569ms  0.81%  __ieee754_atan2_fma
     562ms   0.8% 83.51%      562ms   0.8%  tetgen::tetgenmesh::org
     537ms  0.77% 84.28%      537ms  0.77%  tetgen::tetgenmesh::decode
      66ms 0.094% 84.38%      534ms  0.76%  AbstractTetrahedralElement::RefreshJacobian
     511ms  0.73% 85.11%      511ms  0.73%  tetgen::tetgenmesh::pointmark
     315ms  0.45% 85.56%      495ms  0.71%  boost::numeric::ublas::vector_scalar_binary::evaluate
     229ms  0.33% 85.88%      458ms  0.65%  AbstractTetrahedralMesh::GetElement
      21ms  0.03% 85.91%      444ms  0.63%  VertexMesh::CalculateUnitNormalToFaceWithArea
      97ms  0.14% 86.05%      413ms  0.59%  VertexElement::~VertexElement
     110ms  0.16% 86.21%      405ms  0.58%  __dynamic_cast
      15ms 0.021% 86.23%      401ms  0.57%  Cell::GetCellId
         0     0% 86.23%      398ms  0.57%  VertexMeshWriter::WriteVtkUsingMesh
     397ms  0.57% 86.80%      397ms  0.57%  std::_Rb_tree_decrement
     364ms  0.52% 87.32%      364ms  0.52%  tetgen::tetgenmesh::encode
