File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 387ms, 87.16% of 444ms total
Dropped 179 nodes (cum <= 2.22ms)
      flat  flat%   sum%        cum   cum%
         0     0% 61.94%       29ms  6.53%  CxxTest::RealWorldDescription::setUp
         0     0% 61.94%       29ms  6.53%  PetscInitialize
         0     0% 61.94%       29ms  6.53%  PetscSetup::setUpWorld
         0     0% 61.94%       29ms  6.53%  PetscSetupUtils::CommonSetup
         0     0% 61.94%       29ms  6.53%  PetscSetupUtils::InitialisePetsc
         0     0% 61.94%       28ms  6.31%  PMPI_Init_thread
         0     0% 61.94%       28ms  6.31%  ompi_mpi_init
       2ms  0.45% 62.39%       22ms  4.95%  <unknown>
         0     0% 62.39%       21ms  4.73%  orte_init
         0     0% 62.39%       20ms  4.50%  VecMDot
      20ms  4.50% 66.89%       20ms  4.50%  VecMDot_Seq
         0     0% 66.89%       20ms  4.50%  VecMXDot_Private
       2ms  0.45% 67.34%       18ms  4.05%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 67.34%       16ms  3.60%  VecDuplicate
         0     0% 67.34%       16ms  3.60%  VecDuplicate_Seq
         0     0% 67.34%       16ms  3.60%  VecNorm
         0     0% 67.34%       16ms  3.60%  VecNorm_Seq
         0     0% 67.34%       15ms  3.38%  KSP_PCApply (partial-inline)
       1ms  0.23% 67.57%       14ms  3.15%  VecMAXPY
       1ms  0.23% 67.79%       13ms  2.93%  AbstractOneStepIvpOdeSolver::InternalSolve
      13ms  2.93% 70.72%       13ms  2.93%  VecMAXPY_Seq
         0     0% 70.72%       13ms  2.93%  __GI__dl_catch_exception
         0     0% 70.72%       13ms  2.93%  _dl_catch_error
         0     0% 70.72%       13ms  2.93%  _dlerror_run
         0     0% 70.72%       13ms  2.93%  hwloc_topology_load
         0     0% 70.72%       13ms  2.93%  opal_stackframe_output
       1ms  0.23% 70.95%       12ms  2.70%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 70.95%       12ms  2.70%  VecAYPX
      12ms  2.70% 73.65%       12ms  2.70%  VecAYPX_Seq
         0     0% 73.65%       12ms  2.70%  VecSetType
         0     0% 73.65%       12ms  2.70%  hwloc_linux_get_tid_last_cpu_location
       3ms  0.68% 74.32%       10ms  2.25%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 74.32%       10ms  2.25%  VecCreate_Seq
       5ms  1.13% 75.45%       10ms  2.25%  __GI___exp
       1ms  0.23% 75.68%        9ms  2.03%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 75.68%        9ms  2.03%  ___dlopen
         0     0% 75.68%        9ms  2.03%  _dl_open
         0     0% 75.68%        9ms  2.03%  dl_open_worker
         0     0% 75.68%        9ms  2.03%  dl_open_worker_begin
         0     0% 75.68%        9ms  2.03%  dlopen_doit
         0     0% 75.68%        9ms  2.03%  dlopen_implementation (inline)
         0     0% 75.68%        9ms  2.03%  mca_base_component_find
         0     0% 75.68%        9ms  2.03%  mca_base_component_repository_open
         0     0% 75.68%        9ms  2.03%  mca_base_framework_components_register
         0     0% 75.68%        9ms  2.03%  mca_base_framework_open
         0     0% 75.68%        9ms  2.03%  mca_base_framework_register
       2ms  0.45% 76.13%        8ms  1.80%  KSPConvergedDefault
         0     0% 76.13%        8ms  1.80%  _dl_init
         0     0% 76.13%        8ms  1.80%  _dl_start_user
         0     0% 76.13%        8ms  1.80%  call_init (inline)
         0     0% 76.13%        7ms  1.58%  KSP_RemoveNullSpace (inline)
         0     0% 76.13%        7ms  1.58%  VecAXPY
         0     0% 76.13%        7ms  1.58%  VecAXPY_Seq
       2ms  0.45% 76.58%        7ms  1.58%  boost::serialization::singleton::get_instance (partial-inline)
       7ms  1.58% 78.15%        7ms  1.58%  daxpy_
       2ms  0.45% 78.60%        6ms  1.35%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 78.60%        6ms  1.35%  PetscMallocA
         0     0% 78.60%        6ms  1.35%  PetscMallocAlign (partial-inline)
         0     0% 78.60%        6ms  1.35%  PetscMemzero (inline)
       6ms  1.35% 79.95%        6ms  1.35%  __memset_avx2_unaligned_erms
         0     0% 79.95%        6ms  1.35%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 79.95%        5ms  1.13%  PetscMemcpy (inline)
       3ms  0.68% 80.63%        5ms  1.13%  VecCreate_Seq_Private (partial-inline)
       1ms  0.23% 80.86%        5ms  1.13%  __GI___libc_free
       2ms  0.45% 81.31%        5ms  1.13%  __cxa_finalize
       4ms   0.9% 82.21%        5ms  1.13%  __ieee754_exp_fma
       5ms  1.13% 83.33%        5ms  1.13%  __strcmp_avx2
         0     0% 83.33%        5ms  1.13%  _dl_call_fini
         0     0% 83.33%        5ms  1.13%  _dl_map_object
         0     0% 83.33%        5ms  1.13%  _dl_map_object_from_fd
       1ms  0.23% 83.56%        5ms  1.13%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 83.56%        5ms  1.13%  opal_hwloc_base_get_topology
         0     0% 83.56%        5ms  1.13%  orte_ess_base_proc_binding
         0     0% 83.56%        4ms   0.9%  AbstractCardiacProblem::Initialise
       1ms  0.23% 83.78%        4ms   0.9%  BidomainSolver::SetupLinearSystem
         0     0% 83.78%        4ms   0.9%  CxxTest::RealWorldDescription::tearDown
         0     0% 83.78%        4ms   0.9%  PetscFinalize
         0     0% 83.78%        4ms   0.9%  PetscSetup::tearDownWorld
         0     0% 83.78%        4ms   0.9%  PetscSetupUtils::CommonFinalize
         0     0% 83.78%        4ms   0.9%  __dlclose
         0     0% 83.78%        4ms   0.9%  _dl_close
         0     0% 83.78%        4ms   0.9%  _dl_close_worker (inline)
       2ms  0.45% 84.23%        4ms   0.9%  _int_free
       2ms  0.45% 84.68%        4ms   0.9%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 84.68%        4ms   0.9%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 84.68%        4ms   0.9%  mca_base_component_repository_release
       1ms  0.23% 84.91%        3ms  0.68%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 84.91%        3ms  0.68%  DistributedTetrahedralMesh::ConstructFromMeshReader
       1ms  0.23% 85.14%        3ms  0.68%  KSPConvergedReasonViewFromOptions
         0     0% 85.14%        3ms  0.68%  PetscFreeAlign
         0     0% 85.14%        3ms  0.68%  XOpenDisplay
         0     0% 85.14%        3ms  0.68%  [hwloc_gl.so]
         0     0% 85.14%        3ms  0.68%  [libxcb.so.1.1.0]
         0     0% 85.14%        3ms  0.68%  _XConnectXCB
       3ms  0.68% 85.81%        3ms  0.68%  __GI___libc_read
         0     0% 85.81%        3ms  0.68%  __GI_exit
       3ms  0.68% 86.49%        3ms  0.68%  __mmap64
         0     0% 86.49%        3ms  0.68%  __run_exit_handlers
         0     0% 86.49%        3ms  0.68%  _dl_fini
         0     0% 86.49%        3ms  0.68%  _dl_lookup_symbol_x
         0     0% 86.49%        3ms  0.68%  _dl_map_segments (inline)
         0     0% 86.49%        3ms  0.68%  _dl_open_relocate_one_object (inline)
         0     0% 86.49%        3ms  0.68%  _dl_relocate_object
       1ms  0.23% 86.71%        3ms  0.68%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       2ms  0.45% 87.16%        3ms  0.68%  do_lookup_x
         0     0% 87.16%        3ms  0.68%  elf_dynamic_do_Rela (inline)
         0     0% 87.16%        3ms  0.68%  mca_base_components_close
         0     0% 87.16%        3ms  0.68%  ompi_mpi_finalize
         0     0% 87.16%        3ms  0.68%  xcb_connect_to_display_with_auth_info
