File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 344ms, 87.31% of 394ms total
Dropped 207 nodes (cum <= 1.97ms)
      flat  flat%   sum%        cum   cum%
         0     0% 67.77%       11ms  2.79%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 67.77%       11ms  2.79%  VecDuplicate
         0     0% 67.77%       11ms  2.79%  ___dlopen
         0     0% 67.77%       11ms  2.79%  _dl_init
         0     0% 67.77%       11ms  2.79%  _dl_open
         0     0% 67.77%       11ms  2.79%  call_init (inline)
         0     0% 67.77%       11ms  2.79%  dl_open_worker
         0     0% 67.77%       11ms  2.79%  dlopen_doit
         0     0% 67.77%       11ms  2.79%  dlopen_implementation (inline)
         0     0% 67.77%       11ms  2.79%  hwloc_linux_get_tid_last_cpu_location
         0     0% 67.77%       11ms  2.79%  opal_stackframe_output
         0     0% 67.77%       10ms  2.54%  VecDuplicate_Seq
       1ms  0.25% 68.02%       10ms  2.54%  __GI___exp
         0     0% 68.02%       10ms  2.54%  mca_base_component_find
         0     0% 68.02%       10ms  2.54%  mca_base_component_repository_open
         0     0% 68.02%        9ms  2.28%  VecAYPX
       9ms  2.28% 70.30%        9ms  2.28%  VecAYPX_Seq
         0     0% 70.30%        8ms  2.03%  VecAXPY
         0     0% 70.30%        8ms  2.03%  VecAXPY_Seq
       8ms  2.03% 72.34%        8ms  2.03%  daxpy_
         0     0% 72.34%        7ms  1.78%  AbstractCardiacTissue::UpdateCaches (inline)
       3ms  0.76% 73.10%        7ms  1.78%  CellLuoRudy1991FromCellML::GetIIonic
       7ms  1.78% 74.87%        7ms  1.78%  __ieee754_exp_fma
         0     0% 74.87%        7ms  1.78%  _dl_start_user
         0     0% 74.87%        7ms  1.78%  dl_open_worker_begin
         0     0% 74.87%        6ms  1.52%  PetscMemcpy (inline)
         0     0% 74.87%        6ms  1.52%  mca_base_framework_components_open
         0     0% 74.87%        6ms  1.52%  mca_topo_base_dist_graph_neighbors_count
         0     0% 74.87%        5ms  1.27%  KSPConvergedDefault
         0     0% 74.87%        5ms  1.27%  VecCreate
         0     0% 74.87%        5ms  1.27%  VecCreate_Seq
         0     0% 74.87%        5ms  1.27%  VecSetType
       5ms  1.27% 76.14%        5ms  1.27%  __GI___libc_read
       1ms  0.25% 76.40%        5ms  1.27%  _dl_lookup_symbol_x
         0     0% 76.40%        5ms  1.27%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 76.40%        5ms  1.27%  boost::serialization::singleton::get_instance (partial-inline)
         0     0% 76.40%        5ms  1.27%  opal_hwloc_base_get_topology
         0     0% 76.40%        5ms  1.27%  orte_ess_base_proc_binding
         0     0% 76.40%        4ms  1.02%  BidomainSolver::SetupLinearSystem
       2ms  0.51% 76.90%        4ms  1.02%  VecCreate_Seq_Private (partial-inline)
         0     0% 76.90%        4ms  1.02%  VecDestroy
       4ms  1.02% 77.92%        4ms  1.02%  __GI___clock_nanosleep
       2ms  0.51% 78.43%        4ms  1.02%  __GI___libc_free
         0     0% 78.43%        4ms  1.02%  __GI___nanosleep
       4ms  1.02% 79.44%        4ms  1.02%  __memcpy_avx512_unaligned_erms
       4ms  1.02% 80.46%        4ms  1.02%  __strcmp_evex
         0     0% 80.46%        4ms  1.02%  _dl_map_object
       1ms  0.25% 80.71%        4ms  1.02%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 80.71%        4ms  1.02%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       4ms  1.02% 81.73%        4ms  1.02%  do_lookup_x
         0     0% 81.73%        4ms  1.02%  usleep
         0     0% 81.73%        3ms  0.76%  AbstractCardiacProblem::Initialise
         0     0% 81.73%        3ms  0.76%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 81.73%        3ms  0.76%  CxxTest::RealWorldDescription::tearDown
         0     0% 81.73%        3ms  0.76%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 81.73%        3ms  0.76%  PetscFinalize
       1ms  0.25% 81.98%        3ms  0.76%  PetscMallocA
         0     0% 81.98%        3ms  0.76%  PetscMemzero (inline)
         0     0% 81.98%        3ms  0.76%  PetscSetup::tearDownWorld
         0     0% 81.98%        3ms  0.76%  PetscSetupUtils::CommonFinalize
       1ms  0.25% 82.23%        3ms  0.76%  TimeStepper::TimeStepper
         0     0% 82.23%        3ms  0.76%  VecCopy
         0     0% 82.23%        3ms  0.76%  VecCopy_Seq (partial-inline)
       2ms  0.51% 82.74%        3ms  0.76%  __GI___libc_malloc
         0     0% 82.74%        3ms  0.76%  __GI_exit
         0     0% 82.74%        3ms  0.76%  __cxa_finalize
       3ms  0.76% 83.50%        3ms  0.76%  __memset_avx512_unaligned_erms
         0     0% 83.50%        3ms  0.76%  __run_exit_handlers
         0     0% 83.50%        3ms  0.76%  _dl_call_fini
         0     0% 83.50%        3ms  0.76%  _dl_fini
       1ms  0.25% 83.76%        3ms  0.76%  _dl_map_object_from_fd
         0     0% 83.76%        3ms  0.76%  _dl_open_relocate_one_object (inline)
         0     0% 83.76%        3ms  0.76%  _dl_relocate_object
         0     0% 83.76%        3ms  0.76%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms  0.25% 84.01%        3ms  0.76%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 84.01%        3ms  0.76%  elf_dynamic_do_Rela (inline)
         0     0% 84.01%        3ms  0.76%  elf_machine_rela (inline)
         0     0% 84.01%        3ms  0.76%  mca_base_var_group_register
         0     0% 84.01%        3ms  0.76%  mca_base_var_register
         0     0% 84.01%        3ms  0.76%  ompi_mpi_finalize
         0     0% 84.01%        3ms  0.76%  resolve_map (inline)
         0     0% 84.01%        2ms  0.51%  AbstractFeAssemblerInterface::AssembleMatrix (inline)
         0     0% 84.01%        2ms  0.51%  AbstractFeVolumeIntegralAssembler::AssembleOnElement
       1ms  0.25% 84.26%        2ms  0.51%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 84.26%        2ms  0.51%  PetscHeaderCreate_Private
       1ms  0.25% 84.52%        2ms  0.51%  PetscHeaderDestroy_Private
         0     0% 84.52%        2ms  0.51%  PetscLayoutSetUp
         0     0% 84.52%        2ms  0.51%  PetscMallocAlign (partial-inline)
       2ms  0.51% 85.03%        2ms  0.51%  TimeStepper::CalculateNextTime
         0     0% 85.03%        2ms  0.51%  VecDestroy_Seq
       2ms  0.51% 85.53%        2ms  0.51%  VecGetLocalVectorRead
         0     0% 85.53%        2ms  0.51%  VecSet
         0     0% 85.53%        2ms  0.51%  VecSet_Seq (partial-inline)
       2ms  0.51% 86.04%        2ms  0.51%  [libm.so.6]
         0     0% 86.04%        2ms  0.51%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 86.04%        2ms  0.51%  __ieee754_pow_fma
         0     0% 86.04%        2ms  0.51%  __pow
       2ms  0.51% 86.55%        2ms  0.51%  __strlen_evex
         0     0% 86.55%        2ms  0.51%  _dl_fixup
         0     0% 86.55%        2ms  0.51%  _dl_runtime_resolve_xsavec
       1ms  0.25% 86.80%        2ms  0.51%  _int_free
         0     0% 86.80%        2ms  0.51%  boost::archive::detail::basic_serializer_map::erase
         0     0% 86.80%        2ms  0.51%  mca_base_component_var_register
         0     0% 86.80%        2ms  0.51%  mca_base_var_cache_files
         0     0% 86.80%        2ms  0.51%  operator new
         0     0% 86.80%        2ms  0.51%  std::_Rb_tree::_M_create_node (inline)
         0     0% 86.80%        2ms  0.51%  std::_Rb_tree::_M_get_node (inline)
       2ms  0.51% 87.31%        2ms  0.51%  std::_Rb_tree_increment
         0     0% 87.31%        2ms  0.51%  std::__new_allocator::allocate (inline)
         0     0% 87.31%        2ms  0.51%  std::allocator_traits::allocate (inline)
         0     0% 87.31%        2ms  0.51%  std::pow (inline)
