File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 394ms, 88.74% of 444ms total
Dropped 167 nodes (cum <= 2.22ms)
      flat  flat%   sum%        cum   cum%
       9ms  2.03% 71.62%       12ms  2.70%  __GI___exp
         0     0% 71.62%       12ms  2.70%  hwloc_topology_load
         0     0% 71.62%       12ms  2.70%  mca_base_framework_open
       1ms  0.23% 71.85%       11ms  2.48%  VecAXPY
         0     0% 71.85%       11ms  2.48%  ___dlopen
         0     0% 71.85%       11ms  2.48%  _dl_open
         0     0% 71.85%       11ms  2.48%  dl_open_worker
         0     0% 71.85%       11ms  2.48%  dlopen_doit
         0     0% 71.85%       11ms  2.48%  dlopen_implementation (inline)
         0     0% 71.85%       11ms  2.48%  hwloc_linux_get_tid_last_cpu_location
       1ms  0.23% 72.07%       10ms  2.25%  VecAXPY_Seq
         0     0% 72.07%       10ms  2.25%  VecAYPX
       9ms  2.03% 74.10%       10ms  2.25%  VecAYPX_Seq
         0     0% 74.10%       10ms  2.25%  dl_open_worker_begin
         0     0% 74.10%       10ms  2.25%  mca_base_framework_components_register
         0     0% 74.10%       10ms  2.25%  mca_base_framework_register
         0     0% 74.10%        9ms  2.03%  mca_base_component_find
         0     0% 74.10%        9ms  2.03%  mca_base_component_repository_open
         0     0% 74.10%        8ms  1.80%  _dl_init
         0     0% 74.10%        8ms  1.80%  call_init (inline)
       8ms  1.80% 75.90%        8ms  1.80%  daxpy_
         0     0% 75.90%        7ms  1.58%  KSP_PCApply (partial-inline)
         0     0% 75.90%        7ms  1.58%  VecMAXPY
       7ms  1.58% 77.48%        7ms  1.58%  VecMAXPY_Seq
       7ms  1.58% 79.05%        7ms  1.58%  __memcpy_avx_unaligned_erms
         0     0% 79.05%        7ms  1.58%  _dl_start_user
       2ms  0.45% 79.50%        6ms  1.35%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 79.50%        6ms  1.35%  PetscMemcpy (inline)
         0     0% 79.50%        6ms  1.35%  PetscMemzero (inline)
         0     0% 79.50%        6ms  1.35%  VecDuplicate
         0     0% 79.50%        6ms  1.35%  VecDuplicate_Seq
       6ms  1.35% 80.86%        6ms  1.35%  __memset_avx2_unaligned_erms
         0     0% 80.86%        6ms  1.35%  _dl_map_object
         0     0% 80.86%        5ms  1.13%  AbstractCardiacTissue::UpdateCaches (inline)
       1ms  0.23% 81.08%        5ms  1.13%  BidomainSolver::SetupLinearSystem
       1ms  0.23% 81.31%        5ms  1.13%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 81.31%        5ms  1.13%  PetscMallocA
       1ms  0.23% 81.53%        5ms  1.13%  PetscMallocAlign (partial-inline)
       5ms  1.13% 82.66%        5ms  1.13%  __GI___libc_read
         0     0% 82.66%        5ms  1.13%  __dlclose
         0     0% 82.66%        5ms  1.13%  _dl_close
       1ms  0.23% 82.88%        5ms  1.13%  _dl_close_worker (inline)
         0     0% 82.88%        5ms  1.13%  _dl_lookup_symbol_x
       1ms  0.23% 83.11%        5ms  1.13%  _dl_runtime_resolve_xsavec
         0     0% 83.11%        5ms  1.13%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 83.11%        5ms  1.13%  boost::serialization::singleton::get_instance
       4ms   0.9% 84.01%        5ms  1.13%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 84.01%        5ms  1.13%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 84.01%        5ms  1.13%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 84.01%        5ms  1.13%  mca_base_component_repository_release
         0     0% 84.01%        4ms   0.9%  AbstractCardiacProblem::Initialise
       1ms  0.23% 84.23%        4ms   0.9%  VecSet
       1ms  0.23% 84.46%        4ms   0.9%  __cxa_finalize
         0     0% 84.46%        4ms   0.9%  _dl_call_fini
       2ms  0.45% 84.91%        4ms   0.9%  _dl_fixup
         0     0% 84.91%        4ms   0.9%  _dl_map_object_deps
         0     0% 84.91%        4ms   0.9%  _dl_map_object_from_fd
         0     0% 84.91%        4ms   0.9%  _dl_open_relocate_one_object (inline)
         0     0% 84.91%        4ms   0.9%  _dl_relocate_object
       3ms  0.68% 85.59%        4ms   0.9%  do_lookup_x
       1ms  0.23% 85.81%        4ms   0.9%  elf_dynamic_do_Rela (inline)
         0     0% 85.81%        4ms   0.9%  mca_base_components_close
         0     0% 85.81%        4ms   0.9%  mca_base_framework_components_open
         0     0% 85.81%        4ms   0.9%  opal_hwloc_base_get_topology
         0     0% 85.81%        4ms   0.9%  openaux
         0     0% 85.81%        4ms   0.9%  orte_ess_base_proc_binding
         0     0% 85.81%        3ms  0.68%  CxxTest::RealWorldDescription::tearDown
         0     0% 85.81%        3ms  0.68%  DistributedTetrahedralMesh::ConstructFromMeshReader
       1ms  0.23% 86.04%        3ms  0.68%  KSPConvergedDefault
         0     0% 86.04%        3ms  0.68%  PCSetUp
         0     0% 86.04%        3ms  0.68%  PetscFinalize
         0     0% 86.04%        3ms  0.68%  PetscSetup::tearDownWorld
         0     0% 86.04%        3ms  0.68%  PetscSetupUtils::CommonFinalize
         0     0% 86.04%        3ms  0.68%  VecCopy
         0     0% 86.04%        3ms  0.68%  VecCopy_Seq (partial-inline)
       1ms  0.23% 86.26%        3ms  0.68%  VecCreate
       1ms  0.23% 86.49%        3ms  0.68%  VecDestroy
         0     0% 86.49%        3ms  0.68%  VecNorm
         0     0% 86.49%        3ms  0.68%  VecSet_Seq (partial-inline)
         0     0% 86.49%        3ms  0.68%  __GI__IO_getline_info
         0     0% 86.49%        3ms  0.68%  __GI_exit
       3ms  0.68% 87.16%        3ms  0.68%  __GI_munmap
       3ms  0.68% 87.84%        3ms  0.68%  __ieee754_exp_fma
         0     0% 87.84%        3ms  0.68%  __run_exit_handlers
         0     0% 87.84%        3ms  0.68%  _dl_fini
         0     0% 87.84%        3ms  0.68%  _dl_unmap
         0     0% 87.84%        3ms  0.68%  _dl_unmap_segments (inline)
       1ms  0.23% 88.06%        3ms  0.68%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 88.06%        3ms  0.68%  elf_machine_rela (inline)
         0     0% 88.06%        3ms  0.68%  mca_topo_base_dist_graph_neighbors_count
         0     0% 88.06%        3ms  0.68%  ompi_mpi_finalize
         0     0% 88.06%        3ms  0.68%  resolve_map (inline)
       3ms  0.68% 88.74%        3ms  0.68%  strcmp
